entry_ts,exit_ts,entry_price,exit_price,stop_price,target_price,risk_dollars,pnl,gross_pnl,r_mult,reason
2026-02-02 14:05:00+00:00,2026-02-02 14:30:00+00:00,25543.5,25618.75,25456.75,25618.75,173.5,149.5,150.5,0.861671469740634,target
2026-02-05 14:40:00+00:00,2026-02-05 15:00:00+00:00,24918.75,24758.25,24758.5,25029.25,320.5,-322.0,-321.0,-1.0046801872074882,stop
2026-02-06 14:35:00+00:00,2026-02-06 14:45:00+00:00,24857.25,24934.0,24776.5,24934.0,161.5,152.5,153.5,0.9442724458204335,target
2026-02-09 14:40:00+00:00,2026-02-09 14:50:00+00:00,25133.25,25180.25,25076.75,25180.25,113.0,93.0,94.0,0.8230088495575221,target
2026-02-10 14:10:00+00:00,2026-02-10 14:40:00+00:00,25378.75,25301.25,25301.5,25446.25,154.5,-156.0,-155.0,-1.0097087378640777,stop
2026-02-11 14:30:00+00:00,2026-02-11 15:10:00+00:00,25460.0,25224.75,25225.0,25675.5,470.0,-471.5,-470.5,-1.0031914893617022,stop
2026-02-13 15:30:00+00:00,2026-02-13 18:59:00+00:00,24894.75,24939.5,24697.5,25021.75,394.5,88.5,89.5,0.22433460076045628,session_flatten
2026-02-17 14:35:00+00:00,2026-02-17 14:50:00+00:00,24769.25,24576.75,24577.0,24896.0,384.5,-386.0,-385.0,-1.0039011703511054,stop
2026-02-18 15:00:00+00:00,2026-02-18 15:20:00+00:00,24954.5,25056.25,24820.0,25056.25,269.0,202.5,203.5,0.7527881040892194,target
2026-02-19 14:55:00+00:00,2026-02-19 17:50:00+00:00,24908.0,24796.0,24796.25,24992.75,223.5,-225.0,-224.0,-1.0067114093959733,stop
2026-02-20 14:45:00+00:00,2026-02-20 15:05:00+00:00,24934.75,25074.25,24721.75,25074.25,426.0,278.0,279.0,0.6525821596244131,target
2026-02-23 14:15:00+00:00,2026-02-23 14:30:00+00:00,24957.75,25001.75,24910.25,25001.75,95.0,87.0,88.0,0.9157894736842105,target
2026-02-24 14:45:00+00:00,2026-02-24 15:00:00+00:00,24922.25,24836.5,24836.75,24976.75,171.0,-172.5,-171.5,-1.0087719298245614,stop
2026-02-25 14:10:00+00:00,2026-02-25 14:30:00+00:00,25176.5,25210.5,25123.75,25210.5,105.5,67.0,68.0,0.6350710900473934,target
2026-02-27 14:50:00+00:00,2026-02-27 15:45:00+00:00,24905.25,25001.25,24795.5,25001.25,219.5,191.0,192.0,0.8701594533029613,target
2026-03-02 14:35:00+00:00,2026-03-02 15:10:00+00:00,24842.75,24910.75,24643.5,24910.75,398.5,135.0,136.0,0.33877038895859474,target
2026-03-03 14:30:00+00:00,2026-03-03 15:20:00+00:00,24610.75,24447.5,24447.75,24695.75,326.0,-327.5,-326.5,-1.0046012269938651,stop
2026-03-04 14:30:00+00:00,2026-03-04 14:40:00+00:00,24934.75,24857.25,24857.5,24999.25,154.5,-156.0,-155.0,-1.0097087378640777,stop
2026-03-05 14:35:00+00:00,2026-03-05 15:00:00+00:00,25096.5,25174.5,24992.0,25174.5,209.0,155.0,156.0,0.7416267942583732,target
2026-03-06 18:15:00+00:00,2026-03-06 18:59:00+00:00,24896.75,24800.25,24639.75,25151.5,514.0,-194.0,-193.0,-0.377431906614786,session_flatten
2026-03-09 13:30:00+00:00,2026-03-09 13:45:00+00:00,24511.75,24348.5,24348.75,24620.25,326.0,-327.5,-326.5,-1.0046012269938651,stop
2026-03-10 13:25:00+00:00,2026-03-10 14:20:00+00:00,25001.5,24892.25,24892.5,25108.5,218.0,-219.5,-218.5,-1.0068807339449541,stop
2026-03-11 13:30:00+00:00,2026-03-11 15:50:00+00:00,25084.5,24908.25,24908.5,25232.0,352.0,-353.5,-352.5,-1.0042613636363635,stop
2026-03-13 13:45:00+00:00,2026-03-13 14:20:00+00:00,24796.0,24633.75,24634.0,24897.25,324.0,-325.5,-324.5,-1.0046296296296295,stop
2026-03-16 13:35:00+00:00,2026-03-16 14:10:00+00:00,24709.0,24744.75,24654.0,24744.75,110.0,70.5,71.5,0.6409090909090909,target
2026-03-17 13:10:00+00:00,2026-03-17 13:20:00+00:00,24749.5,24780.5,24693.5,24780.5,112.0,61.0,62.0,0.5446428571428571,target
2026-03-19 14:00:00+00:00,2026-03-19 14:30:00+00:00,24529.75,24422.0,24422.25,24620.5,215.0,-216.5,-215.5,-1.0069767441860464,stop
2026-03-20 13:25:00+00:00,2026-03-20 13:30:00+00:00,24526.75,24439.75,24440.0,24586.75,173.5,-175.0,-174.0,-1.0086455331412103,stop
2026-03-23 14:15:00+00:00,2026-03-23 15:55:00+00:00,24628.5,24452.5,24452.75,24796.75,351.5,-353.0,-352.0,-1.004267425320057,stop
2026-03-24 15:25:00+00:00,2026-03-24 16:40:00+00:00,24384.25,24264.5,24264.75,24479.0,239.0,-240.5,-239.5,-1.006276150627615,stop
2026-03-25 13:05:00+00:00,2026-03-25 13:55:00+00:00,24477.0,24372.75,24373.0,24579.0,208.0,-209.5,-208.5,-1.0072115384615385,stop
2026-03-26 13:15:00+00:00,2026-03-26 13:40:00+00:00,24140.25,24072.75,24073.0,24201.25,134.5,-136.0,-135.0,-1.0111524163568772,stop
2026-03-31 13:40:00+00:00,2026-03-31 13:50:00+00:00,23454.0,23499.0,23391.25,23499.0,125.5,89.0,90.0,0.7091633466135459,target
2026-04-01 15:00:00+00:00,2026-04-01 17:59:00+00:00,24266.5,24266.25,24049.0,24462.5,435.0,-1.5,-0.5,-0.0034482758620689655,session_flatten
2026-04-02 13:30:00+00:00,2026-04-02 13:40:00+00:00,23794.75,23711.25,23711.5,23841.0,166.5,-168.0,-167.0,-1.009009009009009,stop
2026-04-06 13:45:00+00:00,2026-04-06 13:55:00+00:00,24361.75,24400.25,24299.75,24400.25,124.0,76.0,77.0,0.6129032258064516,target
2026-04-08 13:05:00+00:00,2026-04-08 13:35:00+00:00,25225.75,25176.0,25176.25,25271.25,99.0,-100.5,-99.5,-1.0151515151515151,stop
2026-04-09 13:45:00+00:00,2026-04-09 13:55:00+00:00,25096.75,25014.0,25014.25,25147.0,165.0,-166.5,-165.5,-1.009090909090909,stop
2026-04-10 15:15:00+00:00,2026-04-10 15:40:00+00:00,25379.75,25291.25,25291.5,25455.0,176.5,-178.0,-177.0,-1.0084985835694051,stop
2026-04-13 13:20:00+00:00,2026-04-13 13:50:00+00:00,25187.25,25246.75,25120.5,25246.75,133.5,118.0,119.0,0.8838951310861424,target
2026-04-14 13:35:00+00:00,2026-04-14 14:30:00+00:00,25743.25,25799.25,25660.25,25799.25,166.0,111.0,112.0,0.6686746987951807,target
2026-04-15 13:25:00+00:00,2026-04-15 13:40:00+00:00,26020.0,26057.5,25970.0,26057.5,100.0,74.0,75.0,0.74,target
2026-04-16 15:05:00+00:00,2026-04-16 15:15:00+00:00,26446.25,26488.25,26392.0,26488.25,108.5,83.0,84.0,0.7649769585253456,target
2026-04-17 13:10:00+00:00,2026-04-17 17:59:00+00:00,26801.5,26808.0,26603.0,26931.0,397.0,12.0,13.0,0.030226700251889168,session_flatten
2026-04-20 13:15:00+00:00,2026-04-20 14:35:00+00:00,26778.25,26709.75,26710.0,26843.0,136.5,-138.0,-137.0,-1.010989010989011,stop
2026-04-22 14:00:00+00:00,2026-04-22 14:20:00+00:00,26887.0,26945.25,26820.25,26945.25,133.5,115.5,116.5,0.8651685393258427,target
2026-04-23 13:40:00+00:00,2026-04-23 15:25:00+00:00,27057.0,27149.5,26957.0,27149.5,200.0,184.0,185.0,0.92,target
2026-04-24 15:10:00+00:00,2026-04-24 15:45:00+00:00,27298.0,27390.5,27202.75,27390.5,190.5,184.0,185.0,0.9658792650918635,target
2026-04-28 13:35:00+00:00,2026-04-28 14:50:00+00:00,27170.0,27035.75,27036.0,27272.75,268.0,-269.5,-268.5,-1.0055970149253732,stop
2026-04-29 14:35:00+00:00,2026-04-29 16:30:00+00:00,27295.75,27191.75,27192.0,27352.0,207.5,-209.0,-208.0,-1.0072289156626506,stop
2026-05-01 13:20:00+00:00,2026-05-01 13:35:00+00:00,27618.75,27668.5,27565.25,27668.5,107.0,98.5,99.5,0.9205607476635514,target
2026-05-04 13:45:00+00:00,2026-05-04 13:55:00+00:00,27878.0,27841.0,27841.25,27913.5,73.5,-75.0,-74.0,-1.0204081632653061,stop
2026-05-05 13:30:00+00:00,2026-05-05 13:35:00+00:00,28003.5,28028.25,27970.0,28028.25,67.0,48.5,49.5,0.7238805970149254,target
2026-05-06 14:40:00+00:00,2026-05-06 16:15:00+00:00,28519.5,28592.25,28432.0,28592.25,175.0,144.5,145.5,0.8257142857142857,target
2026-05-07 13:35:00+00:00,2026-05-07 13:45:00+00:00,28763.25,28729.0,28729.25,28794.0,68.0,-69.5,-68.5,-1.0220588235294117,stop
2026-05-08 13:45:00+00:00,2026-05-08 15:00:00+00:00,29041.0,29167.75,28850.0,29167.75,382.0,252.5,253.5,0.6609947643979057,target
2026-05-11 13:30:00+00:00,2026-05-11 13:35:00+00:00,29342.75,29398.0,29259.0,29398.0,167.5,109.5,110.5,0.6537313432835821,target
2026-05-12 13:40:00+00:00,2026-05-12 14:00:00+00:00,29238.5,29113.0,29113.25,29357.5,250.5,-252.0,-251.0,-1.0059880239520957,stop
2026-05-13 16:10:00+00:00,2026-05-13 17:59:00+00:00,29370.0,29443.75,29200.0,29531.25,340.0,146.5,147.5,0.4308823529411765,session_flatten
2026-05-14 13:40:00+00:00,2026-05-14 13:50:00+00:00,29588.0,29676.5,29476.75,29676.5,222.5,176.0,177.0,0.7910112359550562,target
2026-05-15 13:20:00+00:00,2026-05-15 13:30:00+00:00,29212.75,29271.75,29140.75,29271.75,144.0,117.0,118.0,0.8125,target
2026-05-19 13:35:00+00:00,2026-05-19 13:40:00+00:00,28986.5,29067.0,28859.0,29067.0,255.0,160.0,161.0,0.6274509803921569,target
2026-05-20 14:20:00+00:00,2026-05-20 14:25:00+00:00,29197.25,29120.75,29121.0,29247.0,152.5,-154.0,-153.0,-1.0098360655737706,stop
2026-05-21 14:00:00+00:00,2026-05-21 14:20:00+00:00,29306.0,29213.0,29213.25,29385.0,185.5,-187.0,-186.0,-1.0080862533692723,stop
2026-05-22 13:10:00+00:00,2026-05-22 13:30:00+00:00,29597.0,29544.5,29544.75,29638.5,104.5,-106.0,-105.0,-1.014354066985646,stop
2026-05-25 13:40:00+00:00,2026-05-25 14:30:00+00:00,29974.75,29937.75,29938.0,30005.0,73.5,-75.0,-74.0,-1.0204081632653061,stop
2026-05-26 13:45:00+00:00,2026-05-26 14:00:00+00:00,29962.75,30002.5,29890.75,30002.5,144.0,78.5,79.5,0.5451388888888888,target
2026-05-28 13:05:00+00:00,2026-05-28 13:45:00+00:00,30072.5,29948.75,29949.0,30191.0,247.0,-248.5,-247.5,-1.0060728744939271,stop
2026-05-29 13:05:00+00:00,2026-05-29 13:35:00+00:00,30360.0,30414.75,30294.25,30414.75,131.5,108.5,109.5,0.8250950570342205,target
2026-06-01 15:30:00+00:00,2026-06-01 17:30:00+00:00,30529.25,30592.5,30433.25,30592.5,192.0,125.5,126.5,0.6536458333333334,target
2026-06-02 13:50:00+00:00,2026-06-02 14:00:00+00:00,30562.0,30596.5,30526.0,30596.5,72.0,68.0,69.0,0.9444444444444444,target
2026-06-03 13:25:00+00:00,2026-06-03 13:35:00+00:00,30756.25,30699.0,30699.25,30812.5,114.0,-115.5,-114.5,-1.013157894736842,stop
2026-06-04 14:40:00+00:00,2026-06-04 15:10:00+00:00,30330.75,30416.5,30244.25,30416.5,173.0,170.5,171.5,0.9855491329479769,target
2026-06-08 13:05:00+00:00,2026-06-08 13:15:00+00:00,29526.75,29582.25,29456.0,29582.25,141.5,110.0,111.0,0.7773851590106007,target
2026-06-09 13:05:00+00:00,2026-06-09 13:35:00+00:00,29742.75,29668.0,29668.25,29805.0,149.0,-150.5,-149.5,-1.0100671140939597,stop
2026-06-10 13:45:00+00:00,2026-06-10 15:15:00+00:00,29078.5,28738.25,28738.5,29331.5,680.0,-681.5,-680.5,-1.0022058823529412,stop
2026-06-11 13:45:00+00:00,2026-06-11 13:55:00+00:00,28819.0,28999.25,28638.25,28999.25,361.5,359.5,360.5,0.9944674965421854,target
2026-06-12 14:10:00+00:00,2026-06-12 14:50:00+00:00,29597.0,29400.75,29401.0,29745.0,392.0,-393.5,-392.5,-1.003826530612245,stop
2026-06-15 13:15:00+00:00,2026-06-15 13:30:00+00:00,30304.0,30351.25,30237.0,30351.25,134.0,93.5,94.5,0.6977611940298507,target
2026-06-17 14:25:00+00:00,2026-06-17 14:35:00+00:00,30525.25,30459.75,30460.0,30586.0,130.5,-132.0,-131.0,-1.0114942528735633,stop
2026-06-18 13:15:00+00:00,2026-06-18 13:25:00+00:00,30516.25,30570.75,30457.25,30570.75,118.0,108.0,109.0,0.9152542372881356,target
2026-06-19 13:30:00+00:00,2026-06-19 16:59:00+00:00,30665.0,30650.75,30522.25,30804.25,285.5,-29.5,-28.5,-0.10332749562171628,session_flatten
2026-06-22 13:15:00+00:00,2026-06-22 13:35:00+00:00,30855.5,30796.25,30796.5,30904.5,118.0,-119.5,-118.5,-1.0127118644067796,stop
2026-06-23 13:40:00+00:00,2026-06-23 13:55:00+00:00,29802.5,29888.25,29707.5,29888.25,190.0,170.5,171.5,0.8973684210526316,target
2026-06-24 15:00:00+00:00,2026-06-24 15:15:00+00:00,29884.75,29754.0,29754.25,29996.0,261.0,-262.5,-261.5,-1.0057471264367817,stop
2026-06-26 14:00:00+00:00,2026-06-26 14:20:00+00:00,29508.25,29616.25,29298.0,29616.25,420.5,215.0,216.0,0.5112960760998811,target
2026-06-29 13:35:00+00:00,2026-06-29 13:40:00+00:00,29741.75,29649.75,29650.0,29824.0,183.5,-185.0,-184.0,-1.008174386920981,stop
2026-06-30 13:30:00+00:00,2026-06-30 13:35:00+00:00,30087.0,30141.5,30004.25,30141.5,165.5,108.0,109.0,0.6525679758308157,target
