entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2024-07-31 10:00:00,2024-07-31 10:01:00,1,19396.75,19401.5,19391.5,19401.5,8.5,target,1,9465,9466,19396.5,19401.5,19391.5,19401.5,4.5,0.5,0.0002320006186682,2024-07-31 10:00:00,2024-07-31 10:01:00,0 days 00:01:00,22,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-01 10:00:00,2024-08-01 10:01:00,1,19627.0,19621.5,19621.75,19631.75,-12.0,stop,1,9915,9916,19626.75,19621.75,19621.75,19631.75,-5.5,0.5,-0.0002802297884265,2024-08-01 10:00:00,2024-08-01 10:01:00,0 days 00:01:00,23,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-02 10:00:00,2024-08-02 10:01:00,1,18585.5,18580.0,18580.25,18590.25,-12.0,stop,1,10365,10366,18585.25,18580.25,18580.25,18590.25,-5.5,0.5,-0.0002959336032606,2024-08-02 10:00:00,2024-08-02 10:01:00,0 days 00:01:00,24,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-05 10:00:00,2024-08-05 10:01:00,1,18046.75,18041.25,18041.5,18051.5,-12.0,stop,1,10815,10816,18046.5,18041.5,18041.5,18051.5,-5.5,0.5,-0.0003047682376083,2024-08-05 10:00:00,2024-08-05 10:01:00,0 days 00:01:00,25,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-06 10:00:00,2024-08-06 10:01:00,1,18114.75,18109.25,18109.5,18119.5,-12.0,stop,1,11265,11266,18114.5,18109.5,18109.5,18119.5,-5.5,0.5,-0.0003036241684837,2024-08-06 10:00:00,2024-08-06 10:01:00,0 days 00:01:00,26,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-07 10:00:00,2024-08-07 10:01:00,1,18548.5,18543.0,18543.25,18553.25,-12.0,stop,1,11715,11716,18548.25,18543.25,18543.25,18553.25,-5.5,0.5,-0.000296523930829,2024-08-07 10:00:00,2024-08-07 10:01:00,0 days 00:01:00,27,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-08 10:00:00,2024-08-08 10:01:00,1,18226.25,18220.75,18221.0,18231.0,-12.0,stop,1,12165,12166,18226.0,18221.0,18221.0,18231.0,-5.5,0.5,-0.0003017667069022,2024-08-08 10:00:00,2024-08-08 10:01:00,0 days 00:01:00,28,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-09 10:00:00,2024-08-09 10:01:00,1,18413.75,18418.5,18408.5,18418.5,8.5,target,1,12615,12616,18413.5,18418.5,18408.5,18418.5,4.5,0.5,0.0002443859125097,2024-08-09 10:00:00,2024-08-09 10:01:00,0 days 00:01:00,29,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-12 10:00:00,2024-08-12 10:01:00,1,18544.0,18548.75,18538.75,18548.75,8.5,target,1,13065,13066,18543.75,18548.75,18538.75,18548.75,4.5,0.5,0.000242669362993,2024-08-12 10:00:00,2024-08-12 10:01:00,0 days 00:01:00,30,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-13 10:00:00,2024-08-13 10:01:00,1,18897.75,18902.5,18892.5,18902.5,8.5,target,1,13515,13516,18897.5,18902.5,18892.5,18902.5,4.5,0.5,0.0002381267363407,2024-08-13 10:00:00,2024-08-13 10:01:00,0 days 00:01:00,31,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-14 10:00:00,2024-08-14 10:01:00,1,19031.5,19036.25,19026.25,19036.25,8.5,target,1,13965,13966,19031.25,19036.25,19026.25,19036.25,4.5,0.5,0.0002364532019705,2024-08-14 10:00:00,2024-08-14 10:01:00,0 days 00:01:00,32,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-15 10:00:00,2024-08-15 10:01:00,1,19455.25,19460.0,19450.0,19460.0,8.5,target,1,14415,14416,19455.0,19460.0,19450.0,19460.0,4.5,0.5,0.000231303006939,2024-08-15 10:00:00,2024-08-15 10:01:00,0 days 00:01:00,33,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-16 10:00:00,2024-08-16 10:01:00,1,19525.75,19520.25,19520.5,19530.5,-12.0,stop,1,14865,14866,19525.5,19520.5,19520.5,19530.5,-5.5,0.5,-0.0002816829274538,2024-08-16 10:00:00,2024-08-16 10:01:00,0 days 00:01:00,34,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-08-19 10:00:00,2024-08-19 10:01:00,1,19595.0,19589.5,19589.75,19599.75,-12.0,stop,1,15315,15316,19594.75,19589.75,19589.75,19599.75,-5.5,0.5,-0.0002806874290307,2024-08-19 10:00:00,2024-08-19 10:01:00,0 days 00:01:00,35,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-20 10:00:00,2024-08-20 10:01:00,1,19914.0,19908.5,19908.75,19918.75,-12.0,stop,1,15765,15766,19913.75,19908.75,19908.75,19918.75,-5.5,0.5,-0.0002761910740066,2024-08-20 10:00:00,2024-08-20 10:01:00,0 days 00:01:00,36,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-08-21 10:00:00,2024-08-21 10:01:00,1,19896.25,19890.75,19891.0,19901.0,-12.0,stop,1,16215,16216,19896.0,19891.0,19891.0,19901.0,-5.5,0.5,-0.0002764374748692,2024-08-21 10:00:00,2024-08-21 10:01:00,0 days 00:01:00,37,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-08-22 10:00:00,2024-08-22 10:01:00,1,19974.0,19968.5,19968.75,19978.75,-12.0,stop,1,16665,16666,19973.75,19968.75,19968.75,19978.75,-5.5,0.5,-0.000275361411853,2024-08-22 10:00:00,2024-08-22 10:01:00,0 days 00:01:00,38,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-08-23 10:00:00,2024-08-23 10:01:00,1,19817.0,19821.75,19811.75,19821.75,8.5,target,1,17115,17116,19816.75,19821.75,19811.75,19821.75,4.5,0.5,0.0002270806262379,2024-08-23 10:00:00,2024-08-23 10:01:00,0 days 00:01:00,39,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-26 10:00:00,2024-08-26 10:01:00,1,19715.75,19710.25,19710.5,19720.5,-12.0,stop,1,17565,17566,19715.5,19710.5,19710.5,19720.5,-5.5,0.5,-0.0002789683244147,2024-08-26 10:00:00,2024-08-26 10:01:00,0 days 00:01:00,40,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-08-27 10:00:00,2024-08-27 10:01:00,1,19550.25,19544.75,19545.0,19555.0,-12.0,stop,1,18015,18016,19550.0,19545.0,19545.0,19555.0,-5.5,0.5,-0.0002813299232736,2024-08-27 10:00:00,2024-08-27 10:01:00,0 days 00:01:00,41,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-28 10:00:00,2024-08-28 10:01:00,1,19540.25,19534.75,19535.0,19545.0,-12.0,stop,1,18465,18466,19540.0,19535.0,19535.0,19545.0,-5.5,0.5,-0.0002814738996929,2024-08-28 10:00:00,2024-08-28 10:01:00,0 days 00:01:00,42,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-29 10:00:00,2024-08-29 10:01:00,1,19664.5,19659.0,19659.25,19669.25,-12.0,stop,1,18915,18916,19664.25,19659.25,19659.25,19669.25,-5.5,0.5,-0.0002796953862974,2024-08-29 10:00:00,2024-08-29 10:01:00,0 days 00:01:00,43,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-30 10:00:00,2024-08-30 10:01:00,1,19613.75,19608.25,19608.5,19618.5,-12.0,stop,1,19365,19366,19613.5,19608.5,19608.5,19618.5,-5.5,0.5,-0.0002804190990898,2024-08-30 10:00:00,2024-08-30 10:01:00,0 days 00:01:00,44,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-02 10:00:00,2024-09-02 10:05:00,1,19617.0,19611.5,19611.75,19621.75,-12.0,stop,1,19815,19820,19616.75,19611.75,19611.75,19621.75,-5.5,0.5,-0.0002803726407279,2024-09-02 10:00:00,2024-09-02 10:05:00,0 days 00:05:00,45,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-09-03 10:00:00,2024-09-03 10:01:00,1,19340.0,19334.5,19334.75,19344.75,-12.0,stop,1,20025,20026,19339.75,19334.75,19334.75,19344.75,-5.5,0.5,-0.0002843883711009,2024-09-03 10:00:00,2024-09-03 10:01:00,0 days 00:01:00,46,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-04 10:00:00,2024-09-04 10:01:00,1,18852.25,18857.0,18847.0,18857.0,8.5,target,1,20475,20476,18852.0,18857.0,18847.0,18857.0,4.5,0.5,0.0002387014640356,2024-09-04 10:00:00,2024-09-04 10:01:00,0 days 00:01:00,47,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-05 10:00:00,2024-09-05 10:01:00,1,19094.0,19098.75,19088.75,19098.75,8.5,target,1,20925,20926,19093.75,19098.75,19088.75,19098.75,4.5,0.5,0.0002356792144026,2024-09-05 10:00:00,2024-09-05 10:01:00,0 days 00:01:00,48,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-06 10:00:00,2024-09-06 10:01:00,1,18732.25,18726.75,18727.0,18737.0,-12.0,stop,1,21375,21376,18732.0,18727.0,18727.0,18737.0,-5.5,0.5,-0.0002936152039291,2024-09-06 10:00:00,2024-09-06 10:01:00,0 days 00:01:00,49,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-09 10:00:00,2024-09-09 10:02:00,1,18678.5,18673.0,18673.25,18683.25,-12.0,stop,1,21825,21827,18678.25,18673.25,18673.25,18683.25,-5.5,0.5,-0.0002944601341131,2024-09-09 10:00:00,2024-09-09 10:02:00,0 days 00:02:00,50,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-10 10:00:00,2024-09-10 10:01:00,1,18770.75,18775.5,18765.5,18775.5,8.5,target,1,22275,22276,18770.5,18775.5,18765.5,18775.5,4.5,0.5,0.0002397378865774,2024-09-10 10:00:00,2024-09-10 10:01:00,0 days 00:01:00,51,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-11 10:00:00,2024-09-11 10:01:00,1,18754.5,18759.25,18749.25,18759.25,8.5,target,1,22725,22726,18754.25,18759.25,18749.25,18759.25,4.5,0.5,0.0002399456123278,2024-09-11 10:00:00,2024-09-11 10:01:00,0 days 00:01:00,52,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-12 10:00:00,2024-09-12 10:01:00,1,19255.75,19250.25,19250.5,19260.5,-12.0,stop,1,23175,23176,19255.5,19250.5,19250.5,19260.5,-5.5,0.5,-0.0002856326763781,2024-09-12 10:00:00,2024-09-12 10:01:00,0 days 00:01:00,53,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-13 10:00:00,2024-09-13 10:01:00,1,19458.5,19463.25,19453.25,19463.25,8.5,target,1,23625,23626,19458.25,19463.25,19453.25,19463.25,4.5,0.5,0.0002312643737232,2024-09-13 10:00:00,2024-09-13 10:01:00,0 days 00:01:00,54,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-16 10:00:00,2024-09-16 10:01:00,1,19450.75,19445.25,19445.5,19455.5,-12.0,stop,1,24075,24076,19450.5,19445.5,19445.5,19455.5,-5.5,0.5,-0.0002827690804863,2024-09-16 10:00:00,2024-09-16 10:01:00,0 days 00:01:00,55,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-17 10:00:00,2024-09-17 10:01:00,1,19514.75,19509.25,19509.5,19519.5,-12.0,stop,1,24525,24526,19514.5,19509.5,19509.5,19519.5,-5.5,0.5,-0.0002818417074482,2024-09-17 10:00:00,2024-09-17 10:01:00,0 days 00:01:00,56,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-18 10:00:00,2024-09-18 10:01:00,1,19707.75,19702.25,19702.5,19712.5,-12.0,stop,1,24975,24976,19707.5,19702.5,19702.5,19712.5,-5.5,0.5,-0.0002790815679309,2024-09-18 10:00:00,2024-09-18 10:01:00,0 days 00:01:00,57,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-19 10:00:00,2024-09-19 10:01:00,1,20012.0,20006.5,20006.75,20016.75,-12.0,stop,1,25425,25426,20011.75,20006.75,20006.75,20016.75,-5.5,0.5,-0.0002748385323622,2024-09-19 10:00:00,2024-09-19 10:01:00,0 days 00:01:00,58,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-09-20 10:00:00,2024-09-20 10:01:00,1,19987.5,19992.25,19982.25,19992.25,8.5,target,1,25875,25876,19987.25,19992.25,19982.25,19992.25,4.5,0.5,0.0002251435289997,2024-09-20 10:00:00,2024-09-20 10:01:00,0 days 00:01:00,59,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-23 10:00:00,2024-09-23 10:01:00,1,20072.0,20076.75,20066.75,20076.75,8.5,target,1,26325,26326,20071.75,20076.75,20066.75,20076.75,4.5,0.5,0.0002241956979337,2024-09-23 10:00:00,2024-09-23 10:01:00,0 days 00:01:00,60,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-24 10:00:00,2024-09-24 10:01:00,1,20039.0,20043.75,20033.75,20043.75,8.5,target,1,26775,26776,20038.75,20043.75,20033.75,20043.75,4.5,0.5,0.0002245649054956,2024-09-24 10:00:00,2024-09-24 10:01:00,0 days 00:01:00,61,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-25 10:00:00,2024-09-25 10:01:00,1,20232.25,20226.75,20227.0,20237.0,-12.0,stop,1,27225,27226,20232.0,20227.0,20227.0,20237.0,-5.5,0.5,-0.0002718465796758,2024-09-25 10:00:00,2024-09-25 10:01:00,0 days 00:01:00,62,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-09-26 10:00:00,2024-09-26 10:01:00,1,20418.5,20413.0,20413.25,20423.25,-12.0,stop,1,27675,27676,20418.25,20413.25,20413.25,20423.25,-5.5,0.5,-0.0002693668654268,2024-09-26 10:00:00,2024-09-26 10:01:00,0 days 00:01:00,63,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-27 10:00:00,2024-09-27 10:01:00,1,20338.75,20343.5,20333.5,20343.5,8.5,target,1,28125,28126,20338.5,20343.5,20333.5,20343.5,4.5,0.5,0.0002212552548123,2024-09-27 10:00:00,2024-09-27 10:01:00,0 days 00:01:00,64,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-30 10:00:00,2024-09-30 10:01:00,1,20203.75,20208.5,20198.5,20208.5,8.5,target,1,28575,28576,20203.5,20208.5,20198.5,20208.5,4.5,0.5,0.0002227336847576,2024-09-30 10:00:00,2024-09-30 10:01:00,0 days 00:01:00,65,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-01 10:00:00,2024-10-01 10:01:00,1,20046.75,20041.25,20041.5,20051.5,-12.0,stop,1,29025,29026,20046.5,20041.5,20041.5,20051.5,-5.5,0.5,-0.0002743621080987,2024-10-01 10:00:00,2024-10-01 10:01:00,0 days 00:01:00,66,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-02 10:00:00,2024-10-02 10:01:00,1,19927.25,19921.75,19922.0,19932.0,-12.0,stop,1,29475,29476,19927.0,19922.0,19922.0,19932.0,-5.5,0.5,-0.0002760074271089,2024-10-02 10:00:00,2024-10-02 10:01:00,0 days 00:01:00,67,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-03 10:00:00,2024-10-03 10:01:00,1,20054.25,20048.75,20049.0,20059.0,-12.0,stop,1,29925,29926,20054.0,20049.0,20049.0,20059.0,-5.5,0.5,-0.0002742594993517,2024-10-03 10:00:00,2024-10-03 10:01:00,0 days 00:01:00,68,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-04 10:00:00,2024-10-04 10:01:00,1,20079.25,20073.75,20074.0,20084.0,-12.0,stop,1,30375,30376,20079.0,20074.0,20074.0,20084.0,-5.5,0.5,-0.000273918023806,2024-10-04 10:00:00,2024-10-04 10:01:00,0 days 00:01:00,69,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-07 10:00:00,2024-10-07 10:01:00,1,20124.0,20118.5,20118.75,20128.75,-12.0,stop,1,30825,30826,20123.75,20118.75,20118.75,20128.75,-5.5,0.5,-0.000273308901174,2024-10-07 10:00:00,2024-10-07 10:01:00,0 days 00:01:00,70,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-08 10:00:00,2024-10-08 10:01:00,1,20192.0,20186.5,20186.75,20196.75,-12.0,stop,1,31275,31276,20191.75,20186.75,20186.75,20196.75,-5.5,0.5,-0.0002723884754911,2024-10-08 10:00:00,2024-10-08 10:01:00,0 days 00:01:00,71,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-09 10:00:00,2024-10-09 10:01:00,1,20272.75,20267.25,20267.5,20277.5,-12.0,stop,1,31725,31726,20272.5,20267.5,20267.5,20277.5,-5.5,0.5,-0.0002713034899494,2024-10-09 10:00:00,2024-10-09 10:01:00,0 days 00:01:00,72,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-10 10:00:00,2024-10-10 10:01:00,1,20380.25,20385.0,20375.0,20385.0,8.5,target,1,32175,32176,20380.0,20385.0,20375.0,20385.0,4.5,0.5,0.0002208047105004,2024-10-10 10:00:00,2024-10-10 10:01:00,0 days 00:01:00,73,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-11 10:00:00,2024-10-11 10:01:00,1,20344.75,20339.25,20339.5,20349.5,-12.0,stop,1,32625,32626,20344.5,20339.5,20339.5,20349.5,-5.5,0.5,-0.0002703433360367,2024-10-11 10:00:00,2024-10-11 10:01:00,0 days 00:01:00,74,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-14 10:00:00,2024-10-14 10:01:00,1,20668.0,20662.5,20662.75,20672.75,-12.0,stop,1,33075,33076,20667.75,20662.75,20662.75,20672.75,-5.5,0.5,-0.0002661150826771,2024-10-14 10:00:00,2024-10-14 10:01:00,0 days 00:01:00,75,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
