Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
-1,6075,6076,19677.5,19679.0,19679.0,19676.0,-2.0,0.5,-0.0001016389277092021,2024-07-19 13:30:00,2024-07-19 13:31:00,0 days 00:01:00,27
1,6300,6301,19976.0,19977.5,19974.5,19977.5,1.0,0.5,5.006007208641986e-05,2024-07-22 09:45:00,2024-07-22 09:46:00,0 days 00:01:00,28
-1,6525,6526,19985.0,19986.5,19986.5,19983.5,-2.0,0.5,-0.00010007505629221035,2024-07-22 13:30:00,2024-07-22 13:31:00,0 days 00:01:00,29
1,6750,6751,20010.0,20008.5,20008.5,20011.5,-2.0,0.5,-9.995002498749432e-05,2024-07-23 09:45:00,2024-07-23 09:46:00,0 days 00:01:00,30
-1,6975,6976,19952.75,19954.25,19954.25,19951.25,-2.0,0.5,-0.00010023680946244332,2024-07-23 13:30:00,2024-07-23 13:31:00,0 days 00:01:00,31
1,7200,7201,19546.75,19545.25,19545.25,19548.25,-2.0,0.5,-0.00010231879980051765,2024-07-24 09:45:00,2024-07-24 09:46:00,0 days 00:01:00,32
-1,7425,7426,19340.25,19341.75,19341.75,19338.75,-2.0,0.5,-0.00010341127958537238,2024-07-24 13:30:00,2024-07-24 13:31:00,0 days 00:01:00,33
1,7650,7651,19139.75,19138.25,19138.25,19141.25,-2.0,0.5,-0.00010449457281310896,2024-07-25 09:45:00,2024-07-25 09:46:00,0 days 00:01:00,34
-1,7875,7876,19269.5,19271.0,19271.0,19268.0,-2.0,0.5,-0.00010379096499650011,2024-07-25 13:30:00,2024-07-25 13:31:00,0 days 00:01:00,35
1,8100,8101,19135.0,19133.5,19133.5,19136.5,-2.0,0.5,-0.00010452051215046377,2024-07-26 09:45:00,2024-07-26 09:46:00,0 days 00:01:00,36
-1,8325,8326,19287.0,19288.5,19288.5,19285.5,-2.0,0.5,-0.00010369679058425737,2024-07-26 13:30:00,2024-07-26 13:31:00,0 days 00:01:00,37
1,8550,8551,19358.25,19356.75,19356.75,19359.75,-2.0,0.5,-0.0001033151240427429,2024-07-29 09:45:00,2024-07-29 09:46:00,0 days 00:01:00,38
-1,8775,8776,19252.5,19254.0,19254.0,19251.0,-2.0,0.5,-0.00010388261264773722,2024-07-29 13:30:00,2024-07-29 13:31:00,0 days 00:01:00,39
1,9000,9001,19236.25,19234.75,19234.75,19237.75,-2.0,0.5,-0.00010397036844503018,2024-07-30 09:45:00,2024-07-30 09:46:00,0 days 00:01:00,40
-1,9225,9226,18892.75,18894.25,18894.25,18891.25,-2.0,0.5,-0.00010586071376589919,2024-07-30 13:30:00,2024-07-30 13:31:00,0 days 00:01:00,41
1,9450,9451,19352.5,19351.0,19351.0,19354.0,-2.0,0.5,-0.00010334582095338627,2024-07-31 09:45:00,2024-07-31 09:46:00,0 days 00:01:00,42
-1,9675,9676,19400.75,19402.25,19402.25,19399.25,-2.0,0.5,-0.00010308879811337758,2024-07-31 13:30:00,2024-07-31 13:31:00,0 days 00:01:00,43
1,9900,9901,19626.0,19627.5,19624.5,19627.5,1.0,0.5,5.095281769086955e-05,2024-08-01 09:45:00,2024-08-01 09:46:00,0 days 00:01:00,44
-1,10125,10126,19003.25,19004.75,19004.75,19001.75,-2.0,0.5,-0.00010524515543391052,2024-08-01 13:30:00,2024-08-01 13:31:00,0 days 00:01:00,45
1,10350,10351,18702.25,18700.75,18700.75,18703.75,-2.0,0.5,-0.0001069390046651647,2024-08-02 09:45:00,2024-08-02 09:46:00,0 days 00:01:00,46
-1,10575,10576,18490.5,18492.0,18492.0,18489.0,-2.0,0.5,-0.00010816365160486238,2024-08-02 13:30:00,2024-08-02 13:31:00,0 days 00:01:00,47
1,10800,10801,17861.5,17860.0,17860.0,17863.0,-2.0,0.5,-0.00011197267866645542,2024-08-05 09:45:00,2024-08-05 09:46:00,0 days 00:01:00,48
-1,11025,11026,18106.0,18107.5,18107.5,18104.5,-2.0,0.5,-0.00011046062078862455,2024-08-05 13:30:00,2024-08-05 13:31:00,0 days 00:01:00,49
1,11250,11251,17979.75,17978.25,17978.25,17981.25,-2.0,0.5,-0.00011123625189447132,2024-08-06 09:45:00,2024-08-06 09:46:00,0 days 00:01:00,50
-1,11475,11476,18427.25,18428.75,18428.75,18425.75,-2.0,0.5,-0.00010853491432526971,2024-08-06 13:30:00,2024-08-06 13:31:00,0 days 00:01:00,51
1,11700,11701,18519.75,18518.25,18518.25,18521.25,-2.0,0.5,-0.00010799281847752471,2024-08-07 09:45:00,2024-08-07 09:46:00,0 days 00:01:00,52
-1,11925,11926,18211.75,18213.25,18213.25,18210.25,-2.0,0.5,-0.00010981921012534833,2024-08-07 13:30:00,2024-08-07 13:31:00,0 days 00:01:00,53
1,12150,12151,18149.5,18147.75,18148.0,18151.0,-2.25,0.5,-0.00012397035731013438,2024-08-08 09:45:00,2024-08-08 09:46:00,0 days 00:01:00,54
-1,12375,12376,18495.75,18494.25,18497.25,18494.25,1.0,0.5,5.406647473068149e-05,2024-08-08 13:30:00,2024-08-08 13:31:00,0 days 00:01:00,55
1,12600,12601,18455.0,18453.5,18453.5,18456.5,-2.0,0.5,-0.00010837171498235773,2024-08-09 09:45:00,2024-08-09 09:46:00,0 days 00:01:00,56
-1,12825,12826,18672.5,18671.0,18674.0,18671.0,1.0,0.5,5.355469272999055e-05,2024-08-09 13:30:00,2024-08-09 13:31:00,0 days 00:01:00,57
1,13050,13051,18567.0,18565.5,18565.5,18568.5,-2.0,0.5,-0.00010771799429097911,2024-08-12 09:45:00,2024-08-12 09:46:00,0 days 00:01:00,58
-1,13275,13276,18665.25,18666.75,18666.75,18663.75,-2.0,0.5,-0.00010715098913751295,2024-08-12 13:30:00,2024-08-12 13:31:00,0 days 00:01:00,59
1,13500,13501,18879.5,18878.0,18878.0,18881.0,-2.0,0.5,-0.00010593500887210927,2024-08-13 09:45:00,2024-08-13 09:46:00,0 days 00:01:00,60
-1,13725,13726,19075.75,19077.25,19077.25,19074.25,-2.0,0.5,-0.00010484515680912927,2024-08-13 13:30:00,2024-08-13 13:31:00,0 days 00:01:00,61
1,13950,13951,19074.75,19073.25,19073.25,19076.25,-2.0,0.5,-0.00010485065335061143,2024-08-14 09:45:00,2024-08-14 09:46:00,0 days 00:01:00,62
-1,14175,14176,19088.25,19089.75,19089.75,19086.75,-2.0,0.5,-0.00010477649863135179,2024-08-14 13:30:00,2024-08-14 13:31:00,0 days 00:01:00,63
1,14400,14401,19382.0,19380.5,19380.5,19383.5,-2.0,0.5,-0.00010318852543602388,2024-08-15 09:45:00,2024-08-15 09:46:00,0 days 00:01:00,64
-1,14625,14626,19548.5,19547.0,19550.0,19547.0,1.0,0.5,5.115482006295155e-05,2024-08-15 13:30:00,2024-08-15 13:31:00,0 days 00:01:00,65
1,14850,14851,19480.5,19479.0,19479.0,19482.0,-2.0,0.5,-0.00010266676933342572,2024-08-16 09:45:00,2024-08-16 09:46:00,0 days 00:01:00,66
-1,15075,15076,19640.0,19641.5,19641.5,19638.5,-2.0,0.5,-0.00010183299389005627,2024-08-16 13:30:00,2024-08-16 13:31:00,0 days 00:01:00,67
1,15300,15301,19594.0,19592.5,19592.5,19595.5,-2.0,0.5,-0.00010207206287643773,2024-08-19 09:45:00,2024-08-19 09:46:00,0 days 00:01:00,68
-1,15525,15526,19693.75,19692.25,19695.25,19692.25,1.0,0.5,5.0777530942547596e-05,2024-08-19 13:30:00,2024-08-19 13:31:00,0 days 00:01:00,69
1,15750,15751,19865.25,19863.75,19863.75,19866.75,-2.0,0.5,-0.00010067832018217751,2024-08-20 09:45:00,2024-08-20 09:46:00,0 days 00:01:00,70
-1,15975,15976,19784.5,19786.0,19786.0,19783.0,-2.0,0.5,-0.00010108923652355428,2024-08-20 13:30:00,2024-08-20 13:31:00,0 days 00:01:00,71
1,16200,16201,19861.0,19859.5,19859.5,19862.5,-2.0,0.5,-0.00010069986405520837,2024-08-21 09:45:00,2024-08-21 09:46:00,0 days 00:01:00,72
-1,16425,16426,19865.25,19866.75,19866.75,19863.75,-2.0,0.5,-0.00010067832018228853,2024-08-21 13:30:00,2024-08-21 13:31:00,0 days 00:01:00,73
1,16650,16651,19983.0,19981.5,19981.5,19984.5,-2.0,0.5,-0.00010008507231147666,2024-08-22 09:45:00,2024-08-22 09:46:00,0 days 00:01:00,74
-1,16875,16876,19705.0,19706.5,19706.5,19703.5,-2.0,0.5,-0.00010149708195890485,2024-08-22 13:30:00,2024-08-22 13:31:00,0 days 00:01:00,75
1,17100,17101,19727.5,19726.0,19726.0,19729.0,-2.0,0.5,-0.00010138132049168615,2024-08-23 09:45:00,2024-08-23 09:46:00,0 days 00:01:00,76
-1,17325,17326,19732.5,19734.0,19734.0,19731.0,-2.0,0.5,-0.00010135563157236505,2024-08-23 13:30:00,2024-08-23 13:31:00,0 days 00:01:00,77
1,17550,17551,19740.5,19739.0,19739.0,19742.0,-2.0,0.5,-0.00010131455636886575,2024-08-26 09:45:00,2024-08-26 09:46:00,0 days 00:01:00,78
-1,17775,17776,19602.75,19601.25,19604.25,19601.25,1.0,0.5,5.1013250691916886e-05,2024-08-26 13:30:00,2024-08-26 13:31:00,0 days 00:01:00,79
1,18000,18001,19449.75,19448.25,19448.25,19451.25,-2.0,0.5,-0.00010282908520675547,2024-08-27 09:45:00,2024-08-27 09:46:00,0 days 00:01:00,80
-1,18225,18226,19678.0,19676.5,19679.5,19676.5,1.0,0.5,5.0818172578543314e-05,2024-08-27 13:30:00,2024-08-27 13:31:00,0 days 00:01:00,81
1,18450,18451,19576.0,19574.5,19574.5,19577.5,-2.0,0.5,-0.00010216591744990948,2024-08-28 09:45:00,2024-08-28 09:46:00,0 days 00:01:00,82
-1,18675,18676,19427.75,19429.25,19429.25,19426.25,-2.0,0.5,-0.00010294552894702654,2024-08-28 13:30:00,2024-08-28 13:31:00,0 days 00:01:00,83
1,18900,18901,19560.0,19558.5,19558.5,19561.5,-2.0,0.5,-0.00010224948875252804,2024-08-29 09:45:00,2024-08-29 09:46:00,0 days 00:01:00,84
-1,19125,19126,19615.0,19616.5,19616.5,19613.5,-2.0,0.5,-0.00010196278358401557,2024-08-29 13:30:00,2024-08-29 13:31:00,0 days 00:01:00,85
1,19350,19351,19581.25,19579.75,19579.75,19582.75,-2.0,0.5,-0.00010213852537506183,2024-08-30 09:45:00,2024-08-30 09:46:00,0 days 00:01:00,86
-1,19575,19576,19468.25,19469.75,19469.75,19466.75,-2.0,0.5,-0.00010273137030806595,2024-08-30 13:30:00,2024-08-30 13:31:00,0 days 00:01:00,87
1,19800,19801,19644.5,19643.0,19643.0,19646.0,-2.0,0.5,-0.00010180966682786166,2024-09-02 09:45:00,2024-09-02 09:46:00,0 days 00:01:00,88
1,20010,20011,19393.0,19391.5,19391.5,19394.5,-2.0,0.5,-0.0001031299953591186,2024-09-03 09:45:00,2024-09-03 09:46:00,0 days 00:01:00,89
-1,20235,20236,19173.0,19174.5,19174.5,19171.5,-2.0,0.5,-0.00010431335732532863,2024-09-03 13:30:00,2024-09-03 13:31:00,0 days 00:01:00,90
1,20460,20461,18967.5,18966.0,18966.0,18969.0,-2.0,0.5,-0.00010544352181365793,2024-09-04 09:45:00,2024-09-04 09:46:00,0 days 00:01:00,91
-1,20685,20686,19021.5,19023.0,19023.0,19020.0,-2.0,0.5,-0.00010514417895544541,2024-09-04 13:30:00,2024-09-04 13:31:00,0 days 00:01:00,92
1,20910,20911,19014.25,19012.75,19012.75,19015.75,-2.0,0.5,-0.00010518426969242847,2024-09-05 09:45:00,2024-09-05 09:46:00,0 days 00:01:00,93
-1,21135,21136,18902.75,18904.25,18904.25,18901.25,-2.0,0.5,-0.00010580471095466442,2024-09-05 13:30:00,2024-09-05 13:31:00,0 days 00:01:00,94
1,21360,21361,18863.0,18861.5,18861.5,18864.5,-2.0,0.5,-0.00010602767322269517,2024-09-06 09:45:00,2024-09-06 09:46:00,0 days 00:01:00,95
-1,21585,21586,18491.75,18493.25,18493.25,18490.25,-2.0,0.5,-0.00010815633998952163,2024-09-06 13:30:00,2024-09-06 13:31:00,0 days 00:01:00,96
1,21810,21811,18654.25,18652.75,18652.75,18655.75,-2.0,0.5,-0.0001072141737137404,2024-09-09 09:45:00,2024-09-09 09:46:00,0 days 00:01:00,97
-1,22035,22036,18704.25,18702.75,18705.75,18702.75,1.0,0.5,5.34637849686593e-05,2024-09-09 13:30:00,2024-09-09 13:31:00,0 days 00:01:00,98
1,22260,22261,18751.25,18749.75,18749.75,18752.75,-2.0,0.5,-0.0001066595560296424,2024-09-10 09:45:00,2024-09-10 09:46:00,0 days 00:01:00,99
-1,22485,22486,18751.25,18752.75,18752.75,18749.75,-2.0,0.5,-0.0001066595560296424,2024-09-10 13:30:00,2024-09-10 13:31:00,0 days 00:01:00,100
1,22710,22711,18829.75,18828.25,18828.25,18831.25,-2.0,0.5,-0.00010621489929497354,2024-09-11 09:45:00,2024-09-11 09:46:00,0 days 00:01:00,101
-1,22935,22936,18995.0,18993.5,18996.5,18993.5,1.0,0.5,5.264543300868241e-05,2024-09-11 13:30:00,2024-09-11 13:31:00,0 days 00:01:00,102
1,23160,23161,19272.0,19270.5,19270.5,19273.5,-2.0,0.5,-0.00010377750103780308,2024-09-12 09:45:00,2024-09-12 09:46:00,0 days 00:01:00,103
-1,23385,23386,19406.0,19404.5,19407.5,19404.5,1.0,0.5,5.153045449855327e-05,2024-09-12 13:30:00,2024-09-12 13:31:00,0 days 00:01:00,104
1,23610,23611,19477.25,19475.75,19475.75,19478.75,-2.0,0.5,-0.00010268390044800707,2024-09-13 09:45:00,2024-09-13 09:46:00,0 days 00:01:00,105
-1,23835,23836,19567.0,19568.5,19568.5,19565.5,-2.0,0.5,-0.00010221290949040278,2024-09-13 13:30:00,2024-09-13 13:31:00,0 days 00:01:00,106
1,24060,24061,19379.75,19378.25,19378.25,19381.25,-2.0,0.5,-0.00010320050568246885,2024-09-16 09:45:00,2024-09-16 09:46:00,0 days 00:01:00,107
-1,24285,24286,19385.25,19386.75,19386.75,19383.75,-2.0,0.5,-0.00010317122554530099,2024-09-16 13:30:00,2024-09-16 13:31:00,0 days 00:01:00,108
1,24510,24511,19555.5,19554.0,19554.0,19557.0,-2.0,0.5,-0.00010227301782112186,2024-09-17 09:45:00,2024-09-17 09:46:00,0 days 00:01:00,109
-1,24735,24736,19458.25,19459.75,19459.75,19456.75,-2.0,0.5,-0.00010278416609921238,2024-09-17 13:30:00,2024-09-17 13:31:00,0 days 00:01:00,110
1,24960,24961,19699.75,19698.25,19698.25,19701.25,-2.0,0.5,-0.00010152413101687153,2024-09-18 09:45:00,2024-09-18 09:46:00,0 days 00:01:00,111
-1,25185,25186,19709.25,19710.75,19710.75,19707.75,-2.0,0.5,-0.00010147519565692988,2024-09-18 13:30:00,2024-09-18 13:31:00,0 days 00:01:00,112
1,25410,25411,20051.25,20049.75,20049.75,20052.75,-2.0,0.5,-9.974440496232278e-05,2024-09-19 09:45:00,2024-09-19 09:46:00,0 days 00:01:00,113
-1,25635,25636,20166.5,20168.0,20168.0,20165.0,-2.0,0.5,-9.917437334202647e-05,2024-09-19 13:30:00,2024-09-19 13:31:00,0 days 00:01:00,114
1,25860,25861,20050.0,20048.5,20048.5,20051.5,-2.0,0.5,-9.975062344139962e-05,2024-09-20 09:45:00,2024-09-20 09:46:00,0 days 00:01:00,115
-1,26085,26086,20013.25,20014.75,20014.75,20011.75,-2.0,0.5,-9.993379386167688e-05,2024-09-20 13:30:00,2024-09-20 13:31:00,0 days 00:01:00,116
1,26310,26311,20064.0,20062.5,20062.5,20065.5,-2.0,0.5,-9.968102073365444e-05,2024-09-23 09:45:00,2024-09-23 09:46:00,0 days 00:01:00,117
-1,26535,26536,20041.0,20042.5,20042.5,20039.5,-2.0,0.5,-9.979541939015913e-05,2024-09-23 13:30:00,2024-09-23 13:31:00,0 days 00:01:00,118
1,26760,26761,20112.75,20114.25,20111.25,20114.25,1.0,0.5,4.9719705162185333e-05,2024-09-24 09:45:00,2024-09-24 09:46:00,0 days 00:01:00,119
-1,26985,26986,20181.25,20182.75,20182.75,20179.75,-2.0,0.5,-9.910188912967723e-05,2024-09-24 13:30:00,2024-09-24 13:31:00,0 days 00:01:00,120
1,27210,27211,20184.75,20183.25,20183.25,20186.25,-2.0,0.5,-9.908470503726306e-05,2024-09-25 09:45:00,2024-09-25 09:46:00,0 days 00:01:00,121
-1,27435,27436,20187.25,20188.75,20188.75,20185.75,-2.0,0.5,-9.90724343334511e-05,2024-09-25 13:30:00,2024-09-25 13:31:00,0 days 00:01:00,122
1,27660,27661,20446.5,20445.0,20445.0,20448.0,-2.0,0.5,-9.781625217025375e-05,2024-09-26 09:45:00,2024-09-26 09:46:00,0 days 00:01:00,123
-1,27885,27886,20256.5,20258.0,20258.0,20255.0,-2.0,0.5,-9.873373978723006e-05,2024-09-26 13:30:00,2024-09-26 13:31:00,0 days 00:01:00,124
1,28110,28111,20337.75,20336.25,20336.25,20339.25,-2.0,0.5,-9.833929515309299e-05,2024-09-27 09:45:00,2024-09-27 09:46:00,0 days 00:01:00,125
-1,28335,28336,20236.5,20238.0,20238.0,20235.0,-2.0,0.5,-9.883131964520049e-05,2024-09-27 13:30:00,2024-09-27 13:31:00,0 days 00:01:00,126
1,28560,28561,20238.75,20237.25,20237.25,20240.25,-2.0,0.5,-9.882033228336703e-05,2024-09-30 09:45:00,2024-09-30 09:46:00,0 days 00:01:00,127
-1,28785,28786,20183.0,20184.5,20184.5,20181.5,-2.0,0.5,-9.909329633855906e-05,2024-09-30 13:30:00,2024-09-30 13:31:00,0 days 00:01:00,128
1,29010,29011,20078.0,20076.5,20076.5,20079.5,-2.0,0.5,-9.96115150910964e-05,2024-10-01 09:45:00,2024-10-01 09:46:00,0 days 00:01:00,129
-1,29235,29236,19858.0,19859.5,19859.5,19856.5,-2.0,0.5,-0.00010071507704709841,2024-10-01 13:30:00,2024-10-01 13:31:00,0 days 00:01:00,130
1,29460,29461,19846.75,19845.25,19845.25,19848.25,-2.0,0.5,-0.00010077216672752026,2024-10-02 09:45:00,2024-10-02 09:46:00,0 days 00:01:00,131
-1,29685,29686,19998.25,19999.75,19999.75,19996.75,-2.0,0.5,-0.00010000875076577649,2024-10-02 13:30:00,2024-10-02 13:31:00,0 days 00:01:00,132
1,29910,29911,19991.0,19989.5,19989.5,19992.5,-2.0,0.5,-0.0001000450202591336,2024-10-03 09:45:00,2024-10-03 09:46:00,0 days 00:01:00,133
-1,30135,30136,19961.0,19962.5,19962.5,19959.5,-2.0,0.5,-0.00010019538099293082,2024-10-03 13:30:00,2024-10-03 13:31:00,0 days 00:01:00,134
1,30360,30361,20222.25,20220.75,20220.75,20223.75,-2.0,0.5,-9.890096304810587e-05,2024-10-04 09:45:00,2024-10-04 09:46:00,0 days 00:01:00,135
-1,30585,30586,20150.0,20151.5,20151.5,20148.5,-2.0,0.5,-9.925558312646608e-05,2024-10-04 13:30:00,2024-10-04 13:31:00,0 days 00:01:00,136
1,30810,30811,20113.75,20112.25,20112.25,20115.25,-2.0,0.5,-9.943446647191583e-05,2024-10-07 09:45:00,2024-10-07 09:46:00,0 days 00:01:00,137
-1,31035,31036,20125.75,20127.25,20127.25,20124.25,-2.0,0.5,-9.937517856485293e-05,2024-10-07 13:30:00,2024-10-07 13:31:00,0 days 00:01:00,138
1,31260,31261,20085.0,20083.5,20083.5,20086.5,-2.0,0.5,-9.95767986059709e-05,2024-10-08 09:45:00,2024-10-08 09:46:00,0 days 00:01:00,139
-1,31485,31486,20193.25,20194.75,20194.75,20191.75,-2.0,0.5,-9.904299704110509e-05,2024-10-08 13:30:00,2024-10-08 13:31:00,0 days 00:01:00,140
1,31710,31711,20240.25,20241.75,20238.75,20241.75,1.0,0.5,4.9406504366384196e-05,2024-10-09 09:45:00,2024-10-09 09:46:00,0 days 00:01:00,141
-1,31935,31936,20411.5,20413.0,20413.0,20410.0,-2.0,0.5,-9.798397961923737e-05,2024-10-09 13:30:00,2024-10-09 13:31:00,0 days 00:01:00,142
1,32160,32161,20372.75,20371.25,20371.25,20374.25,-2.0,0.5,-9.817035010002643e-05,2024-10-10 09:45:00,2024-10-10 09:46:00,0 days 00:01:00,143
-1,32385,32386,20464.5,20466.0,20466.0,20463.0,-2.0,0.5,-9.77302157393906e-05,2024-10-10 13:30:00,2024-10-10 13:31:00,0 days 00:01:00,144
1,32610,32611,20349.0,20347.5,20347.5,20350.5,-2.0,0.5,-9.828492800630166e-05,2024-10-11 09:45:00,2024-10-11 09:46:00,0 days 00:01:00,145
-1,32835,32836,20442.25,20443.75,20443.75,20440.75,-2.0,0.5,-9.783658843816618e-05,2024-10-11 13:30:00,2024-10-11 13:31:00,0 days 00:01:00,146
1,33060,33061,20608.0,20609.5,20606.5,20609.5,1.0,0.5,4.852484472046104e-05,2024-10-14 09:45:00,2024-10-14 09:46:00,0 days 00:01:00,147
-1,33285,33286,20608.5,20607.0,20610.0,20607.0,1.0,0.5,4.852366741882238e-05,2024-10-14 13:30:00,2024-10-14 13:31:00,0 days 00:01:00,148
1,33510,33511,20631.5,20630.0,20630.0,20633.0,-2.0,0.5,-9.693914645078664e-05,2024-10-15 09:45:00,2024-10-15 09:46:00,0 days 00:01:00,149
-1,33735,33736,20348.25,20349.75,20349.75,20346.75,-2.0,0.5,-9.828855061250549e-05,2024-10-15 13:30:00,2024-10-15 13:31:00,0 days 00:01:00,150
1,33960,33961,20242.5,20241.0,20241.0,20244.0,-2.0,0.5,-9.880202544154042e-05,2024-10-16 09:45:00,2024-10-16 09:46:00,0 days 00:01:00,151
-1,34185,34186,20321.25,20322.75,20322.75,20319.75,-2.0,0.5,-9.841914252315957e-05,2024-10-16 13:30:00,2024-10-16 13:31:00,0 days 00:01:00,152
1,34410,34411,20457.0,20455.5,20455.5,20458.5,-2.0,0.5,-9.776604585230969e-05,2024-10-17 09:45:00,2024-10-17 09:46:00,0 days 00:01:00,153
-1,34635,34636,20480.25,20481.75,20481.75,20478.75,-2.0,0.5,-9.765505792163149e-05,2024-10-17 13:30:00,2024-10-17 13:31:00,0 days 00:01:00,154
1,34860,34861,20491.0,20489.5,20489.5,20492.5,-2.0,0.5,-9.760382606997549e-05,2024-10-18 09:45:00,2024-10-18 09:46:00,0 days 00:01:00,155
-1,35085,35086,20485.5,20487.0,20487.0,20484.0,-2.0,0.5,-9.763003099764567e-05,2024-10-18 13:30:00,2024-10-18 13:31:00,0 days 00:01:00,156
1,35310,35311,20477.75,20476.25,20476.25,20479.25,-2.0,0.5,-9.766698001486991e-05,2024-10-21 09:45:00,2024-10-21 09:46:00,0 days 00:01:00,157
-1,35535,35536,20477.75,20476.25,20479.25,20476.25,1.0,0.5,4.8833490007422806e-05,2024-10-21 13:30:00,2024-10-21 13:31:00,0 days 00:01:00,158
