fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
F1_long_1000_20x20,base,2025-03-04 10:00:00,1,target,20207.75,20207.5,20212.5,20212.5,2025-03-04 10:01:00,2025-03-04 10:01:00,8.5,9.0,-0.5,slippage_tax_target
F1_long_1000_20x20,base,2025-03-05 10:00:00,1,stop,20457.75,20457.5,20452.25,20452.5,2025-03-05 10:01:00,2025-03-05 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-03-06 10:00:00,1,target,20297.0,20296.75,20301.75,20301.75,2025-03-06 10:01:00,2025-03-06 10:01:00,8.5,9.0,-0.5,slippage_tax_target
F1_long_1000_20x20,base,2025-03-07 10:00:00,1,target,20099.75,20099.5,20104.5,20104.5,2025-03-07 10:01:00,2025-03-07 10:01:00,8.5,9.0,-0.5,slippage_tax_target
F1_long_1000_20x20,base,2025-03-10 10:00:00,1,stop,19765.75,19765.5,19760.25,19760.5,2025-03-10 10:01:00,2025-03-10 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-03-11 10:00:00,1,stop,19577.5,19577.25,19572.0,19572.25,2025-03-11 10:01:00,2025-03-11 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-03-12 10:00:00,1,target,19624.25,19624.0,19629.0,19629.0,2025-03-12 10:01:00,2025-03-12 10:01:00,8.5,9.0,-0.5,slippage_tax_target
F1_long_1000_20x20,base,2025-03-13 10:00:00,1,stop,19364.25,19364.0,19358.75,19359.0,2025-03-13 10:01:00,2025-03-13 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-03-14 10:00:00,1,stop,19491.5,19491.25,19486.0,19486.25,2025-03-14 10:01:00,2025-03-14 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-03-17 10:00:00,1,stop,19787.5,19787.25,19782.0,19782.25,2025-03-17 10:01:00,2025-03-17 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-03-18 10:00:00,1,target,19447.0,19446.75,19451.75,19451.75,2025-03-18 10:01:00,2025-03-18 10:01:00,8.5,9.0,-0.5,slippage_tax_target
F1_long_1000_20x20,base,2025-03-19 10:00:00,1,target,19635.25,19635.0,19640.0,19640.0,2025-03-19 10:01:00,2025-03-19 10:01:00,8.5,9.0,-0.5,slippage_tax_target
F1_long_1000_20x20,base,2025-03-20 10:00:00,1,stop,19978.5,19978.25,19973.0,19973.25,2025-03-20 10:01:00,2025-03-20 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-03-21 10:00:00,1,stop,19716.0,19715.75,19710.5,19710.75,2025-03-21 10:01:00,2025-03-21 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,zero_slip,2025-02-24 11:30:00,-1,target,21604.5,21604.5,21584.5,21584.5,2025-02-24 11:37:00,2025-02-24 11:37:00,39.0,39.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-02-25 11:30:00,-1,target,21032.0,21032.0,21012.0,21012.0,2025-02-25 11:31:00,2025-02-25 11:31:00,39.0,39.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-02-26 11:30:00,-1,stop,21360.25,21360.25,21370.25,21370.25,2025-02-26 11:34:00,2025-02-26 11:34:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-02-27 11:30:00,-1,stop,21076.0,21076.0,21086.0,21086.0,2025-02-27 11:31:00,2025-02-27 11:31:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-02-28 11:30:00,-1,stop,20637.5,20637.5,20647.5,20647.5,2025-02-28 11:31:00,2025-02-28 11:31:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-03 11:30:00,-1,target,20897.0,20897.0,20877.0,20877.0,2025-03-03 11:33:00,2025-03-03 11:33:00,39.0,39.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-04 11:30:00,-1,stop,20175.75,20175.75,20185.75,20185.75,2025-03-04 11:32:00,2025-03-04 11:32:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-05 11:30:00,-1,target,20283.75,20283.75,20263.75,20263.75,2025-03-05 11:33:00,2025-03-05 11:33:00,39.0,39.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-06 11:30:00,-1,stop,20430.0,20430.0,20440.0,20440.0,2025-03-06 11:31:00,2025-03-06 11:31:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-07 11:30:00,-1,stop,19858.75,19858.75,19868.75,19868.75,2025-03-07 11:31:00,2025-03-07 11:31:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-10 11:30:00,-1,stop,19636.25,19636.25,19646.25,19646.25,2025-03-10 11:31:00,2025-03-10 11:31:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-11 11:30:00,-1,stop,19444.25,19444.25,19454.25,19454.25,2025-03-11 11:31:00,2025-03-11 11:31:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-12 11:30:00,-1,stop,19513.25,19513.25,19523.25,19523.25,2025-03-12 11:31:00,2025-03-12 11:31:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-13 11:30:00,-1,stop,19357.0,19357.0,19367.0,19367.0,2025-03-13 11:32:00,2025-03-13 11:32:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-14 11:30:00,-1,stop,19641.25,19641.25,19651.25,19651.25,2025-03-14 11:31:00,2025-03-14 11:31:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-17 11:30:00,-1,target,19695.5,19695.5,19675.5,19675.5,2025-03-17 11:32:00,2025-03-17 11:32:00,39.0,39.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-18 11:30:00,-1,target,19479.25,19479.25,19459.25,19459.25,2025-03-18 11:31:00,2025-03-18 11:31:00,39.0,39.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-19 11:30:00,-1,stop,19662.25,19662.25,19672.25,19672.25,2025-03-19 11:32:00,2025-03-19 11:32:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-20 11:30:00,-1,target,20020.75,20020.75,20000.75,20000.75,2025-03-20 11:32:00,2025-03-20 11:32:00,39.0,39.0,0.0,exact
F2_short_1130_40x80,zero_slip,2025-03-21 11:30:00,-1,stop,19723.5,19723.5,19733.5,19733.5,2025-03-21 11:32:00,2025-03-21 11:32:00,-21.0,-21.0,0.0,exact
F2_short_1130_40x80,base,2025-02-24 11:30:00,-1,target,21604.25,21604.5,21584.5,21584.5,2025-02-24 11:37:00,2025-02-24 11:37:00,38.5,39.0,-0.5,slippage_tax_target
F2_short_1130_40x80,base,2025-02-25 11:30:00,-1,target,21031.75,21032.0,21012.0,21012.0,2025-02-25 11:31:00,2025-02-25 11:31:00,38.5,39.0,-0.5,slippage_tax_target
F2_short_1130_40x80,base,2025-02-26 11:30:00,-1,stop,21360.0,21360.25,21370.5,21370.25,2025-02-26 11:34:00,2025-02-26 11:34:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-02-27 11:30:00,-1,stop,21075.75,21076.0,21086.25,21086.0,2025-02-27 11:31:00,2025-02-27 11:31:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-02-28 11:30:00,-1,stop,20637.25,20637.5,20647.75,20647.5,2025-02-28 11:31:00,2025-02-28 11:31:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-03 11:30:00,-1,target,20896.75,20897.0,20877.0,20877.0,2025-03-03 11:33:00,2025-03-03 11:33:00,38.5,39.0,-0.5,slippage_tax_target
F2_short_1130_40x80,base,2025-03-04 11:30:00,-1,stop,20175.5,20175.75,20186.0,20185.75,2025-03-04 11:32:00,2025-03-04 11:32:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-05 11:30:00,-1,target,20283.5,20283.75,20263.75,20263.75,2025-03-05 11:33:00,2025-03-05 11:33:00,38.5,39.0,-0.5,slippage_tax_target
F2_short_1130_40x80,base,2025-03-06 11:30:00,-1,stop,20429.75,20430.0,20440.25,20440.0,2025-03-06 11:31:00,2025-03-06 11:31:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-07 11:30:00,-1,stop,19858.5,19858.75,19869.0,19868.75,2025-03-07 11:31:00,2025-03-07 11:31:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-10 11:30:00,-1,stop,19636.0,19636.25,19646.5,19646.25,2025-03-10 11:31:00,2025-03-10 11:31:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-11 11:30:00,-1,stop,19444.0,19444.25,19454.5,19454.25,2025-03-11 11:31:00,2025-03-11 11:31:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-12 11:30:00,-1,stop,19513.0,19513.25,19523.5,19523.25,2025-03-12 11:31:00,2025-03-12 11:31:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-13 11:30:00,-1,stop,19356.75,19357.0,19367.25,19367.0,2025-03-13 11:32:00,2025-03-13 11:32:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-14 11:30:00,-1,stop,19641.0,19641.25,19651.5,19651.25,2025-03-14 11:31:00,2025-03-14 11:31:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-17 11:30:00,-1,target,19695.25,19695.5,19675.5,19675.5,2025-03-17 11:32:00,2025-03-17 11:32:00,38.5,39.0,-0.5,slippage_tax_target
F2_short_1130_40x80,base,2025-03-18 11:30:00,-1,target,19479.0,19479.25,19459.25,19459.25,2025-03-18 11:31:00,2025-03-18 11:31:00,38.5,39.0,-0.5,slippage_tax_target
F2_short_1130_40x80,base,2025-03-19 11:30:00,-1,stop,19662.0,19662.25,19672.5,19672.25,2025-03-19 11:32:00,2025-03-19 11:32:00,-22.0,-21.0,-1.0,slippage_tax_stop
F2_short_1130_40x80,base,2025-03-20 11:30:00,-1,target,20020.5,20020.75,20000.75,20000.75,2025-03-20 11:32:00,2025-03-20 11:32:00,38.5,39.0,-0.5,slippage_tax_target
F2_short_1130_40x80,base,2025-03-21 11:30:00,-1,stop,19723.25,19723.5,19733.75,19733.5,2025-03-21 11:32:00,2025-03-21 11:32:00,-22.0,-21.0,-1.0,slippage_tax_stop
F3_long_1400_400x400_flatten,zero_slip,2025-02-24 14:00:00,1,stop,21611.0,21611.0,21511.0,21511.0,2025-02-24 15:43:00,2025-02-24 15:43:00,-201.0,-201.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-02-25 14:00:00,1,session_flatten,21196.5,21196.5,21161.5,21161.5,2025-02-25 15:50:00,2025-02-25 15:50:00,-71.0,-71.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-02-26 14:00:00,1,target,21096.5,21096.5,21196.5,21196.5,2025-02-26 15:44:00,2025-02-26 15:44:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-02-27 14:00:00,1,stop,21037.5,21037.5,20937.5,20937.5,2025-02-27 14:24:00,2025-02-27 14:24:00,-201.0,-201.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-02-28 14:00:00,1,target,20572.25,20572.25,20672.25,20672.25,2025-02-28 14:38:00,2025-02-28 14:38:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-03 14:00:00,1,stop,20773.25,20773.25,20673.25,20673.25,2025-03-03 14:51:00,2025-03-03 14:51:00,-201.0,-201.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-04 14:00:00,1,target,20510.75,20510.75,20610.75,20610.75,2025-03-04 14:23:00,2025-03-04 14:23:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-05 14:00:00,1,target,20571.5,20571.5,20671.5,20671.5,2025-03-05 14:09:00,2025-03-05 14:09:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-06 14:00:00,1,stop,20114.75,20114.75,20014.75,20014.75,2025-03-06 14:27:00,2025-03-06 14:27:00,-201.0,-201.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-07 14:00:00,1,session_flatten,20178.5,20178.5,20197.0,20197.0,2025-03-07 15:50:00,2025-03-07 15:50:00,36.0,36.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-10 14:00:00,1,stop,19438.25,19438.25,19338.25,19338.25,2025-03-10 14:59:00,2025-03-10 14:59:00,-201.0,-201.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-11 14:00:00,1,target,19351.0,19351.0,19451.0,19451.0,2025-03-11 14:08:00,2025-03-11 14:08:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-12 14:00:00,1,target,19565.75,19565.75,19665.75,19665.75,2025-03-12 14:41:00,2025-03-12 14:41:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-13 14:00:00,1,target,19214.25,19214.25,19314.25,19314.25,2025-03-13 14:13:00,2025-03-13 14:13:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-14 14:00:00,1,session_flatten,19635.75,19635.75,19682.25,19682.25,2025-03-14 15:50:00,2025-03-14 15:50:00,92.0,92.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-17 14:00:00,1,target,19840.75,19840.75,19940.75,19940.75,2025-03-17 14:47:00,2025-03-17 14:47:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-18 14:00:00,1,session_flatten,19509.75,19509.75,19484.75,19484.75,2025-03-18 15:50:00,2025-03-18 15:50:00,-51.0,-51.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-19 14:00:00,1,target,19687.75,19687.75,19787.75,19787.75,2025-03-19 14:53:00,2025-03-19 14:53:00,199.0,199.0,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-20 14:00:00,1,session_flatten,19859.5,19859.5,19891.25,19891.25,2025-03-20 15:50:00,2025-03-20 15:50:00,62.5,62.5,0.0,exact
F3_long_1400_400x400_flatten,zero_slip,2025-03-21 14:00:00,1,session_flatten,19867.25,19867.25,19885.25,19885.25,2025-03-21 15:50:00,2025-03-21 15:50:00,35.0,35.0,0.0,exact
F3_long_1400_400x400_flatten,base,2025-02-24 14:00:00,1,stop,21611.25,21611.0,21510.75,21511.0,2025-02-24 15:43:00,2025-02-24 15:43:00,-202.0,-201.0,-1.0,slippage_tax_stop
F3_long_1400_400x400_flatten,base,2025-02-25 14:00:00,1,session_flatten,21196.75,21196.5,21161.25,21161.5,2025-02-25 15:50:00,2025-02-25 15:50:00,-72.0,-71.0,-1.0,slippage_tax_session_flatten
F3_long_1400_400x400_flatten,base,2025-02-26 14:00:00,1,target,21096.75,21096.5,21196.5,21196.5,2025-02-26 15:44:00,2025-02-26 15:44:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-02-27 14:00:00,1,stop,21037.75,21037.5,20937.25,20937.5,2025-02-27 14:24:00,2025-02-27 14:24:00,-202.0,-201.0,-1.0,slippage_tax_stop
F3_long_1400_400x400_flatten,base,2025-02-28 14:00:00,1,target,20572.5,20572.25,20672.25,20672.25,2025-02-28 14:38:00,2025-02-28 14:38:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-03-03 14:00:00,1,stop,20773.5,20773.25,20673.0,20673.25,2025-03-03 14:51:00,2025-03-03 14:51:00,-202.0,-201.0,-1.0,slippage_tax_stop
F3_long_1400_400x400_flatten,base,2025-03-04 14:00:00,1,target,20511.0,20510.75,20610.75,20610.75,2025-03-04 14:23:00,2025-03-04 14:23:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-03-05 14:00:00,1,target,20571.75,20571.5,20671.5,20671.5,2025-03-05 14:09:00,2025-03-05 14:09:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-03-06 14:00:00,1,stop,20115.0,20114.75,20014.5,20014.75,2025-03-06 14:27:00,2025-03-06 14:27:00,-202.0,-201.0,-1.0,slippage_tax_stop
F3_long_1400_400x400_flatten,base,2025-03-07 14:00:00,1,session_flatten,20178.75,20178.5,20196.75,20197.0,2025-03-07 15:50:00,2025-03-07 15:50:00,35.0,36.0,-1.0,slippage_tax_session_flatten
F3_long_1400_400x400_flatten,base,2025-03-10 14:00:00,1,stop,19438.5,19438.25,19338.0,19338.25,2025-03-10 14:59:00,2025-03-10 14:59:00,-202.0,-201.0,-1.0,slippage_tax_stop
F3_long_1400_400x400_flatten,base,2025-03-11 14:00:00,1,target,19351.25,19351.0,19451.0,19451.0,2025-03-11 14:08:00,2025-03-11 14:08:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-03-12 14:00:00,1,target,19566.0,19565.75,19665.75,19665.75,2025-03-12 14:41:00,2025-03-12 14:41:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-03-13 14:00:00,1,target,19214.5,19214.25,19314.25,19314.25,2025-03-13 14:13:00,2025-03-13 14:13:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-03-14 14:00:00,1,session_flatten,19636.0,19635.75,19682.0,19682.25,2025-03-14 15:50:00,2025-03-14 15:50:00,91.0,92.0,-1.0,slippage_tax_session_flatten
F3_long_1400_400x400_flatten,base,2025-03-17 14:00:00,1,target,19841.0,19840.75,19940.75,19940.75,2025-03-17 14:47:00,2025-03-17 14:47:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-03-18 14:00:00,1,session_flatten,19510.0,19509.75,19484.5,19484.75,2025-03-18 15:50:00,2025-03-18 15:50:00,-52.0,-51.0,-1.0,slippage_tax_session_flatten
F3_long_1400_400x400_flatten,base,2025-03-19 14:00:00,1,target,19688.0,19687.75,19787.75,19787.75,2025-03-19 14:53:00,2025-03-19 14:53:00,198.5,199.0,-0.5,slippage_tax_target
F3_long_1400_400x400_flatten,base,2025-03-20 14:00:00,1,session_flatten,19859.75,19859.5,19891.0,19891.25,2025-03-20 15:50:00,2025-03-20 15:50:00,61.5,62.5,-1.0,slippage_tax_session_flatten
F3_long_1400_400x400_flatten,base,2025-03-21 14:00:00,1,session_flatten,19867.5,19867.25,19885.0,19885.25,2025-03-21 15:50:00,2025-03-21 15:50:00,34.0,35.0,-1.0,slippage_tax_session_flatten
F4_tight_3x3_every30m,zero_slip,2025-02-24 10:00:00,1,stop,21570.25,21570.25,21569.5,21569.5,2025-02-24 10:01:00,2025-02-24 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 10:30:00,-1,stop,21519.0,21519.0,21519.75,21519.75,2025-02-24 10:31:00,2025-02-24 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 11:00:00,1,stop,21503.0,21503.0,21502.25,21502.25,2025-02-24 11:01:00,2025-02-24 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 11:30:00,-1,stop,21604.5,21604.5,21605.25,21605.25,2025-02-24 11:31:00,2025-02-24 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 12:00:00,1,stop,21583.75,21583.75,21583.0,21583.0,2025-02-24 12:01:00,2025-02-24 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 12:30:00,-1,stop,21624.25,21624.25,21625.0,21625.0,2025-02-24 12:31:00,2025-02-24 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 13:00:00,1,target,21606.25,21606.25,21607.0,21607.0,2025-02-24 13:01:00,2025-02-24 13:01:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 13:30:00,-1,gap_stop,21647.25,21647.25,21648.0,21648.0,2025-02-24 13:31:00,2025-02-24 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 14:00:00,1,target,21611.0,21611.0,21611.75,21611.75,2025-02-24 14:01:00,2025-02-24 14:01:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-24 14:30:00,-1,stop,21581.5,21581.5,21582.25,21582.25,2025-02-24 14:31:00,2025-02-24 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 10:00:00,1,stop,21214.75,21214.75,21214.0,21214.0,2025-02-25 10:01:00,2025-02-25 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 10:30:00,-1,stop,21052.5,21052.5,21053.25,21053.25,2025-02-25 10:31:00,2025-02-25 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 11:00:00,1,stop,21086.75,21086.75,21086.0,21086.0,2025-02-25 11:01:00,2025-02-25 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 11:30:00,-1,stop,21032.0,21032.0,21032.75,21032.75,2025-02-25 11:31:00,2025-02-25 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 12:00:00,1,stop,21174.0,21174.0,21173.25,21173.25,2025-02-25 12:01:00,2025-02-25 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 12:30:00,-1,stop,21178.25,21178.25,21179.0,21179.0,2025-02-25 12:31:00,2025-02-25 12:31:00,-2.5,-2.5,0.0,exact
