Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
-1,70988,70994,22110.5,22103.5,22138.0,22103.5,6.5,0.5,0.0002939779742656215,2025-02-14 12:23:00,2025-02-14 12:29:00,0 days 00:06:00,58
1,72141,72145,22221.75,22206.5,22206.5,22237.5,-15.75,0.5,-0.000708765061257536,2025-02-19 13:06:00,2025-02-19 13:10:00,0 days 00:04:00,59
-1,72637,72643,22052.0,22070.5,22070.5,22033.0,-19.0,0.5,-0.0008615998548883472,2025-02-20 13:52:00,2025-02-20 13:58:00,0 days 00:06:00,60
-1,73502,73509,21649.75,21625.5,21661.5,21625.5,23.75,0.5,0.0010970103580872344,2025-02-24 13:17:00,2025-02-24 13:24:00,0 days 00:07:00,61
-1,74017,74018,21140.0,21138.5,21169.25,21138.5,1.0,0.5,4.730368968783804e-05,2025-02-25 14:22:00,2025-02-25 14:23:00,0 days 00:01:00,62
1,74200,74201,21294.5,21283.75,21283.75,21311.25,-11.25,0.5,-0.0005283054309798123,2025-02-26 09:55:00,2025-02-26 09:56:00,0 days 00:01:00,63
1,75552,75553,20826.75,20836.0,20802.5,20836.0,8.75,0.5,0.0004201327619528623,2025-03-03 09:57:00,2025-03-03 09:58:00,0 days 00:01:00,64
1,76488,76493,20370.75,20407.5,20347.0,20407.5,36.25,0.5,0.0017795122909073902,2025-03-05 10:33:00,2025-03-05 10:38:00,0 days 00:05:00,65
-1,77127,77130,20058.0,20083.25,20083.25,20020.75,-25.75,0.5,-0.001283777046565034,2025-03-06 13:42:00,2025-03-06 13:45:00,0 days 00:03:00,66
1,78493,78495,19310.0,19326.75,19284.5,19326.75,16.25,0.5,0.0008415328845157825,2025-03-11 13:58:00,2025-03-11 14:00:00,0 days 00:02:00,67
-1,79330,79333,19267.5,19274.5,19274.5,19256.0,-7.5,0.5,-0.00038925652004671613,2025-03-13 12:55:00,2025-03-13 12:58:00,0 days 00:03:00,68
-1,80593,80594,19480.5,19477.5,19500.25,19477.5,2.5,0.5,0.00012833346166677445,2025-03-18 11:28:00,2025-03-18 11:29:00,0 days 00:01:00,69
-1,81440,81441,20042.75,20060.25,20060.25,20031.75,-18.0,0.5,-0.0008980803532450286,2025-03-20 10:35:00,2025-03-20 10:36:00,0 days 00:01:00,70
-1,81883,81886,19749.0,19730.75,19774.0,19730.75,17.75,0.5,0.0008987796850473456,2025-03-21 10:28:00,2025-03-21 10:31:00,0 days 00:03:00,71
-1,84145,84146,19631.25,19619.25,19660.75,19619.25,11.5,0.5,0.00058580070041393,2025-03-28 10:40:00,2025-03-28 10:41:00,0 days 00:01:00,72
1,88803,88804,18655.5,18638.75,18638.75,18669.75,-17.25,0.5,-0.0009246602878507633,2025-04-11 13:19:00,2025-04-11 13:20:00,0 days 00:01:00,73
1,89180,89182,18842.0,18834.75,18834.75,18863.75,-7.75,0.5,-0.0004113151470120144,2025-04-14 12:06:00,2025-04-14 12:08:00,0 days 00:02:00,74
-1,90140,90141,18569.5,18571.5,18571.5,18557.75,-2.5,0.5,-0.0001346293653572721,2025-04-16 13:06:00,2025-04-16 13:07:00,0 days 00:01:00,75
1,90897,90898,17952.0,17938.5,17938.5,17980.25,-14.0,0.5,-0.0007798573975044386,2025-04-21 10:43:00,2025-04-21 10:44:00,0 days 00:01:00,76
1,94329,94342,19481.75,19506.75,19457.75,19506.75,24.5,0.5,0.0012575872290734238,2025-04-30 15:25:00,2025-04-30 15:38:00,0 days 00:13:00,77
1,95794,95795,19787.0,19761.0,19761.0,19806.5,-26.5,0.5,-0.0013392631525748942,2025-05-06 09:50:00,2025-05-06 09:51:00,0 days 00:01:00,78
1,96386,96387,19840.0,19838.0,19838.0,19875.75,-2.5,0.5,-0.00012600806451614838,2025-05-07 12:12:00,2025-05-07 12:13:00,0 days 00:01:00,79
-1,96897,96900,20305.5,20291.75,20309.0,20291.75,13.25,0.5,0.0006525325650685764,2025-05-08 13:13:00,2025-05-08 13:16:00,0 days 00:03:00,80
-1,98305,98340,21303.75,21280.75,21314.75,21280.75,22.5,0.5,0.0010561520859004242,2025-05-13 14:11:00,2025-05-13 14:46:00,0 days 00:35:00,81
-1,99220,99224,21411.25,21414.5,21414.5,21385.75,-3.75,0.5,-0.00017514157277132058,2025-05-15 14:26:00,2025-05-15 14:30:00,0 days 00:04:00,82
1,100121,100131,21462.0,21495.75,21451.5,21495.75,33.25,0.5,0.0015492498369209617,2025-05-19 14:27:00,2025-05-19 14:37:00,0 days 00:10:00,83
1,101328,101331,21271.5,21281.75,21243.0,21281.75,9.75,0.5,0.00045835977716658096,2025-05-22 12:04:00,2025-05-22 12:07:00,0 days 00:03:00,84
1,103354,103355,21423.5,21428.75,21402.5,21428.75,4.75,0.5,0.00022171914019641507,2025-05-29 12:20:00,2025-05-29 12:21:00,0 days 00:01:00,85
-1,103665,103669,21314.25,21330.75,21330.75,21279.75,-17.0,0.5,-0.0007975884678091506,2025-05-30 10:01:00,2025-05-30 10:05:00,0 days 00:04:00,86
1,105286,105304,21790.5,21773.5,21773.5,21811.0,-17.5,0.5,-0.0008031022693376094,2025-06-04 14:32:00,2025-06-04 14:50:00,0 days 00:18:00,87
-1,106410,106414,21847.25,21841.75,21864.0,21841.75,5.0,0.5,0.0002288617560562022,2025-06-09 10:46:00,2025-06-09 10:50:00,0 days 00:04:00,88
-1,107592,107593,21862.25,21848.0,21891.25,21848.0,13.75,0.5,0.0006289380095827091,2025-06-11 15:28:00,2025-06-11 15:29:00,0 days 00:01:00,89
1,109959,109960,21695.25,21696.25,21684.5,21696.25,0.5,0.5,2.3046519399470122e-05,2025-06-19 09:55:00,2025-06-19 09:56:00,0 days 00:01:00,90
1,111072,111074,22290.0,22297.25,22272.75,22297.25,6.75,0.5,0.0003028263795424483,2025-06-24 09:58:00,2025-06-24 10:00:00,0 days 00:02:00,91
-1,112166,112194,22623.25,22648.25,22648.25,22589.75,-25.5,0.5,-0.0011271590067740034,2025-06-26 13:12:00,2025-06-26 13:40:00,0 days 00:28:00,92
1,113026,113057,22842.25,22835.0,22835.0,22867.25,-7.75,0.5,-0.0003392835644474104,2025-06-30 12:32:00,2025-06-30 13:03:00,0 days 00:31:00,93
-1,113650,113674,22723.25,22742.75,22742.75,22683.5,-20.0,0.5,-0.0008801557875743218,2025-07-01 15:26:00,2025-07-01 15:50:00,0 days 00:24:00,94
1,115311,115312,22885.5,22905.0,22867.5,22905.0,19.0,0.5,0.0008302200083022151,2025-07-08 13:22:00,2025-07-08 13:23:00,0 days 00:01:00,95
1,116160,116162,23008.5,22996.5,22996.5,23024.25,-12.5,0.5,-0.0005432774844079746,2025-07-10 12:31:00,2025-07-10 12:33:00,0 days 00:02:00,96
-1,120140,120144,23206.5,23199.25,23220.5,23199.25,6.75,0.5,0.00029086678301333167,2025-07-23 11:21:00,2025-07-23 11:25:00,0 days 00:04:00,97
-1,120991,120993,23395.5,23402.5,23402.5,23374.5,-7.5,0.5,-0.00032057446944916266,2025-07-25 10:32:00,2025-07-25 10:34:00,0 days 00:02:00,98
-1,121584,121585,23484.75,23486.25,23486.25,23457.75,-2.0,0.5,-8.516164745216991e-05,2025-07-28 12:55:00,2025-07-28 12:56:00,0 days 00:01:00,99
-1,122951,122961,23542.5,23508.0,23552.25,23508.0,34.0,0.5,0.0014441966656047849,2025-07-31 13:12:00,2025-07-31 13:22:00,0 days 00:10:00,100
1,124669,124780,23359.0,23392.25,23329.25,23392.25,32.75,0.5,0.0014020291964552763,2025-08-06 11:50:00,2025-08-06 13:41:00,0 days 01:51:00,101
1,125964,125975,23733.75,23717.75,23717.75,23749.0,-16.5,0.5,-0.0006952125138252401,2025-08-11 10:55:00,2025-08-11 11:06:00,0 days 00:11:00,102
-1,127499,127511,23952.75,23922.25,23963.25,23922.25,30.0,0.5,0.0012524657920280464,2025-08-14 14:00:00,2025-08-14 14:12:00,0 days 00:12:00,103
1,128285,128286,23754.75,23753.5,23753.5,23781.75,-1.75,0.5,-7.366947663103651e-05,2025-08-18 12:06:00,2025-08-18 12:07:00,0 days 00:01:00,104
1,129264,129271,23240.25,23278.75,23227.0,23278.75,38.0,0.5,0.0016350942868514557,2025-08-20 13:25:00,2025-08-20 13:32:00,0 days 00:07:00,105
-1,130165,130293,23602.5,23564.75,23628.0,23564.75,37.25,0.5,0.0015782226459061435,2025-08-22 13:26:00,2025-08-22 15:34:00,0 days 02:08:00,106
1,132939,132946,23133.25,23110.5,23110.5,23164.25,-23.25,0.5,-0.001005046848151457,2025-09-02 11:10:00,2025-09-02 11:17:00,0 days 00:07:00,107
1,137055,137058,24286.0,24280.75,24280.75,24308.5,-5.75,0.5,-0.00023676192044804923,2025-09-15 12:16:00,2025-09-15 12:19:00,0 days 00:03:00,108
1,137580,137585,24295.25,24286.0,24286.0,24326.0,-9.75,0.5,-0.00040131301386069475,2025-09-16 13:31:00,2025-09-16 13:36:00,0 days 00:05:00,109
1,138012,138029,24158.5,24174.0,24131.5,24174.0,15.0,0.5,0.0006208994763747368,2025-09-17 13:13:00,2025-09-17 13:30:00,0 days 00:17:00,110
1,138291,138294,24759.0,24781.5,24741.5,24781.5,22.0,0.5,0.0008885657740619455,2025-09-18 10:22:00,2025-09-18 10:25:00,0 days 00:03:00,111
-1,139427,139430,25008.75,25010.5,25010.5,24994.75,-2.25,0.5,-8.996851102116053e-05,2025-09-22 14:18:00,2025-09-22 14:21:00,0 days 00:03:00,112
-1,140761,140769,24480.75,24505.25,24505.25,24441.0,-25.0,0.5,-0.0010212105429777505,2025-09-25 14:02:00,2025-09-25 14:10:00,0 days 00:08:00,113
1,141679,141694,24859.75,24854.0,24854.0,24882.5,-6.25,0.5,-0.000251410412413622,2025-09-29 14:20:00,2025-09-29 14:35:00,0 days 00:15:00,114
-1,142457,142458,24946.25,24940.5,24956.5,24940.5,5.25,0.5,0.00021045247281653126,2025-10-01 12:18:00,2025-10-01 12:19:00,0 days 00:01:00,115
1,142826,142832,25033.5,25009.75,25009.75,25067.5,-24.25,0.5,-0.0009687019394011805,2025-10-02 10:57:00,2025-10-02 11:03:00,0 days 00:06:00,116
1,143688,143690,25162.5,25174.5,25156.0,25174.5,11.5,0.5,0.00045702930948826343,2025-10-06 10:19:00,2025-10-06 10:21:00,0 days 00:02:00,117
1,144216,144218,25026.5,25016.5,25016.5,25056.5,-10.5,0.5,-0.0004195552714122501,2025-10-07 11:37:00,2025-10-07 11:39:00,0 days 00:02:00,118
-1,145096,145098,25260.25,25263.25,25263.25,25241.75,-3.5,0.5,-0.00013855761522558162,2025-10-09 11:17:00,2025-10-09 11:19:00,0 days 00:02:00,119
-1,147778,147779,24764.5,24756.0,24791.0,24756.0,8.0,0.5,0.0003230430656786633,2025-10-17 10:59:00,2025-10-17 11:00:00,0 days 00:01:00,120
1,148855,148866,25309.0,25318.5,25294.25,25318.5,9.0,0.5,0.0003556047255916096,2025-10-21 13:56:00,2025-10-21 14:07:00,0 days 00:11:00,121
-1,150138,150140,25549.5,25564.25,25564.25,25518.0,-15.25,0.5,-0.0005968805651772939,2025-10-24 12:49:00,2025-10-24 12:51:00,0 days 00:02:00,122
-1,150456,150457,25882.0,25880.0,25891.5,25880.0,1.5,0.5,5.79553357545558e-05,2025-10-27 10:37:00,2025-10-27 10:38:00,0 days 00:01:00,123
1,151907,151923,26084.5,26058.75,26058.75,26114.25,-26.25,0.5,-0.001006344764131918,2025-10-30 12:18:00,2025-10-30 12:34:00,0 days 00:16:00,124
1,152365,152366,26020.5,26009.5,26009.5,26054.75,-11.5,0.5,-0.0004419592244575977,2025-10-31 12:26:00,2025-10-31 12:27:00,0 days 00:01:00,125
1,152871,152900,26143.75,26126.75,26126.75,26183.25,-17.5,0.5,-0.0006693760459000928,2025-11-03 13:22:00,2025-11-03 13:51:00,0 days 00:29:00,126
-1,153690,153691,25774.25,25779.75,25779.75,25747.25,-6.0,0.5,-0.00023279047886947668,2025-11-05 12:01:00,2025-11-05 12:02:00,0 days 00:01:00,127
-1,154177,154178,25282.75,25274.5,25300.25,25274.5,7.75,0.5,0.000306533110520074,2025-11-06 12:38:00,2025-11-06 12:39:00,0 days 00:01:00,128
-1,156781,156783,25124.0,25108.75,25138.0,25108.75,14.75,0.5,0.0005870880433052476,2025-11-14 11:02:00,2025-11-14 11:04:00,0 days 00:02:00,129
-1,157161,157162,25236.5,25232.25,25243.25,25232.25,3.75,0.5,0.00014859429794141857,2025-11-17 09:52:00,2025-11-17 09:53:00,0 days 00:01:00,130
1,157815,157816,24765.25,24747.75,24747.75,24785.5,-18.0,0.5,-0.000726824885676524,2025-11-18 13:16:00,2025-11-18 13:17:00,0 days 00:01:00,131
-1,158082,158085,24948.0,24975.25,24975.25,24921.25,-27.75,0.5,-0.0011123136123135904,2025-11-19 10:13:00,2025-11-19 10:16:00,0 days 00:03:00,132
1,158827,158828,24300.0,24291.5,24291.5,24328.75,-9.0,0.5,-0.00037037037037033045,2025-11-20 15:08:00,2025-11-20 15:09:00,0 days 00:01:00,133
-1,159940,159941,24788.0,24796.25,24796.25,24781.5,-8.75,0.5,-0.00035299338389547207,2025-11-25 11:11:00,2025-11-25 11:12:00,0 days 00:01:00,134
1,162850,162852,25596.25,25584.0,25584.0,25622.5,-12.75,0.5,-0.0004981198417736546,2025-12-04 14:56:00,2025-12-04 14:58:00,0 days 00:02:00,135
-1,165060,165062,25676.25,25695.25,25695.25,25669.0,-19.5,0.5,-0.0007594566963633253,2025-12-11 14:16:00,2025-12-11 14:18:00,0 days 00:02:00,136
1,165325,165326,25168.0,25205.75,25154.0,25205.75,37.25,0.5,0.0014800540368721542,2025-12-12 11:11:00,2025-12-12 11:12:00,0 days 00:01:00,137
1,165854,165857,25144.75,25128.25,25128.25,25159.0,-17.0,0.5,-0.000676085465156697,2025-12-15 12:30:00,2025-12-15 12:33:00,0 days 00:03:00,138
1,167961,167965,25719.0,25689.5,25689.5,25729.25,-30.0,0.5,-0.0011664528169835853,2025-12-22 10:07:00,2025-12-22 10:11:00,0 days 00:04:00,139
1,171064,171067,25335.25,25321.25,25321.25,25347.0,-14.5,0.5,-0.0005723251201389849,2026-01-02 13:05:00,2026-01-02 13:08:00,0 days 00:03:00,140
-1,176556,176557,25460.0,25463.75,25463.75,25424.0,-4.25,0.5,-0.00016692851531813704,2026-01-21 11:07:00,2026-01-21 11:08:00,0 days 00:01:00,141
1,177111,177122,25713.5,25687.75,25687.75,25744.75,-26.25,0.5,-0.0010208645264161357,2026-01-22 12:52:00,2026-01-22 13:03:00,0 days 00:11:00,142
1,178060,178061,25903.75,25899.0,25899.0,25938.75,-5.25,0.5,-0.00020267335810456326,2026-01-26 13:41:00,2026-01-26 13:42:00,0 days 00:01:00,143
1,178613,178640,26102.25,26081.75,26081.75,26136.75,-21.0,0.5,-0.0008045283452575454,2026-01-27 15:24:00,2026-01-27 15:51:00,0 days 00:27:00,144
1,179720,179725,25758.5,25795.0,25743.25,25795.0,36.0,0.5,0.0013975969097578872,2026-01-30 11:21:00,2026-01-30 11:26:00,0 days 00:05:00,145
1,180136,180138,25859.25,25849.0,25849.0,25889.0,-10.75,0.5,-0.0004157119792723776,2026-02-02 10:47:00,2026-02-02 10:49:00,0 days 00:02:00,146
-1,182451,182452,25400.25,25396.75,25419.25,25396.75,3.0,0.5,0.00011810907372960523,2026-02-09 11:52:00,2026-02-09 11:53:00,0 days 00:01:00,147
1,183371,183373,25221.5,25207.75,25207.75,25252.5,-14.25,0.5,-0.0005649941518149548,2026-02-11 12:12:00,2026-02-11 12:14:00,0 days 00:02:00,148
-1,183867,183869,24828.0,24811.0,24853.25,24811.0,16.5,0.5,0.0006645722571290204,2026-02-12 12:58:00,2026-02-12 13:00:00,0 days 00:02:00,149
-1,184259,184260,24894.5,24895.75,24895.75,24871.75,-1.75,0.5,-7.029665187080684e-05,2026-02-13 12:00:00,2026-02-13 12:01:00,0 days 00:01:00,150
-1,184788,184789,24661.5,24667.25,24667.25,24644.5,-6.25,0.5,-0.00025343146199541743,2026-02-17 09:49:00,2026-02-17 09:50:00,0 days 00:01:00,151
1,186237,186238,25015.0,25004.25,25004.25,25040.25,-11.25,0.5,-0.0004497301619028293,2026-02-20 11:28:00,2026-02-20 11:29:00,0 days 00:01:00,152
-1,187783,187849,25366.5,25393.5,25393.5,25336.0,-27.5,0.5,-0.0010841069915045675,2026-02-25 14:44:00,2026-02-25 15:50:00,0 days 01:06:00,153
-1,188039,188040,25062.5,25048.0,25082.0,25048.0,14.0,0.5,0.0005586034912718742,2026-02-26 11:30:00,2026-02-26 11:31:00,0 days 00:01:00,154
1,189078,189079,24999.25,25007.5,24991.75,25007.5,7.75,0.5,0.0003100093002789675,2026-03-02 13:49:00,2026-03-02 13:50:00,0 days 00:01:00,155
-1,189787,189788,25103.25,25101.75,25106.0,25101.75,1.0,0.5,3.983547946981078e-05,2026-03-04 10:38:00,2026-03-04 10:39:00,0 days 00:01:00,156
-1,192258,192259,24922.0,24935.25,24935.25,24912.25,-13.75,0.5,-0.0005517213706765234,2026-03-11 14:19:00,2026-03-11 14:20:00,0 days 00:01:00,157
1,192648,192651,24637.5,24663.5,24610.5,24663.5,25.5,0.5,0.0010350076103500848,2026-03-12 13:19:00,2026-03-12 13:22:00,0 days 00:03:00,158
-1,193834,193836,24865.75,24845.5,24887.25,24845.5,19.75,0.5,0.0007942652041462142,2026-03-17 10:35:00,2026-03-17 10:37:00,0 days 00:02:00,159
-1,195208,195209,24270.5,24282.25,24282.25,24240.5,-12.25,0.5,-0.0005047279619291579,2026-03-20 10:59:00,2026-03-20 11:00:00,0 days 00:01:00,160
