entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2024-09-25 10:00:00,2024-09-25 10:01:00,1,20232.25,20226.75,20227.0,20237.0,-12.0,stop
2024-09-26 10:00:00,2024-09-26 10:01:00,1,20418.5,20413.0,20413.25,20423.25,-12.0,stop
2024-09-27 10:00:00,2024-09-27 10:01:00,1,20338.75,20343.5,20333.5,20343.5,8.5,target
2024-09-30 10:00:00,2024-09-30 10:01:00,1,20203.75,20208.5,20198.5,20208.5,8.5,target
2024-10-01 10:00:00,2024-10-01 10:01:00,1,20046.75,20041.25,20041.5,20051.5,-12.0,stop
2024-10-02 10:00:00,2024-10-02 10:01:00,1,19927.25,19921.75,19922.0,19932.0,-12.0,stop
2024-10-03 10:00:00,2024-10-03 10:01:00,1,20054.25,20048.75,20049.0,20059.0,-12.0,stop
2024-10-04 10:00:00,2024-10-04 10:01:00,1,20079.25,20073.75,20074.0,20084.0,-12.0,stop
2024-10-07 10:00:00,2024-10-07 10:01:00,1,20124.0,20118.5,20118.75,20128.75,-12.0,stop
2024-10-08 10:00:00,2024-10-08 10:01:00,1,20192.0,20186.5,20186.75,20196.75,-12.0,stop
2024-10-09 10:00:00,2024-10-09 10:01:00,1,20272.75,20267.25,20267.5,20277.5,-12.0,stop
2024-10-10 10:00:00,2024-10-10 10:01:00,1,20380.25,20385.0,20375.0,20385.0,8.5,target
2024-10-11 10:00:00,2024-10-11 10:01:00,1,20344.75,20339.25,20339.5,20349.5,-12.0,stop
2024-10-14 10:00:00,2024-10-14 10:01:00,1,20668.0,20662.5,20662.75,20672.75,-12.0,stop
2024-10-15 10:00:00,2024-10-15 10:01:00,1,20629.0,20633.75,20623.75,20633.75,8.5,target
2024-10-16 10:00:00,2024-10-16 10:01:00,1,20220.25,20214.75,20215.0,20225.0,-12.0,stop
2024-10-17 10:00:00,2024-10-17 10:01:00,1,20435.25,20429.75,20430.0,20440.0,-12.0,stop
2024-10-18 10:00:00,2024-10-18 10:01:00,1,20491.0,20485.5,20485.75,20495.75,-12.0,stop
2024-10-21 10:00:00,2024-10-21 10:01:00,1,20491.5,20496.25,20486.25,20496.25,8.5,target
2024-10-22 10:00:00,2024-10-22 10:01:00,1,20459.5,20454.0,20454.25,20464.25,-12.0,stop
2024-10-23 10:00:00,2024-10-23 10:01:00,1,20419.0,20413.5,20413.75,20423.75,-12.0,stop
2024-10-24 10:00:00,2024-10-24 10:01:00,1,20336.25,20341.0,20331.0,20341.0,8.5,target
2024-10-25 10:00:00,2024-10-25 10:01:00,1,20666.0,20670.75,20660.75,20670.75,8.5,target
2024-10-28 10:00:00,2024-10-28 10:01:00,1,20569.25,20563.75,20564.0,20574.0,-12.0,stop
2024-10-29 10:00:00,2024-10-29 10:01:00,1,20508.25,20502.75,20503.0,20513.0,-12.0,stop
2024-10-30 10:00:00,2024-10-30 10:01:00,1,20640.75,20645.5,20635.5,20645.5,8.5,target
2024-10-31 10:00:00,2024-10-31 10:01:00,1,20154.0,20148.5,20148.75,20158.75,-12.0,stop
2024-11-01 10:00:00,2024-11-01 10:01:00,1,20163.0,20167.75,20157.75,20167.75,8.5,target
2024-11-04 10:00:00,2024-11-04 10:01:00,1,20128.25,20122.75,20123.0,20133.0,-12.0,stop
2024-11-05 10:00:00,2024-11-05 10:01:00,1,20303.25,20297.75,20298.0,20308.0,-12.0,stop
2024-11-06 10:00:00,2024-11-06 10:01:00,1,20700.5,20695.0,20695.25,20705.25,-12.0,stop
2024-11-07 10:00:00,2024-11-07 10:01:00,1,21106.75,21101.25,21101.5,21111.5,-12.0,stop
2024-11-08 10:00:00,2024-11-08 10:01:00,1,21217.25,21211.75,21212.0,21222.0,-12.0,stop
2024-11-11 10:00:00,2024-11-11 10:01:00,1,21171.75,21166.25,21166.5,21176.5,-12.0,stop
2024-11-12 10:00:00,2024-11-12 10:01:00,1,21241.0,21235.5,21235.75,21245.75,-12.0,stop
2024-11-13 10:00:00,2024-11-13 10:01:00,1,21111.5,21116.25,21106.25,21116.25,8.5,target
2024-11-14 10:00:00,2024-11-14 10:01:00,1,21086.25,21080.75,21081.0,21091.0,-12.0,stop
2024-11-15 10:00:00,2024-11-15 10:01:00,1,20690.5,20685.0,20685.25,20695.25,-12.0,stop
2024-11-18 10:00:00,2024-11-18 10:01:00,1,20537.0,20541.75,20531.75,20541.75,8.5,target
2024-11-19 10:00:00,2024-11-19 10:01:00,1,20527.25,20532.0,20522.0,20532.0,8.5,target
2024-11-20 10:00:00,2024-11-20 10:01:00,1,20635.0,20629.5,20629.75,20639.75,-12.0,stop
2024-11-21 10:00:00,2024-11-21 10:01:00,1,20643.75,20638.25,20638.5,20648.5,-12.0,stop
2024-11-22 10:00:00,2024-11-22 10:01:00,1,20828.75,20833.5,20823.5,20833.5,8.5,target
2024-11-25 10:00:00,2024-11-25 10:01:00,1,20920.75,20915.25,20915.5,20925.5,-12.0,stop
2024-11-26 10:00:00,2024-11-26 10:01:00,1,20955.5,20960.25,20950.25,20960.25,8.5,target
2024-11-27 10:00:00,2024-11-27 10:01:00,1,20846.0,20840.5,20840.75,20850.75,-12.0,stop
2024-11-28 10:00:00,2024-11-28 10:02:00,1,20891.0,20895.75,20885.75,20895.75,8.5,target
2024-11-29 10:00:00,2024-11-29 10:01:00,1,20924.25,20918.75,20919.0,20929.0,-12.0,stop
2024-12-02 10:00:00,2024-12-02 10:01:00,1,21176.75,21171.25,21171.5,21181.5,-12.0,stop
2024-12-03 10:00:00,2024-12-03 10:01:00,1,21210.0,21214.75,21204.75,21214.75,8.5,target
2024-12-04 10:00:00,2024-12-04 10:01:00,1,21398.0,21402.75,21392.75,21402.75,8.5,target
2024-12-05 10:00:00,2024-12-05 10:01:00,1,21513.0,21517.75,21507.75,21517.75,8.5,target
2024-12-06 10:00:00,2024-12-06 10:01:00,1,21611.25,21616.0,21606.0,21616.0,8.5,target
2024-12-09 10:00:00,2024-12-09 10:01:00,1,21628.75,21623.25,21623.5,21633.5,-12.0,stop
2024-12-10 10:00:00,2024-12-10 10:01:00,1,21549.25,21554.0,21544.0,21554.0,8.5,target
2024-12-11 10:00:00,2024-12-11 10:01:00,1,21698.25,21692.75,21693.0,21703.0,-12.0,stop
2024-12-12 10:00:00,2024-12-12 10:01:00,1,21675.25,21669.75,21670.0,21680.0,-12.0,stop
2024-12-13 10:00:00,2024-12-13 10:01:00,1,21877.75,21872.25,21872.5,21882.5,-12.0,stop
2024-12-16 10:00:00,2024-12-16 10:01:00,1,21983.0,21977.5,21977.75,21987.75,-12.0,stop
2024-12-17 10:00:00,2024-12-17 10:01:00,1,21989.0,21983.5,21983.75,21993.75,-12.0,stop
2024-12-18 10:00:00,2024-12-18 10:01:00,1,21988.5,21993.25,21983.25,21993.25,8.5,target
2024-12-19 10:00:00,2024-12-19 10:01:00,1,21597.5,21592.0,21592.25,21602.25,-12.0,stop
2024-12-20 10:00:00,2024-12-20 10:01:00,1,21244.75,21249.5,21239.5,21249.5,8.5,target
2024-12-23 10:00:00,2024-12-23 10:01:00,1,21612.5,21607.0,21607.25,21617.25,-12.0,stop
2024-12-24 10:00:00,2024-12-24 10:01:00,1,21904.25,21909.0,21899.0,21909.0,8.5,target
2024-12-26 10:00:00,2024-12-26 10:01:00,1,21966.5,21961.0,21961.25,21971.25,-12.0,stop
2024-12-27 10:00:00,2024-12-27 10:01:00,1,21655.25,21649.75,21650.0,21660.0,-12.0,stop
2024-12-30 10:00:00,2024-12-30 10:01:00,1,21265.5,21260.0,21260.25,21270.25,-12.0,stop
2024-12-31 10:00:00,2024-12-31 10:01:00,1,21432.5,21427.0,21427.25,21437.25,-12.0,stop
2025-01-02 10:00:00,2025-01-02 10:01:00,1,21396.25,21390.75,21391.0,21401.0,-12.0,stop
2025-01-03 10:00:00,2025-01-03 10:01:00,1,21367.75,21362.25,21362.5,21372.5,-12.0,stop
2025-01-06 10:00:00,2025-01-06 10:01:00,1,21816.0,21810.5,21810.75,21820.75,-12.0,stop
2025-01-07 10:00:00,2025-01-07 10:01:00,1,21653.5,21648.0,21648.25,21658.25,-12.0,stop
2025-01-08 10:00:00,2025-01-08 10:01:00,1,21369.25,21363.75,21364.0,21374.0,-12.0,stop
2025-01-10 10:00:00,2025-01-10 10:01:00,1,20979.25,20973.75,20974.0,20984.0,-12.0,stop
2025-01-13 10:00:00,2025-01-13 10:01:00,1,20791.0,20785.5,20785.75,20795.75,-12.0,stop
2025-01-14 10:00:00,2025-01-14 10:01:00,1,20982.5,20977.0,20977.25,20987.25,-12.0,stop
2025-01-15 10:00:00,2025-01-15 10:01:00,1,21355.25,21360.0,21350.0,21360.0,8.5,target
2025-01-16 10:00:00,2025-01-16 10:01:00,1,21348.25,21342.75,21343.0,21353.0,-12.0,stop
2025-01-17 10:00:00,2025-01-17 10:01:00,1,21533.0,21527.5,21527.75,21537.75,-12.0,stop
2025-01-20 10:00:00,2025-01-20 10:01:00,1,21727.75,21732.5,21722.5,21732.5,8.5,target
2025-01-21 10:00:00,2025-01-21 10:01:00,1,21617.0,21611.5,21611.75,21621.75,-12.0,stop
2025-01-22 10:00:00,2025-01-22 10:01:00,1,22020.75,22015.25,22015.5,22025.5,-12.0,stop
2025-01-23 10:00:00,2025-01-23 10:01:00,1,21896.75,21891.25,21891.5,21901.5,-12.0,stop
2025-01-24 10:00:00,2025-01-24 10:01:00,1,22059.25,22053.75,22054.0,22064.0,-12.0,stop
2025-01-27 10:00:00,2025-01-27 10:01:00,1,21318.5,21313.0,21313.25,21323.25,-12.0,stop
2025-01-28 10:00:00,2025-01-28 10:01:00,1,21302.75,21307.5,21297.5,21307.5,8.5,target
2025-01-29 10:00:00,2025-01-29 10:01:00,1,21531.25,21536.0,21526.0,21536.0,8.5,target
2025-01-30 10:00:00,2025-01-30 10:01:00,1,21645.75,21650.5,21640.5,21650.5,8.5,target
2025-01-31 10:00:00,2025-01-31 10:01:00,1,21881.25,21886.0,21876.0,21886.0,8.5,target
2025-02-03 10:00:00,2025-02-03 10:01:00,1,21202.25,21196.75,21197.0,21207.0,-12.0,stop
2025-02-04 10:00:00,2025-02-04 10:01:00,1,21587.75,21582.25,21582.5,21592.5,-12.0,stop
2025-02-05 10:00:00,2025-02-05 10:01:00,1,21589.5,21584.0,21584.25,21594.25,-12.0,stop
2025-02-06 10:00:00,2025-02-06 10:01:00,1,21793.0,21787.5,21787.75,21797.75,-12.0,stop
2025-02-07 10:00:00,2025-02-07 10:01:00,1,21838.25,21832.75,21833.0,21843.0,-12.0,stop
2025-02-10 10:00:00,2025-02-10 10:01:00,1,21793.5,21798.25,21788.25,21798.25,8.5,target
2025-02-11 10:00:00,2025-02-11 10:01:00,1,21794.5,21799.25,21789.25,21799.25,8.5,target
2025-02-12 10:00:00,2025-02-12 10:01:00,1,21652.5,21647.0,21647.25,21657.25,-12.0,stop
2025-02-13 10:00:00,2025-02-13 10:01:00,1,21921.0,21915.5,21915.75,21925.75,-12.0,stop
2025-02-14 10:00:00,2025-02-14 10:01:00,1,22126.5,22121.0,22121.25,22131.25,-12.0,stop
2025-02-17 10:00:00,2025-02-17 10:01:00,1,22206.5,22211.25,22201.25,22211.25,8.5,target
2025-02-18 10:00:00,2025-02-18 10:01:00,1,22186.25,22180.75,22181.0,22191.0,-12.0,stop
2025-02-19 10:00:00,2025-02-19 10:01:00,1,22169.0,22163.5,22163.75,22173.75,-12.0,stop
2025-02-20 10:00:00,2025-02-20 10:01:00,1,21979.0,21973.5,21973.75,21983.75,-12.0,stop
2025-02-21 10:00:00,2025-02-21 10:01:00,1,22089.0,22083.5,22083.75,22093.75,-12.0,stop
2025-02-24 10:00:00,2025-02-24 10:01:00,1,21570.5,21565.0,21565.25,21575.25,-12.0,stop
2025-02-25 10:00:00,2025-02-25 10:01:00,1,21215.0,21209.5,21209.75,21219.75,-12.0,stop
2025-02-26 10:00:00,2025-02-26 10:01:00,1,21296.75,21291.25,21291.5,21301.5,-12.0,stop
2025-02-27 10:00:00,2025-02-27 10:01:00,1,20931.25,20925.75,20926.0,20936.0,-12.0,stop
2025-02-28 10:00:00,2025-02-28 10:01:00,1,20623.25,20617.75,20618.0,20628.0,-12.0,stop
2025-03-03 10:00:00,2025-03-03 10:01:00,1,20820.5,20825.25,20815.25,20825.25,8.5,target
2025-03-04 10:00:00,2025-03-04 10:01:00,1,20207.75,20212.5,20202.5,20212.5,8.5,target
2025-03-05 10:00:00,2025-03-05 10:01:00,1,20457.75,20452.25,20452.5,20462.5,-12.0,stop
2025-03-06 10:00:00,2025-03-06 10:01:00,1,20297.0,20301.75,20291.75,20301.75,8.5,target
2025-03-07 10:00:00,2025-03-07 10:01:00,1,20099.75,20104.5,20094.5,20104.5,8.5,target
2025-03-10 10:00:00,2025-03-10 10:01:00,1,19765.75,19760.25,19760.5,19770.5,-12.0,stop
2025-03-11 10:00:00,2025-03-11 10:01:00,1,19577.5,19572.0,19572.25,19582.25,-12.0,stop
2025-03-12 10:00:00,2025-03-12 10:01:00,1,19624.25,19629.0,19619.0,19629.0,8.5,target
2025-03-13 10:00:00,2025-03-13 10:01:00,1,19364.25,19358.75,19359.0,19369.0,-12.0,stop
2025-03-14 10:00:00,2025-03-14 10:01:00,1,19491.5,19486.0,19486.25,19496.25,-12.0,stop
2025-03-17 10:00:00,2025-03-17 10:01:00,1,19787.5,19782.0,19782.25,19792.25,-12.0,stop
2025-03-18 10:00:00,2025-03-18 10:01:00,1,19447.0,19451.75,19441.75,19451.75,8.5,target
2025-03-19 10:00:00,2025-03-19 10:01:00,1,19635.25,19640.0,19630.0,19640.0,8.5,target
2025-03-20 10:00:00,2025-03-20 10:01:00,1,19978.5,19973.0,19973.25,19983.25,-12.0,stop
2025-03-21 10:00:00,2025-03-21 10:01:00,1,19716.0,19710.5,19710.75,19720.75,-12.0,stop
2025-03-24 10:00:00,2025-03-24 10:01:00,1,20310.75,20305.25,20305.5,20315.5,-12.0,stop
2025-03-25 10:00:00,2025-03-25 10:01:00,1,20406.5,20401.0,20401.25,20411.25,-12.0,stop
2025-03-26 10:00:00,2025-03-26 10:01:00,1,20334.75,20329.25,20329.5,20339.5,-12.0,stop
2025-03-27 10:00:00,2025-03-27 10:01:00,1,20097.5,20092.0,20092.25,20102.25,-12.0,stop
2025-03-28 10:00:00,2025-03-28 10:01:00,1,19854.5,19849.0,19849.25,19859.25,-12.0,stop
2025-03-31 10:00:00,2025-03-31 10:01:00,1,19117.5,19122.25,19112.25,19122.25,8.5,target
2025-04-01 10:00:00,2025-04-01 10:01:00,1,19391.25,19385.75,19386.0,19396.0,-12.0,stop
2025-04-02 10:00:00,2025-04-02 10:01:00,1,19576.5,19581.25,19571.25,19581.25,8.5,target
2025-04-03 10:00:00,2025-04-03 10:01:00,1,18978.75,18973.25,18973.5,18983.5,-12.0,stop
2025-04-04 10:00:00,2025-04-04 10:01:00,1,18179.5,18174.0,18174.25,18184.25,-12.0,stop
2025-04-07 10:00:00,2025-04-07 10:01:00,1,17337.5,17332.0,17332.25,17342.25,-12.0,stop
2025-04-08 10:00:00,2025-04-08 10:01:00,1,18264.5,18259.0,18259.25,18269.25,-12.0,stop
2025-04-09 10:00:00,2025-04-09 10:01:00,1,17540.75,17535.25,17535.5,17545.5,-12.0,stop
2025-04-10 10:00:00,2025-04-10 10:01:00,1,18647.5,18642.0,18642.25,18652.25,-12.0,stop
2025-04-11 10:00:00,2025-04-11 10:01:00,1,18517.75,18512.25,18512.5,18522.5,-12.0,stop
2025-04-14 10:00:00,2025-04-14 10:01:00,1,19050.25,19044.75,19045.0,19055.0,-12.0,stop
2025-04-15 10:00:00,2025-04-15 10:01:00,1,19076.25,19070.75,19071.0,19081.0,-12.0,stop
2025-04-16 10:00:00,2025-04-16 10:01:00,1,18535.75,18530.25,18530.5,18540.5,-12.0,stop
2025-04-17 10:00:00,2025-04-17 10:01:00,1,18459.5,18464.25,18454.25,18464.25,8.5,target
2025-04-21 10:00:00,2025-04-21 10:01:00,1,17973.25,17978.0,17968.0,17978.0,8.5,target
2025-04-22 10:00:00,2025-04-22 10:01:00,1,18261.25,18255.75,18256.0,18266.0,-12.0,stop
2025-04-23 10:00:00,2025-04-23 10:01:00,1,19047.5,19042.0,19042.25,19052.25,-12.0,stop
2025-04-24 10:00:00,2025-04-24 10:01:00,1,19066.75,19071.5,19061.5,19071.5,8.5,target
2025-04-25 10:00:00,2025-04-25 10:01:00,1,19316.75,19321.5,19311.5,19321.5,8.5,target
2025-04-28 10:00:00,2025-04-28 10:01:00,1,19447.0,19451.75,19441.75,19451.75,8.5,target
2025-04-29 10:00:00,2025-04-29 10:01:00,1,19489.0,19493.75,19483.75,19493.75,8.5,target
2025-04-30 10:00:00,2025-04-30 10:01:00,1,19168.25,19162.75,19163.0,19173.0,-12.0,stop
2025-05-01 10:00:00,2025-05-01 10:01:00,1,19905.25,19899.75,19900.0,19910.0,-12.0,stop
2025-05-02 10:00:00,2025-05-02 10:01:00,1,20068.5,20073.25,20063.25,20073.25,8.5,target
2025-05-05 10:00:00,2025-05-05 10:01:00,1,20092.5,20097.25,20087.25,20097.25,8.5,target
2025-05-06 10:00:00,2025-05-06 10:01:00,1,19750.25,19755.0,19745.0,19755.0,8.5,target
2025-05-07 10:00:00,2025-05-07 10:01:00,1,19925.0,19929.75,19919.75,19929.75,8.5,target
2025-05-08 10:00:00,2025-05-08 10:01:00,1,20103.0,20107.75,20097.75,20107.75,8.5,target
2025-05-09 10:00:00,2025-05-09 10:01:00,1,20255.0,20259.75,20249.75,20259.75,8.5,target
2025-05-12 10:00:00,2025-05-12 10:01:00,1,20775.75,20770.25,20770.5,20780.5,-12.0,stop
2025-05-13 10:00:00,2025-05-13 10:01:00,1,21123.25,21128.0,21118.0,21128.0,8.5,target
2025-05-14 10:00:00,2025-05-14 10:01:00,1,21316.0,21310.5,21310.75,21320.75,-12.0,stop
2025-05-15 10:00:00,2025-05-15 10:01:00,1,21314.25,21319.0,21309.0,21319.0,8.5,target
2025-05-16 10:00:00,2025-05-16 10:01:00,1,21408.75,21403.25,21403.5,21413.5,-12.0,stop
2025-05-19 10:00:00,2025-05-19 10:01:00,1,21354.75,21349.25,21349.5,21359.5,-12.0,stop
2025-05-20 10:00:00,2025-05-20 10:01:00,1,21395.5,21390.0,21390.25,21400.25,-12.0,stop
2025-05-21 10:00:00,2025-05-21 10:01:00,1,21364.5,21369.25,21359.25,21369.25,8.5,target
2025-05-22 10:00:00,2025-05-22 10:01:00,1,21290.25,21284.75,21285.0,21295.0,-12.0,stop
2025-05-23 10:00:00,2025-05-23 10:01:00,1,20888.25,20882.75,20883.0,20893.0,-12.0,stop
2025-05-26 10:00:00,2025-05-26 10:02:00,1,21276.0,21280.75,21270.75,21280.75,8.5,target
2025-05-27 10:00:00,2025-05-27 10:01:00,1,21324.5,21319.0,21319.25,21329.25,-12.0,stop
2025-05-28 10:00:00,2025-05-28 10:01:00,1,21485.75,21480.25,21480.5,21490.5,-12.0,stop
2025-05-29 10:00:00,2025-05-29 10:01:00,1,21508.5,21513.25,21503.25,21513.25,8.5,target
2025-05-30 10:00:00,2025-05-30 10:01:00,1,21300.25,21294.75,21295.0,21305.0,-12.0,stop
2025-06-02 10:00:00,2025-06-02 10:01:00,1,21243.75,21238.25,21238.5,21248.5,-12.0,stop
2025-06-03 10:00:00,2025-06-03 10:01:00,1,21610.25,21604.75,21605.0,21615.0,-12.0,stop
2025-06-04 10:00:00,2025-06-04 10:01:00,1,21723.5,21718.0,21718.25,21728.25,-12.0,stop
2025-06-05 10:00:00,2025-06-05 10:01:00,1,21737.75,21742.5,21732.5,21742.5,8.5,target
2025-06-06 10:00:00,2025-06-06 10:01:00,1,21836.5,21831.0,21831.25,21841.25,-12.0,stop
2025-06-09 10:00:00,2025-06-09 10:01:00,1,21808.75,21803.25,21803.5,21813.5,-12.0,stop
2025-06-10 10:00:00,2025-06-10 10:01:00,1,21866.0,21870.75,21860.75,21870.75,8.5,target
2025-06-11 10:00:00,2025-06-11 10:01:00,1,21994.5,21989.0,21989.25,21999.25,-12.0,stop
2025-06-12 10:00:00,2025-06-12 10:01:00,1,21867.0,21861.5,21861.75,21871.75,-12.0,stop
2025-06-13 10:00:00,2025-06-13 10:01:00,1,21742.25,21736.75,21737.0,21747.0,-12.0,stop
2025-06-16 10:00:00,2025-06-16 10:01:00,1,21941.5,21946.25,21936.25,21946.25,8.5,target
2025-06-17 10:00:00,2025-06-17 10:01:00,1,21865.75,21860.25,21860.5,21870.5,-12.0,stop
2025-06-18 10:00:00,2025-06-18 10:01:00,1,21988.0,21982.5,21982.75,21992.75,-12.0,stop
2025-06-19 10:00:00,2025-06-19 10:01:00,1,21691.75,21686.25,21686.5,21696.5,-12.0,stop
2025-06-20 10:00:00,2025-06-20 10:01:00,1,22015.75,22010.25,22010.5,22020.5,-12.0,stop
