entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2024-07-11 09:45:00,2024-07-11 09:46:00,1,20890.75,20888.75,20889.0,20892.0,-5.0,stop,1,3150,3151,20890.5,20889.0,20889.0,20892.0,-2.0,0.5,-9.573729685744268e-05,2024-07-11 09:45:00,2024-07-11 09:46:00,0 days 00:01:00,14,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-11 13:30:00,2024-07-11 13:31:00,-1,20464.25,20466.25,20466.0,20463.0,-5.0,stop,-1,3375,3376,20464.5,20466.0,20466.0,20463.0,-2.0,0.5,-9.77302157393906e-05,2024-07-11 13:30:00,2024-07-11 13:31:00,0 days 00:01:00,15,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-12 09:45:00,2024-07-12 09:46:00,1,20452.75,20450.75,20451.0,20454.0,-5.0,stop,1,3600,3601,20452.5,20451.0,20451.0,20454.0,-2.0,0.5,-9.778755653341472e-05,2024-07-12 09:45:00,2024-07-12 09:46:00,0 days 00:01:00,16,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-12 13:30:00,2024-07-12 13:31:00,-1,20666.0,20668.0,20667.75,20664.75,-5.0,stop,-1,3825,3826,20666.25,20667.75,20667.75,20664.75,-2.0,0.5,-9.677614468043916e-05,2024-07-12 13:30:00,2024-07-12 13:31:00,0 days 00:01:00,17,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-15 09:45:00,2024-07-15 09:46:00,1,20599.5,20597.5,20597.75,20600.75,-5.0,stop,1,4050,4051,20599.25,20597.75,20597.75,20600.75,-2.0,0.5,-9.709091350408716e-05,2024-07-15 09:45:00,2024-07-15 09:46:00,0 days 00:01:00,18,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-15 13:30:00,2024-07-15 13:31:00,-1,20599.5,20601.5,20601.25,20598.25,-5.0,stop,-1,4275,4276,20599.75,20601.25,20601.25,20598.25,-2.0,0.5,-9.708855689986084e-05,2024-07-15 13:30:00,2024-07-15 13:31:00,0 days 00:01:00,19,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-16 09:45:00,2024-07-16 09:46:00,1,20631.0,20629.0,20629.25,20632.25,-5.0,stop,1,4500,4501,20630.75,20629.25,20629.25,20632.25,-2.0,0.5,-9.694267052824256e-05,2024-07-16 09:45:00,2024-07-16 09:46:00,0 days 00:01:00,20,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-16 13:30:00,2024-07-16 13:31:00,-1,20516.25,20518.25,20518.0,20515.0,-5.0,stop,-1,4725,4726,20516.5,20518.0,20518.0,20515.0,-2.0,0.5,-9.748251407398635e-05,2024-07-16 13:30:00,2024-07-16 13:31:00,0 days 00:01:00,21,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-17 09:45:00,2024-07-17 09:46:00,1,20214.25,20212.25,20212.5,20215.5,-5.0,stop,1,4950,4951,20214.0,20212.5,20212.5,20215.5,-2.0,0.5,-9.894132779266656e-05,2024-07-17 09:45:00,2024-07-17 09:46:00,0 days 00:01:00,22,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-17 13:30:00,2024-07-17 13:31:00,-1,20056.75,20058.75,20058.5,20055.5,-5.0,stop,-1,5175,5176,20057.0,20058.5,20058.5,20055.5,-2.0,0.5,-9.971580994162706e-05,2024-07-17 13:30:00,2024-07-17 13:31:00,0 days 00:01:00,23,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-18 09:45:00,2024-07-18 09:46:00,1,20037.5,20035.5,20035.75,20038.75,-5.0,stop,1,5400,5401,20037.25,20035.75,20035.75,20038.75,-2.0,0.5,-9.981409624574544e-05,2024-07-18 09:45:00,2024-07-18 09:46:00,0 days 00:01:00,24,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-18 13:30:00,2024-07-18 13:31:00,-1,19915.75,19917.75,19917.5,19914.5,-5.0,stop,-1,5625,5626,19916.0,19917.5,19917.5,19914.5,-2.0,0.5,-0.00010042177144,2024-07-18 13:30:00,2024-07-18 13:31:00,0 days 00:01:00,25,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-19 09:45:00,2024-07-19 09:46:00,1,19886.0,19884.0,19884.25,19887.25,-5.0,stop,1,5850,5851,19885.75,19884.25,19884.25,19887.25,-2.0,0.5,-0.0001005745320141,2024-07-19 09:45:00,2024-07-19 09:46:00,0 days 00:01:00,26,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-19 13:30:00,2024-07-19 13:31:00,-1,19677.25,19679.25,19679.0,19676.0,-5.0,stop,-1,6075,6076,19677.5,19679.0,19679.0,19676.0,-2.0,0.5,-0.0001016389277092,2024-07-19 13:30:00,2024-07-19 13:31:00,0 days 00:01:00,27,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-22 09:45:00,2024-07-22 09:46:00,1,19976.25,19977.5,19974.5,19977.5,1.5,target,1,6300,6301,19976.0,19977.5,19974.5,19977.5,1.0,0.5,5.006007208641986e-05,2024-07-22 09:45:00,2024-07-22 09:46:00,0 days 00:01:00,28,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-07-22 13:30:00,2024-07-22 13:31:00,-1,19984.75,19986.75,19986.5,19983.5,-5.0,stop,-1,6525,6526,19985.0,19986.5,19986.5,19983.5,-2.0,0.5,-0.0001000750562922,2024-07-22 13:30:00,2024-07-22 13:31:00,0 days 00:01:00,29,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-23 09:45:00,2024-07-23 09:46:00,1,20010.25,20008.25,20008.5,20011.5,-5.0,stop,1,6750,6751,20010.0,20008.5,20008.5,20011.5,-2.0,0.5,-9.995002498749432e-05,2024-07-23 09:45:00,2024-07-23 09:46:00,0 days 00:01:00,30,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-23 13:30:00,2024-07-23 13:31:00,-1,19952.5,19954.5,19954.25,19951.25,-5.0,stop,-1,6975,6976,19952.75,19954.25,19954.25,19951.25,-2.0,0.5,-0.0001002368094624,2024-07-23 13:30:00,2024-07-23 13:31:00,0 days 00:01:00,31,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-24 09:45:00,2024-07-24 09:46:00,1,19547.0,19545.0,19545.25,19548.25,-5.0,stop,1,7200,7201,19546.75,19545.25,19545.25,19548.25,-2.0,0.5,-0.0001023187998005,2024-07-24 09:45:00,2024-07-24 09:46:00,0 days 00:01:00,32,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-24 13:30:00,2024-07-24 13:31:00,-1,19340.0,19342.0,19341.75,19338.75,-5.0,stop,-1,7425,7426,19340.25,19341.75,19341.75,19338.75,-2.0,0.5,-0.0001034112795853,2024-07-24 13:30:00,2024-07-24 13:31:00,0 days 00:01:00,33,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-25 09:45:00,2024-07-25 09:46:00,1,19140.0,19138.0,19138.25,19141.25,-5.0,stop,1,7650,7651,19139.75,19138.25,19138.25,19141.25,-2.0,0.5,-0.0001044945728131,2024-07-25 09:45:00,2024-07-25 09:46:00,0 days 00:01:00,34,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-25 13:30:00,2024-07-25 13:31:00,-1,19269.25,19271.25,19271.0,19268.0,-5.0,stop,-1,7875,7876,19269.5,19271.0,19271.0,19268.0,-2.0,0.5,-0.0001037909649965,2024-07-25 13:30:00,2024-07-25 13:31:00,0 days 00:01:00,35,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-26 09:45:00,2024-07-26 09:46:00,1,19135.25,19133.25,19133.5,19136.5,-5.0,stop,1,8100,8101,19135.0,19133.5,19133.5,19136.5,-2.0,0.5,-0.0001045205121504,2024-07-26 09:45:00,2024-07-26 09:46:00,0 days 00:01:00,36,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-26 13:30:00,2024-07-26 13:31:00,-1,19286.75,19288.75,19288.5,19285.5,-5.0,stop,-1,8325,8326,19287.0,19288.5,19288.5,19285.5,-2.0,0.5,-0.0001036967905842,2024-07-26 13:30:00,2024-07-26 13:31:00,0 days 00:01:00,37,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-29 09:45:00,2024-07-29 09:46:00,1,19358.5,19356.5,19356.75,19359.75,-5.0,stop,1,8550,8551,19358.25,19356.75,19356.75,19359.75,-2.0,0.5,-0.0001033151240427,2024-07-29 09:45:00,2024-07-29 09:46:00,0 days 00:01:00,38,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-29 13:30:00,2024-07-29 13:31:00,-1,19252.25,19254.25,19254.0,19251.0,-5.0,stop,-1,8775,8776,19252.5,19254.0,19254.0,19251.0,-2.0,0.5,-0.0001038826126477,2024-07-29 13:30:00,2024-07-29 13:31:00,0 days 00:01:00,39,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-30 09:45:00,2024-07-30 09:46:00,1,19236.5,19234.5,19234.75,19237.75,-5.0,stop,1,9000,9001,19236.25,19234.75,19234.75,19237.75,-2.0,0.5,-0.000103970368445,2024-07-30 09:45:00,2024-07-30 09:46:00,0 days 00:01:00,40,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-30 13:30:00,2024-07-30 13:31:00,-1,18892.5,18894.5,18894.25,18891.25,-5.0,stop,-1,9225,9226,18892.75,18894.25,18894.25,18891.25,-2.0,0.5,-0.0001058607137658,2024-07-30 13:30:00,2024-07-30 13:31:00,0 days 00:01:00,41,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-31 09:45:00,2024-07-31 09:46:00,1,19352.75,19350.75,19351.0,19354.0,-5.0,stop,1,9450,9451,19352.5,19351.0,19351.0,19354.0,-2.0,0.5,-0.0001033458209533,2024-07-31 09:45:00,2024-07-31 09:46:00,0 days 00:01:00,42,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-31 13:30:00,2024-07-31 13:31:00,-1,19400.5,19402.5,19402.25,19399.25,-5.0,stop,-1,9675,9676,19400.75,19402.25,19402.25,19399.25,-2.0,0.5,-0.0001030887981133,2024-07-31 13:30:00,2024-07-31 13:31:00,0 days 00:01:00,43,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-01 09:45:00,2024-08-01 09:46:00,1,19626.25,19627.5,19624.5,19627.5,1.5,target,1,9900,9901,19626.0,19627.5,19624.5,19627.5,1.0,0.5,5.095281769086955e-05,2024-08-01 09:45:00,2024-08-01 09:46:00,0 days 00:01:00,44,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-01 13:30:00,2024-08-01 13:31:00,-1,19003.0,19005.0,19004.75,19001.75,-5.0,stop,-1,10125,10126,19003.25,19004.75,19004.75,19001.75,-2.0,0.5,-0.0001052451554339,2024-08-01 13:30:00,2024-08-01 13:31:00,0 days 00:01:00,45,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-02 09:45:00,2024-08-02 09:46:00,1,18702.5,18700.5,18700.75,18703.75,-5.0,stop,1,10350,10351,18702.25,18700.75,18700.75,18703.75,-2.0,0.5,-0.0001069390046651,2024-08-02 09:45:00,2024-08-02 09:46:00,0 days 00:01:00,46,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-02 13:30:00,2024-08-02 13:31:00,-1,18490.25,18492.25,18492.0,18489.0,-5.0,stop,-1,10575,10576,18490.5,18492.0,18492.0,18489.0,-2.0,0.5,-0.0001081636516048,2024-08-02 13:30:00,2024-08-02 13:31:00,0 days 00:01:00,47,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-05 09:45:00,2024-08-05 09:46:00,1,17861.75,17859.75,17860.0,17863.0,-5.0,stop,1,10800,10801,17861.5,17860.0,17860.0,17863.0,-2.0,0.5,-0.0001119726786664,2024-08-05 09:45:00,2024-08-05 09:46:00,0 days 00:01:00,48,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-05 13:30:00,2024-08-05 13:31:00,-1,18105.75,18107.75,18107.5,18104.5,-5.0,stop,-1,11025,11026,18106.0,18107.5,18107.5,18104.5,-2.0,0.5,-0.0001104606207886,2024-08-05 13:30:00,2024-08-05 13:31:00,0 days 00:01:00,49,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-06 09:45:00,2024-08-06 09:46:00,1,17980.0,17978.0,17978.25,17981.25,-5.0,stop,1,11250,11251,17979.75,17978.25,17978.25,17981.25,-2.0,0.5,-0.0001112362518944,2024-08-06 09:45:00,2024-08-06 09:46:00,0 days 00:01:00,50,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-06 13:30:00,2024-08-06 13:31:00,-1,18427.0,18429.0,18428.75,18425.75,-5.0,stop,-1,11475,11476,18427.25,18428.75,18428.75,18425.75,-2.0,0.5,-0.0001085349143252,2024-08-06 13:30:00,2024-08-06 13:31:00,0 days 00:01:00,51,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-07 09:45:00,2024-08-07 09:46:00,1,18520.0,18518.0,18518.25,18521.25,-5.0,stop,1,11700,11701,18519.75,18518.25,18518.25,18521.25,-2.0,0.5,-0.0001079928184775,2024-08-07 09:45:00,2024-08-07 09:46:00,0 days 00:01:00,52,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-07 13:30:00,2024-08-07 13:31:00,-1,18211.5,18213.5,18213.25,18210.25,-5.0,stop,-1,11925,11926,18211.75,18213.25,18213.25,18210.25,-2.0,0.5,-0.0001098192101253,2024-08-07 13:30:00,2024-08-07 13:31:00,0 days 00:01:00,53,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-08 09:45:00,2024-08-08 09:46:00,1,18149.75,18147.75,18148.0,18151.0,-5.0,gap_stop,1,12150,12151,18149.5,18147.75,18148.0,18151.0,-2.25,0.5,-0.0001239703573101,2024-08-08 09:45:00,2024-08-08 09:46:00,0 days 00:01:00,54,both,stop,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,True
2024-08-08 13:30:00,2024-08-08 13:31:00,-1,18495.5,18494.25,18497.25,18494.25,1.5,target,-1,12375,12376,18495.75,18494.25,18497.25,18494.25,1.0,0.5,5.406647473068149e-05,2024-08-08 13:30:00,2024-08-08 13:31:00,0 days 00:01:00,55,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-09 09:45:00,2024-08-09 09:46:00,1,18455.25,18453.25,18453.5,18456.5,-5.0,stop,1,12600,12601,18455.0,18453.5,18453.5,18456.5,-2.0,0.5,-0.0001083717149823,2024-08-09 09:45:00,2024-08-09 09:46:00,0 days 00:01:00,56,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-09 13:30:00,2024-08-09 13:31:00,-1,18672.25,18671.0,18674.0,18671.0,1.5,target,-1,12825,12826,18672.5,18671.0,18674.0,18671.0,1.0,0.5,5.355469272999055e-05,2024-08-09 13:30:00,2024-08-09 13:31:00,0 days 00:01:00,57,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-12 09:45:00,2024-08-12 09:46:00,1,18567.25,18565.25,18565.5,18568.5,-5.0,stop,1,13050,13051,18567.0,18565.5,18565.5,18568.5,-2.0,0.5,-0.0001077179942909,2024-08-12 09:45:00,2024-08-12 09:46:00,0 days 00:01:00,58,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-12 13:30:00,2024-08-12 13:31:00,-1,18665.0,18667.0,18666.75,18663.75,-5.0,stop,-1,13275,13276,18665.25,18666.75,18666.75,18663.75,-2.0,0.5,-0.0001071509891375,2024-08-12 13:30:00,2024-08-12 13:31:00,0 days 00:01:00,59,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-13 09:45:00,2024-08-13 09:46:00,1,18879.75,18877.75,18878.0,18881.0,-5.0,stop,1,13500,13501,18879.5,18878.0,18878.0,18881.0,-2.0,0.5,-0.0001059350088721,2024-08-13 09:45:00,2024-08-13 09:46:00,0 days 00:01:00,60,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-13 13:30:00,2024-08-13 13:31:00,-1,19075.5,19077.5,19077.25,19074.25,-5.0,stop,-1,13725,13726,19075.75,19077.25,19077.25,19074.25,-2.0,0.5,-0.0001048451568091,2024-08-13 13:30:00,2024-08-13 13:31:00,0 days 00:01:00,61,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-14 09:45:00,2024-08-14 09:46:00,1,19075.0,19073.0,19073.25,19076.25,-5.0,stop,1,13950,13951,19074.75,19073.25,19073.25,19076.25,-2.0,0.5,-0.0001048506533506,2024-08-14 09:45:00,2024-08-14 09:46:00,0 days 00:01:00,62,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-14 13:30:00,2024-08-14 13:31:00,-1,19088.0,19090.0,19089.75,19086.75,-5.0,stop,-1,14175,14176,19088.25,19089.75,19089.75,19086.75,-2.0,0.5,-0.0001047764986313,2024-08-14 13:30:00,2024-08-14 13:31:00,0 days 00:01:00,63,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-15 09:45:00,2024-08-15 09:46:00,1,19382.25,19380.25,19380.5,19383.5,-5.0,stop,1,14400,14401,19382.0,19380.5,19380.5,19383.5,-2.0,0.5,-0.000103188525436,2024-08-15 09:45:00,2024-08-15 09:46:00,0 days 00:01:00,64,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-15 13:30:00,2024-08-15 13:31:00,-1,19548.25,19547.0,19550.0,19547.0,1.5,target,-1,14625,14626,19548.5,19547.0,19550.0,19547.0,1.0,0.5,5.115482006295155e-05,2024-08-15 13:30:00,2024-08-15 13:31:00,0 days 00:01:00,65,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-16 09:45:00,2024-08-16 09:46:00,1,19480.75,19478.75,19479.0,19482.0,-5.0,stop,1,14850,14851,19480.5,19479.0,19479.0,19482.0,-2.0,0.5,-0.0001026667693334,2024-08-16 09:45:00,2024-08-16 09:46:00,0 days 00:01:00,66,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-16 13:30:00,2024-08-16 13:31:00,-1,19639.75,19641.75,19641.5,19638.5,-5.0,stop,-1,15075,15076,19640.0,19641.5,19641.5,19638.5,-2.0,0.5,-0.00010183299389,2024-08-16 13:30:00,2024-08-16 13:31:00,0 days 00:01:00,67,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-19 09:45:00,2024-08-19 09:46:00,1,19594.25,19592.25,19592.5,19595.5,-5.0,stop,1,15300,15301,19594.0,19592.5,19592.5,19595.5,-2.0,0.5,-0.0001020720628764,2024-08-19 09:45:00,2024-08-19 09:46:00,0 days 00:01:00,68,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-19 13:30:00,2024-08-19 13:31:00,-1,19693.5,19692.25,19695.25,19692.25,1.5,target,-1,15525,15526,19693.75,19692.25,19695.25,19692.25,1.0,0.5,5.07775309425476e-05,2024-08-19 13:30:00,2024-08-19 13:31:00,0 days 00:01:00,69,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-20 09:45:00,2024-08-20 09:46:00,1,19865.5,19863.5,19863.75,19866.75,-5.0,stop,1,15750,15751,19865.25,19863.75,19863.75,19866.75,-2.0,0.5,-0.0001006783201821,2024-08-20 09:45:00,2024-08-20 09:46:00,0 days 00:01:00,70,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-20 13:30:00,2024-08-20 13:31:00,-1,19784.25,19786.25,19786.0,19783.0,-5.0,stop,-1,15975,15976,19784.5,19786.0,19786.0,19783.0,-2.0,0.5,-0.0001010892365235,2024-08-20 13:30:00,2024-08-20 13:31:00,0 days 00:01:00,71,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-21 09:45:00,2024-08-21 09:46:00,1,19861.25,19859.25,19859.5,19862.5,-5.0,stop,1,16200,16201,19861.0,19859.5,19859.5,19862.5,-2.0,0.5,-0.0001006998640552,2024-08-21 09:45:00,2024-08-21 09:46:00,0 days 00:01:00,72,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-21 13:30:00,2024-08-21 13:31:00,-1,19865.0,19867.0,19866.75,19863.75,-5.0,stop,-1,16425,16426,19865.25,19866.75,19866.75,19863.75,-2.0,0.5,-0.0001006783201822,2024-08-21 13:30:00,2024-08-21 13:31:00,0 days 00:01:00,73,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-22 09:45:00,2024-08-22 09:46:00,1,19983.25,19981.25,19981.5,19984.5,-5.0,stop,1,16650,16651,19983.0,19981.5,19981.5,19984.5,-2.0,0.5,-0.0001000850723114,2024-08-22 09:45:00,2024-08-22 09:46:00,0 days 00:01:00,74,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
