Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,18465,18466,19540.0,19535.0,19535.0,19545.0,-5.5,0.5,-0.0002814738996929105,2024-08-28 10:00:00,2024-08-28 10:01:00,0 days 00:01:00,42
1,18915,18916,19664.25,19659.25,19659.25,19669.25,-5.5,0.5,-0.00027969538629747334,2024-08-29 10:00:00,2024-08-29 10:01:00,0 days 00:01:00,43
1,19365,19366,19613.5,19608.5,19608.5,19618.5,-5.5,0.5,-0.00028041909908986203,2024-08-30 10:00:00,2024-08-30 10:01:00,0 days 00:01:00,44
1,19815,19820,19616.75,19611.75,19611.75,19621.75,-5.5,0.5,-0.0002803726407279242,2024-09-02 10:00:00,2024-09-02 10:05:00,0 days 00:05:00,45
1,20025,20026,19339.75,19334.75,19334.75,19344.75,-5.5,0.5,-0.0002843883711009235,2024-09-03 10:00:00,2024-09-03 10:01:00,0 days 00:01:00,46
1,20475,20476,18852.0,18857.0,18847.0,18857.0,4.5,0.5,0.0002387014640356146,2024-09-04 10:00:00,2024-09-04 10:01:00,0 days 00:01:00,47
1,20925,20926,19093.75,19098.75,19088.75,19098.75,4.5,0.5,0.00023567921440266685,2024-09-05 10:00:00,2024-09-05 10:01:00,0 days 00:01:00,48
1,21375,21376,18732.0,18727.0,18727.0,18737.0,-5.5,0.5,-0.00029361520392911925,2024-09-06 10:00:00,2024-09-06 10:01:00,0 days 00:01:00,49
1,21825,21827,18678.25,18673.25,18673.25,18683.25,-5.5,0.5,-0.0002944601341131857,2024-09-09 10:00:00,2024-09-09 10:02:00,0 days 00:02:00,50
1,22275,22276,18770.5,18775.5,18765.5,18775.5,4.5,0.5,0.00023973788657741412,2024-09-10 10:00:00,2024-09-10 10:01:00,0 days 00:01:00,51
1,22725,22726,18754.25,18759.25,18749.25,18759.25,4.5,0.5,0.00023994561232780045,2024-09-11 10:00:00,2024-09-11 10:01:00,0 days 00:01:00,52
1,23175,23176,19255.5,19250.5,19250.5,19260.5,-5.5,0.5,-0.00028563267637819815,2024-09-12 10:00:00,2024-09-12 10:01:00,0 days 00:01:00,53
1,23625,23626,19458.25,19463.25,19453.25,19463.25,4.5,0.5,0.00023126437372322783,2024-09-13 10:00:00,2024-09-13 10:01:00,0 days 00:01:00,54
1,24075,24076,19450.5,19445.5,19445.5,19455.5,-5.5,0.5,-0.0002827690804863464,2024-09-16 10:00:00,2024-09-16 10:01:00,0 days 00:01:00,55
1,24525,24526,19514.5,19509.5,19509.5,19519.5,-5.5,0.5,-0.00028184170744827483,2024-09-17 10:00:00,2024-09-17 10:01:00,0 days 00:01:00,56
1,24975,24976,19707.5,19702.5,19702.5,19712.5,-5.5,0.5,-0.00027908156793094357,2024-09-18 10:00:00,2024-09-18 10:01:00,0 days 00:01:00,57
1,25425,25426,20011.75,20006.75,20006.75,20016.75,-5.5,0.5,-0.000274838532362222,2024-09-19 10:00:00,2024-09-19 10:01:00,0 days 00:01:00,58
1,25875,25876,19987.25,19992.25,19982.25,19992.25,4.5,0.5,0.00022514352899976313,2024-09-20 10:00:00,2024-09-20 10:01:00,0 days 00:01:00,59
1,26325,26326,20071.75,20076.75,20066.75,20076.75,4.5,0.5,0.00022419569793373381,2024-09-23 10:00:00,2024-09-23 10:01:00,0 days 00:01:00,60
1,26775,26776,20038.75,20043.75,20033.75,20043.75,4.5,0.5,0.0002245649054956553,2024-09-24 10:00:00,2024-09-24 10:01:00,0 days 00:01:00,61
1,27225,27226,20232.0,20227.0,20227.0,20237.0,-5.5,0.5,-0.00027184657967581127,2024-09-25 10:00:00,2024-09-25 10:01:00,0 days 00:01:00,62
1,27675,27676,20418.25,20413.25,20413.25,20423.25,-5.5,0.5,-0.0002693668654268178,2024-09-26 10:00:00,2024-09-26 10:01:00,0 days 00:01:00,63
1,28125,28126,20338.5,20343.5,20333.5,20343.5,4.5,0.5,0.00022125525481233967,2024-09-27 10:00:00,2024-09-27 10:01:00,0 days 00:01:00,64
1,28575,28576,20203.5,20208.5,20198.5,20208.5,4.5,0.5,0.00022273368475760467,2024-09-30 10:00:00,2024-09-30 10:01:00,0 days 00:01:00,65
1,29025,29026,20046.5,20041.5,20041.5,20051.5,-5.5,0.5,-0.0002743621080987096,2024-10-01 10:00:00,2024-10-01 10:01:00,0 days 00:01:00,66
1,29475,29476,19927.0,19922.0,19922.0,19932.0,-5.5,0.5,-0.00027600742710895854,2024-10-02 10:00:00,2024-10-02 10:01:00,0 days 00:01:00,67
1,29925,29926,20054.0,20049.0,20049.0,20059.0,-5.5,0.5,-0.0002742594993517379,2024-10-03 10:00:00,2024-10-03 10:01:00,0 days 00:01:00,68
1,30375,30376,20079.0,20074.0,20074.0,20084.0,-5.5,0.5,-0.00027391802380600415,2024-10-04 10:00:00,2024-10-04 10:01:00,0 days 00:01:00,69
1,30825,30826,20123.75,20118.75,20118.75,20128.75,-5.5,0.5,-0.00027330890117403583,2024-10-07 10:00:00,2024-10-07 10:01:00,0 days 00:01:00,70
1,31275,31276,20191.75,20186.75,20186.75,20196.75,-5.5,0.5,-0.0002723884754911751,2024-10-08 10:00:00,2024-10-08 10:01:00,0 days 00:01:00,71
1,31725,31726,20272.5,20267.5,20267.5,20277.5,-5.5,0.5,-0.00027130348994941706,2024-10-09 10:00:00,2024-10-09 10:01:00,0 days 00:01:00,72
1,32175,32176,20380.0,20385.0,20375.0,20385.0,4.5,0.5,0.00022080471050047585,2024-10-10 10:00:00,2024-10-10 10:01:00,0 days 00:01:00,73
1,32625,32626,20344.5,20339.5,20339.5,20349.5,-5.5,0.5,-0.00027034333603678096,2024-10-11 10:00:00,2024-10-11 10:01:00,0 days 00:01:00,74
1,33075,33076,20667.75,20662.75,20662.75,20672.75,-5.5,0.5,-0.0002661150826771104,2024-10-14 10:00:00,2024-10-14 10:01:00,0 days 00:01:00,75
1,33525,33526,20628.75,20633.75,20623.75,20633.75,4.5,0.5,0.00021814215597162144,2024-10-15 10:00:00,2024-10-15 10:01:00,0 days 00:01:00,76
1,33975,33976,20220.0,20215.0,20215.0,20225.0,-5.5,0.5,-0.0002720079129575226,2024-10-16 10:00:00,2024-10-16 10:01:00,0 days 00:01:00,77
1,34425,34426,20435.0,20430.0,20430.0,20440.0,-5.5,0.5,-0.0002691460729140768,2024-10-17 10:00:00,2024-10-17 10:01:00,0 days 00:01:00,78
1,34875,34876,20490.75,20485.75,20485.75,20495.75,-5.5,0.5,-0.00026841379646917637,2024-10-18 10:00:00,2024-10-18 10:01:00,0 days 00:01:00,79
1,35325,35326,20491.25,20496.25,20486.25,20496.25,4.5,0.5,0.00021960592936012602,2024-10-21 10:00:00,2024-10-21 10:01:00,0 days 00:01:00,80
1,35775,35776,20459.25,20454.25,20454.25,20464.25,-5.5,0.5,-0.00026882705866541944,2024-10-22 10:00:00,2024-10-22 10:01:00,0 days 00:01:00,81
1,36225,36226,20418.75,20413.75,20413.75,20423.75,-5.5,0.5,-0.0002693602693602743,2024-10-23 10:00:00,2024-10-23 10:01:00,0 days 00:01:00,82
1,36675,36676,20336.0,20341.0,20331.0,20341.0,4.5,0.5,0.0002212824547600299,2024-10-24 10:00:00,2024-10-24 10:01:00,0 days 00:01:00,83
1,37125,37126,20665.75,20670.75,20660.75,20670.75,4.5,0.5,0.00021775159382059312,2024-10-25 10:00:00,2024-10-25 10:01:00,0 days 00:01:00,84
1,37575,37576,20569.0,20564.0,20564.0,20574.0,-5.5,0.5,-0.00026739267830233284,2024-10-28 10:00:00,2024-10-28 10:01:00,0 days 00:01:00,85
1,38025,38026,20508.0,20503.0,20503.0,20513.0,-5.5,0.5,-0.00026818802418571906,2024-10-29 10:00:00,2024-10-29 10:01:00,0 days 00:01:00,86
1,38475,38476,20640.5,20645.5,20635.5,20645.5,4.5,0.5,0.00021801797437082606,2024-10-30 10:00:00,2024-10-30 10:01:00,0 days 00:01:00,87
1,38925,38926,20153.75,20148.75,20148.75,20158.75,-5.5,0.5,-0.0002729020653724591,2024-10-31 10:00:00,2024-10-31 10:01:00,0 days 00:01:00,88
1,39375,39376,20162.75,20167.75,20157.75,20167.75,4.5,0.5,0.00022318384148989538,2024-11-01 10:00:00,2024-11-01 10:01:00,0 days 00:01:00,89
1,39825,39826,20128.0,20123.0,20123.0,20133.0,-5.5,0.5,-0.00027325119236882954,2024-11-04 10:00:00,2024-11-04 10:01:00,0 days 00:01:00,90
1,40275,40276,20303.0,20298.0,20298.0,20308.0,-5.5,0.5,-0.0002708959267103656,2024-11-05 10:00:00,2024-11-05 10:01:00,0 days 00:01:00,91
1,40725,40726,20700.25,20695.25,20695.25,20705.25,-5.5,0.5,-0.0002656972741875248,2024-11-06 10:00:00,2024-11-06 10:01:00,0 days 00:01:00,92
1,41175,41176,21106.5,21101.5,21101.5,21111.5,-5.5,0.5,-0.00026058323265341416,2024-11-07 10:00:00,2024-11-07 10:01:00,0 days 00:01:00,93
1,41625,41626,21217.0,21212.0,21212.0,21222.0,-5.5,0.5,-0.00025922609228447194,2024-11-08 10:00:00,2024-11-08 10:01:00,0 days 00:01:00,94
1,42075,42076,21171.5,21166.5,21166.5,21176.5,-5.5,0.5,-0.00025978319911203787,2024-11-11 10:00:00,2024-11-11 10:01:00,0 days 00:01:00,95
1,42525,42526,21240.75,21235.75,21235.75,21245.75,-5.5,0.5,-0.0002589362428350868,2024-11-12 10:00:00,2024-11-12 10:01:00,0 days 00:01:00,96
1,42975,42976,21111.25,21116.25,21106.25,21116.25,4.5,0.5,0.0002131564923914358,2024-11-13 10:00:00,2024-11-13 10:01:00,0 days 00:01:00,97
1,43425,43426,21086.0,21081.0,21081.0,21091.0,-5.5,0.5,-0.0002608365740301248,2024-11-14 10:00:00,2024-11-14 10:01:00,0 days 00:01:00,98
1,43875,43876,20690.25,20685.25,20685.25,20695.25,-5.5,0.5,-0.00026582569084471295,2024-11-15 10:00:00,2024-11-15 10:01:00,0 days 00:01:00,99
1,44325,44326,20536.75,20541.75,20531.75,20541.75,4.5,0.5,0.000219119383544081,2024-11-18 10:00:00,2024-11-18 10:01:00,0 days 00:01:00,100
1,44775,44776,20527.0,20532.0,20522.0,20532.0,4.5,0.5,0.00021922346178212217,2024-11-19 10:00:00,2024-11-19 10:01:00,0 days 00:01:00,101
1,45225,45226,20634.75,20629.75,20629.75,20639.75,-5.5,0.5,-0.0002665406656247066,2024-11-20 10:00:00,2024-11-20 10:01:00,0 days 00:01:00,102
1,45675,45676,20643.5,20638.5,20638.5,20648.5,-5.5,0.5,-0.0002664276891030697,2024-11-21 10:00:00,2024-11-21 10:01:00,0 days 00:01:00,103
1,46125,46126,20828.5,20833.5,20823.5,20833.5,4.5,0.5,0.00021605012362866183,2024-11-22 10:00:00,2024-11-22 10:01:00,0 days 00:01:00,104
1,46575,46576,20920.5,20915.5,20915.5,20925.5,-5.5,0.5,-0.00026290002628998255,2024-11-25 10:00:00,2024-11-25 10:01:00,0 days 00:01:00,105
1,47025,47026,20955.25,20960.25,20950.25,20960.25,4.5,0.5,0.0002147433220793026,2024-11-26 10:00:00,2024-11-26 10:01:00,0 days 00:01:00,106
1,47475,47476,20845.75,20840.75,20840.75,20850.75,-5.5,0.5,-0.0002638427497211256,2024-11-27 10:00:00,2024-11-27 10:01:00,0 days 00:01:00,107
1,47925,47927,20890.75,20895.75,20885.75,20895.75,4.5,0.5,0.0002154063401265499,2024-11-28 10:00:00,2024-11-28 10:02:00,0 days 00:02:00,108
1,48135,48136,20924.0,20919.0,20919.0,20929.0,-5.5,0.5,-0.0002628560504683427,2024-11-29 10:00:00,2024-11-29 10:01:00,0 days 00:01:00,109
1,48360,48361,21176.5,21171.5,21171.5,21181.5,-5.5,0.5,-0.0002597218614973686,2024-12-02 10:00:00,2024-12-02 10:01:00,0 days 00:01:00,110
1,48810,48811,21209.75,21214.75,21204.75,21214.75,4.5,0.5,0.00021216657433491533,2024-12-03 10:00:00,2024-12-03 10:01:00,0 days 00:01:00,111
1,49260,49261,21397.75,21402.75,21392.75,21402.75,4.5,0.5,0.00021030248507436508,2024-12-04 10:00:00,2024-12-04 10:01:00,0 days 00:01:00,112
1,49710,49711,21512.75,21517.75,21507.75,21517.75,4.5,0.5,0.0002091782779979349,2024-12-05 10:00:00,2024-12-05 10:01:00,0 days 00:01:00,113
1,50160,50161,21611.0,21616.0,21606.0,21616.0,4.5,0.5,0.00020822729165706299,2024-12-06 10:00:00,2024-12-06 10:01:00,0 days 00:01:00,114
1,50610,50611,21628.5,21623.5,21623.5,21633.5,-5.5,0.5,-0.00025429410268862997,2024-12-09 10:00:00,2024-12-09 10:01:00,0 days 00:01:00,115
1,51060,51061,21549.0,21554.0,21544.0,21554.0,4.5,0.5,0.00020882639565647604,2024-12-10 10:00:00,2024-12-10 10:01:00,0 days 00:01:00,116
1,51510,51511,21698.0,21693.0,21693.0,21703.0,-5.5,0.5,-0.0002534795833717103,2024-12-11 10:00:00,2024-12-11 10:01:00,0 days 00:01:00,117
1,51960,51961,21675.0,21670.0,21670.0,21680.0,-5.5,0.5,-0.0002537485582467947,2024-12-12 10:00:00,2024-12-12 10:01:00,0 days 00:01:00,118
1,52410,52411,21877.5,21872.5,21872.5,21882.5,-5.5,0.5,-0.00025139984001829486,2024-12-13 10:00:00,2024-12-13 10:01:00,0 days 00:01:00,119
1,52860,52861,21982.75,21977.75,21977.75,21987.75,-5.5,0.5,-0.0002501961765475233,2024-12-16 10:00:00,2024-12-16 10:01:00,0 days 00:01:00,120
1,53310,53311,21988.75,21983.75,21983.75,21993.75,-5.5,0.5,-0.0002501279063157534,2024-12-17 10:00:00,2024-12-17 10:01:00,0 days 00:01:00,121
1,53760,53761,21988.25,21993.25,21983.25,21993.25,4.5,0.5,0.00020465475879173303,2024-12-18 10:00:00,2024-12-18 10:01:00,0 days 00:01:00,122
1,54210,54211,21597.25,21592.25,21592.25,21602.25,-5.5,0.5,-0.00025466205188155413,2024-12-19 10:00:00,2024-12-19 10:01:00,0 days 00:01:00,123
1,54660,54661,21244.5,21249.5,21239.5,21249.5,4.5,0.5,0.00021181952976063662,2024-12-20 10:00:00,2024-12-20 10:01:00,0 days 00:01:00,124
1,55110,55111,21612.25,21607.25,21607.25,21617.25,-5.5,0.5,-0.0002544853034736875,2024-12-23 10:00:00,2024-12-23 10:01:00,0 days 00:01:00,125
1,55560,55561,21904.0,21909.0,21899.0,21909.0,4.5,0.5,0.0002054419284147963,2024-12-24 10:00:00,2024-12-24 10:01:00,0 days 00:01:00,126
1,55785,55786,21966.25,21961.25,21961.25,21971.25,-5.5,0.5,-0.00025038411199001745,2024-12-26 10:00:00,2024-12-26 10:01:00,0 days 00:01:00,127
1,56235,56236,21655.0,21650.0,21650.0,21660.0,-5.5,0.5,-0.0002539829138766843,2024-12-27 10:00:00,2024-12-27 10:01:00,0 days 00:01:00,128
1,56685,56686,21265.25,21260.25,21260.25,21270.25,-5.5,0.5,-0.00025863791867013447,2024-12-30 10:00:00,2024-12-30 10:01:00,0 days 00:01:00,129
1,57135,57136,21432.25,21427.25,21427.25,21437.25,-5.5,0.5,-0.00025662261311810476,2024-12-31 10:00:00,2024-12-31 10:01:00,0 days 00:01:00,130
1,57585,57586,21396.0,21391.0,21391.0,21401.0,-5.5,0.5,-0.00025705739390541235,2025-01-02 10:00:00,2025-01-02 10:01:00,0 days 00:01:00,131
1,58035,58036,21367.5,21362.5,21362.5,21372.5,-5.5,0.5,-0.00025740025740024345,2025-01-03 10:00:00,2025-01-03 10:01:00,0 days 00:01:00,132
1,58485,58486,21815.75,21810.75,21810.75,21820.75,-5.5,0.5,-0.00025211143325350904,2025-01-06 10:00:00,2025-01-06 10:01:00,0 days 00:01:00,133
1,58935,58936,21653.25,21648.25,21648.25,21658.25,-5.5,0.5,-0.00025400344059207496,2025-01-07 10:00:00,2025-01-07 10:01:00,0 days 00:01:00,134
1,59385,59386,21369.0,21364.0,21364.0,21374.0,-5.5,0.5,-0.00025738218915256125,2025-01-08 10:00:00,2025-01-08 10:01:00,0 days 00:01:00,135
1,59835,59836,20979.0,20974.0,20974.0,20984.0,-5.5,0.5,-0.000262166928833606,2025-01-10 10:00:00,2025-01-10 10:01:00,0 days 00:01:00,136
1,60285,60286,20790.75,20785.75,20785.75,20795.75,-5.5,0.5,-0.00026454072123419716,2025-01-13 10:00:00,2025-01-13 10:01:00,0 days 00:01:00,137
1,60735,60736,20982.25,20977.25,20977.25,20987.25,-5.5,0.5,-0.00026212632105709763,2025-01-14 10:00:00,2025-01-14 10:01:00,0 days 00:01:00,138
1,61185,61186,21355.0,21360.0,21350.0,21360.0,4.5,0.5,0.00021072348396150746,2025-01-15 10:00:00,2025-01-15 10:01:00,0 days 00:01:00,139
1,61635,61636,21348.0,21343.0,21343.0,21353.0,-5.5,0.5,-0.00025763537567927196,2025-01-16 10:00:00,2025-01-16 10:01:00,0 days 00:01:00,140
1,62085,62086,21532.75,21527.75,21527.75,21537.75,-5.5,0.5,-0.00025542487606086337,2025-01-17 10:00:00,2025-01-17 10:01:00,0 days 00:01:00,141
1,62535,62536,21727.5,21732.5,21722.5,21732.5,4.5,0.5,0.00020711080428031028,2025-01-20 10:00:00,2025-01-20 10:01:00,0 days 00:01:00,142
1,62745,62746,21616.75,21611.75,21611.75,21621.75,-5.5,0.5,-0.0002544323267835765,2025-01-21 10:00:00,2025-01-21 10:01:00,0 days 00:01:00,143
1,63195,63196,22020.5,22015.5,22015.5,22025.5,-5.5,0.5,-0.000249767262323691,2025-01-22 10:00:00,2025-01-22 10:01:00,0 days 00:01:00,144
1,63645,63646,21896.5,21891.5,21891.5,21901.5,-5.5,0.5,-0.00025118169570483435,2025-01-23 10:00:00,2025-01-23 10:01:00,0 days 00:01:00,145
1,64095,64096,22059.0,22054.0,22054.0,22064.0,-5.5,0.5,-0.0002493313386826639,2025-01-24 10:00:00,2025-01-24 10:01:00,0 days 00:01:00,146
1,64545,64546,21318.25,21313.25,21313.25,21323.25,-5.5,0.5,-0.0002579949104640429,2025-01-27 10:00:00,2025-01-27 10:01:00,0 days 00:01:00,147
1,64995,64996,21302.5,21307.5,21297.5,21307.5,4.5,0.5,0.00021124281187659392,2025-01-28 10:00:00,2025-01-28 10:01:00,0 days 00:01:00,148
1,65445,65446,21531.0,21536.0,21526.0,21536.0,4.5,0.5,0.00020900097533799132,2025-01-29 10:00:00,2025-01-29 10:01:00,0 days 00:01:00,149
1,65895,65896,21645.5,21650.5,21640.5,21650.5,4.5,0.5,0.00020789540551148847,2025-01-30 10:00:00,2025-01-30 10:01:00,0 days 00:01:00,150
1,66345,66346,21881.0,21886.0,21876.0,21886.0,4.5,0.5,0.00020565787669666165,2025-01-31 10:00:00,2025-01-31 10:01:00,0 days 00:01:00,151
1,66795,66796,21202.0,21197.0,21197.0,21207.0,-5.5,0.5,-0.0002594094896708017,2025-02-03 10:00:00,2025-02-03 10:01:00,0 days 00:01:00,152
1,67245,67246,21587.5,21582.5,21582.5,21592.5,-5.5,0.5,-0.00025477707006366394,2025-02-04 10:00:00,2025-02-04 10:01:00,0 days 00:01:00,153
1,67695,67696,21589.25,21584.25,21584.25,21594.25,-5.5,0.5,-0.00025475641812470735,2025-02-05 10:00:00,2025-02-05 10:01:00,0 days 00:01:00,154
1,68145,68146,21792.75,21787.75,21787.75,21797.75,-5.5,0.5,-0.0002523775108693889,2025-02-06 10:00:00,2025-02-06 10:01:00,0 days 00:01:00,155
1,68595,68596,21838.0,21833.0,21833.0,21843.0,-5.5,0.5,-0.00025185456543639365,2025-02-07 10:00:00,2025-02-07 10:01:00,0 days 00:01:00,156
1,69045,69046,21793.25,21798.25,21788.25,21798.25,4.5,0.5,0.0002064859532194102,2025-02-10 10:00:00,2025-02-10 10:01:00,0 days 00:01:00,157
1,69495,69496,21794.25,21799.25,21789.25,21799.25,4.5,0.5,0.0002064764788876867,2025-02-11 10:00:00,2025-02-11 10:01:00,0 days 00:01:00,158
1,69945,69946,21652.25,21647.25,21647.25,21657.25,-5.5,0.5,-0.0002540151716334872,2025-02-12 10:00:00,2025-02-12 10:01:00,0 days 00:01:00,159
1,70395,70396,21920.75,21915.75,21915.75,21925.75,-5.5,0.5,-0.0002509038240023488,2025-02-13 10:00:00,2025-02-13 10:01:00,0 days 00:01:00,160
1,70845,70846,22126.25,22121.25,22121.25,22131.25,-5.5,0.5,-0.00024857352691941265,2025-02-14 10:00:00,2025-02-14 10:01:00,0 days 00:01:00,161
