entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2024-07-19 13:30:00,2024-07-19 13:31:00,-1,19677.25,19679.25,19679.0,19676.0,-5.0,stop
2024-07-22 09:45:00,2024-07-22 09:46:00,1,19976.25,19977.5,19974.5,19977.5,1.5,target
2024-07-22 13:30:00,2024-07-22 13:31:00,-1,19984.75,19986.75,19986.5,19983.5,-5.0,stop
2024-07-23 09:45:00,2024-07-23 09:46:00,1,20010.25,20008.25,20008.5,20011.5,-5.0,stop
2024-07-23 13:30:00,2024-07-23 13:31:00,-1,19952.5,19954.5,19954.25,19951.25,-5.0,stop
2024-07-24 09:45:00,2024-07-24 09:46:00,1,19547.0,19545.0,19545.25,19548.25,-5.0,stop
2024-07-24 13:30:00,2024-07-24 13:31:00,-1,19340.0,19342.0,19341.75,19338.75,-5.0,stop
2024-07-25 09:45:00,2024-07-25 09:46:00,1,19140.0,19138.0,19138.25,19141.25,-5.0,stop
2024-07-25 13:30:00,2024-07-25 13:31:00,-1,19269.25,19271.25,19271.0,19268.0,-5.0,stop
2024-07-26 09:45:00,2024-07-26 09:46:00,1,19135.25,19133.25,19133.5,19136.5,-5.0,stop
2024-07-26 13:30:00,2024-07-26 13:31:00,-1,19286.75,19288.75,19288.5,19285.5,-5.0,stop
2024-07-29 09:45:00,2024-07-29 09:46:00,1,19358.5,19356.5,19356.75,19359.75,-5.0,stop
2024-07-29 13:30:00,2024-07-29 13:31:00,-1,19252.25,19254.25,19254.0,19251.0,-5.0,stop
2024-07-30 09:45:00,2024-07-30 09:46:00,1,19236.5,19234.5,19234.75,19237.75,-5.0,stop
2024-07-30 13:30:00,2024-07-30 13:31:00,-1,18892.5,18894.5,18894.25,18891.25,-5.0,stop
2024-07-31 09:45:00,2024-07-31 09:46:00,1,19352.75,19350.75,19351.0,19354.0,-5.0,stop
2024-07-31 13:30:00,2024-07-31 13:31:00,-1,19400.5,19402.5,19402.25,19399.25,-5.0,stop
2024-08-01 09:45:00,2024-08-01 09:46:00,1,19626.25,19627.5,19624.5,19627.5,1.5,target
2024-08-01 13:30:00,2024-08-01 13:31:00,-1,19003.0,19005.0,19004.75,19001.75,-5.0,stop
2024-08-02 09:45:00,2024-08-02 09:46:00,1,18702.5,18700.5,18700.75,18703.75,-5.0,stop
2024-08-02 13:30:00,2024-08-02 13:31:00,-1,18490.25,18492.25,18492.0,18489.0,-5.0,stop
2024-08-05 09:45:00,2024-08-05 09:46:00,1,17861.75,17859.75,17860.0,17863.0,-5.0,stop
2024-08-05 13:30:00,2024-08-05 13:31:00,-1,18105.75,18107.75,18107.5,18104.5,-5.0,stop
2024-08-06 09:45:00,2024-08-06 09:46:00,1,17980.0,17978.0,17978.25,17981.25,-5.0,stop
2024-08-06 13:30:00,2024-08-06 13:31:00,-1,18427.0,18429.0,18428.75,18425.75,-5.0,stop
2024-08-07 09:45:00,2024-08-07 09:46:00,1,18520.0,18518.0,18518.25,18521.25,-5.0,stop
2024-08-07 13:30:00,2024-08-07 13:31:00,-1,18211.5,18213.5,18213.25,18210.25,-5.0,stop
2024-08-08 09:45:00,2024-08-08 09:46:00,1,18149.75,18147.75,18148.0,18151.0,-5.0,gap_stop
2024-08-08 13:30:00,2024-08-08 13:31:00,-1,18495.5,18494.25,18497.25,18494.25,1.5,target
2024-08-09 09:45:00,2024-08-09 09:46:00,1,18455.25,18453.25,18453.5,18456.5,-5.0,stop
2024-08-09 13:30:00,2024-08-09 13:31:00,-1,18672.25,18671.0,18674.0,18671.0,1.5,target
2024-08-12 09:45:00,2024-08-12 09:46:00,1,18567.25,18565.25,18565.5,18568.5,-5.0,stop
2024-08-12 13:30:00,2024-08-12 13:31:00,-1,18665.0,18667.0,18666.75,18663.75,-5.0,stop
2024-08-13 09:45:00,2024-08-13 09:46:00,1,18879.75,18877.75,18878.0,18881.0,-5.0,stop
2024-08-13 13:30:00,2024-08-13 13:31:00,-1,19075.5,19077.5,19077.25,19074.25,-5.0,stop
2024-08-14 09:45:00,2024-08-14 09:46:00,1,19075.0,19073.0,19073.25,19076.25,-5.0,stop
2024-08-14 13:30:00,2024-08-14 13:31:00,-1,19088.0,19090.0,19089.75,19086.75,-5.0,stop
2024-08-15 09:45:00,2024-08-15 09:46:00,1,19382.25,19380.25,19380.5,19383.5,-5.0,stop
2024-08-15 13:30:00,2024-08-15 13:31:00,-1,19548.25,19547.0,19550.0,19547.0,1.5,target
2024-08-16 09:45:00,2024-08-16 09:46:00,1,19480.75,19478.75,19479.0,19482.0,-5.0,stop
2024-08-16 13:30:00,2024-08-16 13:31:00,-1,19639.75,19641.75,19641.5,19638.5,-5.0,stop
2024-08-19 09:45:00,2024-08-19 09:46:00,1,19594.25,19592.25,19592.5,19595.5,-5.0,stop
2024-08-19 13:30:00,2024-08-19 13:31:00,-1,19693.5,19692.25,19695.25,19692.25,1.5,target
2024-08-20 09:45:00,2024-08-20 09:46:00,1,19865.5,19863.5,19863.75,19866.75,-5.0,stop
2024-08-20 13:30:00,2024-08-20 13:31:00,-1,19784.25,19786.25,19786.0,19783.0,-5.0,stop
2024-08-21 09:45:00,2024-08-21 09:46:00,1,19861.25,19859.25,19859.5,19862.5,-5.0,stop
2024-08-21 13:30:00,2024-08-21 13:31:00,-1,19865.0,19867.0,19866.75,19863.75,-5.0,stop
2024-08-22 09:45:00,2024-08-22 09:46:00,1,19983.25,19981.25,19981.5,19984.5,-5.0,stop
2024-08-22 13:30:00,2024-08-22 13:31:00,-1,19704.75,19706.75,19706.5,19703.5,-5.0,stop
2024-08-23 09:45:00,2024-08-23 09:46:00,1,19727.75,19725.75,19726.0,19729.0,-5.0,stop
2024-08-23 13:30:00,2024-08-23 13:31:00,-1,19732.25,19734.25,19734.0,19731.0,-5.0,stop
2024-08-26 09:45:00,2024-08-26 09:46:00,1,19740.75,19738.75,19739.0,19742.0,-5.0,stop
2024-08-26 13:30:00,2024-08-26 13:31:00,-1,19602.5,19601.25,19604.25,19601.25,1.5,target
2024-08-27 09:45:00,2024-08-27 09:46:00,1,19450.0,19448.0,19448.25,19451.25,-5.0,stop
2024-08-27 13:30:00,2024-08-27 13:31:00,-1,19677.75,19676.5,19679.5,19676.5,1.5,target
2024-08-28 09:45:00,2024-08-28 09:46:00,1,19576.25,19574.25,19574.5,19577.5,-5.0,stop
2024-08-28 13:30:00,2024-08-28 13:31:00,-1,19427.5,19429.5,19429.25,19426.25,-5.0,stop
2024-08-29 09:45:00,2024-08-29 09:46:00,1,19560.25,19558.25,19558.5,19561.5,-5.0,stop
2024-08-29 13:30:00,2024-08-29 13:31:00,-1,19614.75,19616.75,19616.5,19613.5,-5.0,stop
2024-08-30 09:45:00,2024-08-30 09:46:00,1,19581.5,19579.5,19579.75,19582.75,-5.0,stop
2024-08-30 13:30:00,2024-08-30 13:31:00,-1,19468.0,19470.0,19469.75,19466.75,-5.0,stop
2024-09-02 09:45:00,2024-09-02 09:46:00,1,19644.75,19642.75,19643.0,19646.0,-5.0,stop
2024-09-03 09:45:00,2024-09-03 09:46:00,1,19393.25,19391.25,19391.5,19394.5,-5.0,stop
2024-09-03 13:30:00,2024-09-03 13:31:00,-1,19172.75,19174.75,19174.5,19171.5,-5.0,stop
2024-09-04 09:45:00,2024-09-04 09:46:00,1,18967.75,18965.75,18966.0,18969.0,-5.0,stop
2024-09-04 13:30:00,2024-09-04 13:31:00,-1,19021.25,19023.25,19023.0,19020.0,-5.0,stop
2024-09-05 09:45:00,2024-09-05 09:46:00,1,19014.5,19012.5,19012.75,19015.75,-5.0,stop
2024-09-05 13:30:00,2024-09-05 13:31:00,-1,18902.5,18904.5,18904.25,18901.25,-5.0,stop
2024-09-06 09:45:00,2024-09-06 09:46:00,1,18863.25,18861.25,18861.5,18864.5,-5.0,stop
2024-09-06 13:30:00,2024-09-06 13:31:00,-1,18491.5,18493.5,18493.25,18490.25,-5.0,stop
2024-09-09 09:45:00,2024-09-09 09:46:00,1,18654.5,18652.5,18652.75,18655.75,-5.0,stop
2024-09-09 13:30:00,2024-09-09 13:31:00,-1,18704.0,18702.75,18705.75,18702.75,1.5,target
2024-09-10 09:45:00,2024-09-10 09:46:00,1,18751.5,18749.5,18749.75,18752.75,-5.0,stop
2024-09-10 13:30:00,2024-09-10 13:31:00,-1,18751.0,18753.0,18752.75,18749.75,-5.0,stop
2024-09-11 09:45:00,2024-09-11 09:46:00,1,18830.0,18828.0,18828.25,18831.25,-5.0,stop
2024-09-11 13:30:00,2024-09-11 13:31:00,-1,18994.75,18993.5,18996.5,18993.5,1.5,target
2024-09-12 09:45:00,2024-09-12 09:46:00,1,19272.25,19270.25,19270.5,19273.5,-5.0,stop
2024-09-12 13:30:00,2024-09-12 13:31:00,-1,19405.75,19404.5,19407.5,19404.5,1.5,target
2024-09-13 09:45:00,2024-09-13 09:46:00,1,19477.5,19475.5,19475.75,19478.75,-5.0,stop
2024-09-13 13:30:00,2024-09-13 13:31:00,-1,19566.75,19568.75,19568.5,19565.5,-5.0,stop
2024-09-16 09:45:00,2024-09-16 09:46:00,1,19380.0,19378.0,19378.25,19381.25,-5.0,stop
2024-09-16 13:30:00,2024-09-16 13:31:00,-1,19385.0,19387.0,19386.75,19383.75,-5.0,stop
2024-09-17 09:45:00,2024-09-17 09:46:00,1,19555.75,19553.75,19554.0,19557.0,-5.0,stop
2024-09-17 13:30:00,2024-09-17 13:31:00,-1,19458.0,19460.0,19459.75,19456.75,-5.0,stop
2024-09-18 09:45:00,2024-09-18 09:46:00,1,19700.0,19698.0,19698.25,19701.25,-5.0,stop
2024-09-18 13:30:00,2024-09-18 13:31:00,-1,19709.0,19711.0,19710.75,19707.75,-5.0,stop
2024-09-19 09:45:00,2024-09-19 09:46:00,1,20051.5,20049.5,20049.75,20052.75,-5.0,stop
2024-09-19 13:30:00,2024-09-19 13:31:00,-1,20166.25,20168.25,20168.0,20165.0,-5.0,stop
2024-09-20 09:45:00,2024-09-20 09:46:00,1,20050.25,20048.25,20048.5,20051.5,-5.0,stop
2024-09-20 13:30:00,2024-09-20 13:31:00,-1,20013.0,20015.0,20014.75,20011.75,-5.0,stop
2024-09-23 09:45:00,2024-09-23 09:46:00,1,20064.25,20062.25,20062.5,20065.5,-5.0,stop
2024-09-23 13:30:00,2024-09-23 13:31:00,-1,20040.75,20042.75,20042.5,20039.5,-5.0,stop
2024-09-24 09:45:00,2024-09-24 09:46:00,1,20113.0,20114.25,20111.25,20114.25,1.5,target
2024-09-24 13:30:00,2024-09-24 13:31:00,-1,20181.0,20183.0,20182.75,20179.75,-5.0,stop
2024-09-25 09:45:00,2024-09-25 09:46:00,1,20185.0,20183.0,20183.25,20186.25,-5.0,stop
2024-09-25 13:30:00,2024-09-25 13:31:00,-1,20187.0,20189.0,20188.75,20185.75,-5.0,stop
2024-09-26 09:45:00,2024-09-26 09:46:00,1,20446.75,20444.75,20445.0,20448.0,-5.0,stop
2024-09-26 13:30:00,2024-09-26 13:31:00,-1,20256.25,20258.25,20258.0,20255.0,-5.0,stop
2024-09-27 09:45:00,2024-09-27 09:46:00,1,20338.0,20336.0,20336.25,20339.25,-5.0,stop
2024-09-27 13:30:00,2024-09-27 13:31:00,-1,20236.25,20238.25,20238.0,20235.0,-5.0,stop
2024-09-30 09:45:00,2024-09-30 09:46:00,1,20239.0,20237.0,20237.25,20240.25,-5.0,stop
2024-09-30 13:30:00,2024-09-30 13:31:00,-1,20182.75,20184.75,20184.5,20181.5,-5.0,stop
2024-10-01 09:45:00,2024-10-01 09:46:00,1,20078.25,20076.25,20076.5,20079.5,-5.0,stop
2024-10-01 13:30:00,2024-10-01 13:31:00,-1,19857.75,19859.75,19859.5,19856.5,-5.0,stop
2024-10-02 09:45:00,2024-10-02 09:46:00,1,19847.0,19845.0,19845.25,19848.25,-5.0,stop
2024-10-02 13:30:00,2024-10-02 13:31:00,-1,19998.0,20000.0,19999.75,19996.75,-5.0,stop
2024-10-03 09:45:00,2024-10-03 09:46:00,1,19991.25,19989.25,19989.5,19992.5,-5.0,stop
2024-10-03 13:30:00,2024-10-03 13:31:00,-1,19960.75,19962.75,19962.5,19959.5,-5.0,stop
2024-10-04 09:45:00,2024-10-04 09:46:00,1,20222.5,20220.5,20220.75,20223.75,-5.0,stop
2024-10-04 13:30:00,2024-10-04 13:31:00,-1,20149.75,20151.75,20151.5,20148.5,-5.0,stop
2024-10-07 09:45:00,2024-10-07 09:46:00,1,20114.0,20112.0,20112.25,20115.25,-5.0,stop
2024-10-07 13:30:00,2024-10-07 13:31:00,-1,20125.5,20127.5,20127.25,20124.25,-5.0,stop
2024-10-08 09:45:00,2024-10-08 09:46:00,1,20085.25,20083.25,20083.5,20086.5,-5.0,stop
2024-10-08 13:30:00,2024-10-08 13:31:00,-1,20193.0,20195.0,20194.75,20191.75,-5.0,stop
2024-10-09 09:45:00,2024-10-09 09:46:00,1,20240.5,20241.75,20238.75,20241.75,1.5,target
2024-10-09 13:30:00,2024-10-09 13:31:00,-1,20411.25,20413.25,20413.0,20410.0,-5.0,stop
2024-10-10 09:45:00,2024-10-10 09:46:00,1,20373.0,20371.0,20371.25,20374.25,-5.0,stop
2024-10-10 13:30:00,2024-10-10 13:31:00,-1,20464.25,20466.25,20466.0,20463.0,-5.0,stop
2024-10-11 09:45:00,2024-10-11 09:46:00,1,20349.25,20347.25,20347.5,20350.5,-5.0,stop
2024-10-11 13:30:00,2024-10-11 13:31:00,-1,20442.0,20444.0,20443.75,20440.75,-5.0,stop
2024-10-14 09:45:00,2024-10-14 09:46:00,1,20608.25,20609.5,20606.5,20609.5,1.5,target
2024-10-14 13:30:00,2024-10-14 13:31:00,-1,20608.25,20607.0,20610.0,20607.0,1.5,target
2024-10-15 09:45:00,2024-10-15 09:46:00,1,20631.75,20629.75,20630.0,20633.0,-5.0,stop
2024-10-15 13:30:00,2024-10-15 13:31:00,-1,20348.0,20350.0,20349.75,20346.75,-5.0,stop
2024-10-16 09:45:00,2024-10-16 09:46:00,1,20242.75,20240.75,20241.0,20244.0,-5.0,stop
2024-10-16 13:30:00,2024-10-16 13:31:00,-1,20321.0,20323.0,20322.75,20319.75,-5.0,stop
2024-10-17 09:45:00,2024-10-17 09:46:00,1,20457.25,20455.25,20455.5,20458.5,-5.0,stop
2024-10-17 13:30:00,2024-10-17 13:31:00,-1,20480.0,20482.0,20481.75,20478.75,-5.0,stop
2024-10-18 09:45:00,2024-10-18 09:46:00,1,20491.25,20489.25,20489.5,20492.5,-5.0,stop
2024-10-18 13:30:00,2024-10-18 13:31:00,-1,20485.25,20487.25,20487.0,20484.0,-5.0,stop
2024-10-21 09:45:00,2024-10-21 09:46:00,1,20478.0,20476.0,20476.25,20479.25,-5.0,stop
2024-10-21 13:30:00,2024-10-21 13:31:00,-1,20477.5,20476.25,20479.25,20476.25,1.5,target
2024-10-22 09:45:00,2024-10-22 09:46:00,1,20469.25,20467.25,20467.5,20470.5,-5.0,stop
2024-10-22 13:30:00,2024-10-22 13:31:00,-1,20505.5,20504.25,20507.25,20504.25,1.5,target
2024-10-23 09:45:00,2024-10-23 09:46:00,1,20418.0,20416.0,20416.25,20419.25,-5.0,stop
2024-10-23 13:30:00,2024-10-23 13:31:00,-1,20187.5,20186.25,20189.25,20186.25,1.5,target
2024-10-24 09:45:00,2024-10-24 09:46:00,1,20329.25,20327.25,20327.5,20330.5,-5.0,stop
2024-10-24 13:30:00,2024-10-24 13:31:00,-1,20357.5,20359.5,20359.25,20356.25,-5.0,stop
2024-10-25 09:45:00,2024-10-25 09:46:00,1,20592.5,20593.75,20590.75,20593.75,1.5,target
2024-10-25 13:30:00,2024-10-25 13:31:00,-1,20560.25,20562.25,20562.0,20559.0,-5.0,stop
2024-10-28 09:45:00,2024-10-28 09:46:00,1,20571.25,20569.25,20569.5,20572.5,-5.0,stop
2024-10-28 13:30:00,2024-10-28 13:31:00,-1,20541.25,20543.25,20543.0,20540.0,-5.0,stop
2024-10-29 09:45:00,2024-10-29 09:46:00,1,20510.0,20508.0,20508.25,20511.25,-5.0,stop
2024-10-29 13:30:00,2024-10-29 13:31:00,-1,20666.0,20668.0,20667.75,20664.75,-5.0,stop
2024-10-30 09:45:00,2024-10-30 09:46:00,1,20558.5,20559.75,20556.75,20559.75,1.5,target
2024-10-30 13:30:00,2024-10-30 13:31:00,-1,20618.0,20616.75,20619.75,20616.75,1.5,target
2024-10-31 09:45:00,2024-10-31 09:46:00,1,20240.75,20238.75,20239.0,20242.0,-5.0,stop
2024-10-31 13:30:00,2024-10-31 13:31:00,-1,20065.5,20067.5,20067.25,20064.25,-5.0,stop
2024-11-01 09:45:00,2024-11-01 09:46:00,1,20142.0,20140.0,20140.25,20143.25,-5.0,stop
2024-11-01 13:30:00,2024-11-01 13:31:00,-1,20235.5,20234.25,20237.25,20234.25,1.5,target
2024-11-04 09:45:00,2024-11-04 09:46:00,1,20125.75,20123.75,20124.0,20127.0,-5.0,stop
2024-11-04 13:30:00,2024-11-04 13:31:00,-1,20133.75,20135.75,20135.5,20132.5,-5.0,stop
2024-11-05 09:45:00,2024-11-05 09:46:00,1,20226.5,20224.5,20224.75,20227.75,-5.0,stop
2024-11-05 13:30:00,2024-11-05 13:31:00,-1,20318.0,20320.0,20319.75,20316.75,-5.0,stop
2024-11-06 09:45:00,2024-11-06 09:46:00,1,20744.25,20742.25,20742.5,20745.5,-5.0,stop
2024-11-06 13:30:00,2024-11-06 13:31:00,-1,20858.5,20860.5,20860.25,20857.25,-5.0,stop
2024-11-07 09:45:00,2024-11-07 09:46:00,1,21069.5,21067.5,21067.75,21070.75,-5.0,stop
2024-11-07 13:30:00,2024-11-07 13:31:00,-1,21163.0,21165.0,21164.75,21161.75,-5.0,stop
2024-11-08 09:45:00,2024-11-08 09:46:00,1,21189.25,21187.25,21187.5,21190.5,-5.0,stop
2024-11-08 13:30:00,2024-11-08 13:31:00,-1,21234.75,21236.75,21236.5,21233.5,-5.0,stop
2024-11-11 09:45:00,2024-11-11 09:46:00,1,21194.5,21192.5,21192.75,21195.75,-5.0,stop
2024-11-11 13:30:00,2024-11-11 13:31:00,-1,21138.75,21140.75,21140.5,21137.5,-5.0,stop
2024-11-12 09:45:00,2024-11-12 09:46:00,1,21212.0,21210.0,21210.25,21213.25,-5.0,stop
2024-11-12 13:30:00,2024-11-12 13:31:00,-1,21131.75,21133.75,21133.5,21130.5,-5.0,stop
2024-11-13 09:45:00,2024-11-13 09:46:00,1,21162.75,21160.75,21161.0,21164.0,-5.0,stop
2024-11-13 13:30:00,2024-11-13 13:31:00,-1,21233.75,21235.75,21235.5,21232.5,-5.0,stop
2024-11-14 09:45:00,2024-11-14 09:46:00,1,21085.5,21083.5,21083.75,21086.75,-5.0,stop
2024-11-14 13:30:00,2024-11-14 13:31:00,-1,21095.75,21094.5,21097.5,21094.5,1.5,target
2024-11-15 09:45:00,2024-11-15 09:46:00,1,20705.0,20703.0,20703.25,20706.25,-5.0,stop
2024-11-15 13:30:00,2024-11-15 13:31:00,-1,20468.5,20470.5,20470.25,20467.25,-5.0,stop
2024-11-18 09:45:00,2024-11-18 09:46:00,1,20534.25,20532.25,20532.5,20535.5,-5.0,stop
2024-11-18 13:30:00,2024-11-18 13:31:00,-1,20645.25,20647.25,20647.0,20644.0,-5.0,stop
2024-11-19 09:45:00,2024-11-19 09:46:00,1,20574.5,20572.5,20572.75,20575.75,-5.0,stop
2024-11-19 13:30:00,2024-11-19 13:31:00,-1,20722.75,20724.75,20724.5,20721.5,-5.0,stop
2024-11-20 09:45:00,2024-11-20 09:46:00,1,20645.75,20643.75,20644.0,20647.0,-5.0,stop
2024-11-20 13:30:00,2024-11-20 13:31:00,-1,20622.5,20624.5,20624.25,20621.25,-5.0,stop
2024-11-21 09:45:00,2024-11-21 09:46:00,1,20698.25,20696.25,20696.5,20699.5,-5.0,stop
2024-11-21 13:30:00,2024-11-21 13:31:00,-1,20856.5,20858.5,20858.25,20855.25,-5.0,stop
2024-11-22 09:45:00,2024-11-22 09:46:00,1,20853.0,20851.0,20851.25,20854.25,-5.0,stop
2024-11-22 13:30:00,2024-11-22 13:31:00,-1,20860.25,20862.25,20862.0,20859.0,-5.0,stop
2024-11-25 09:45:00,2024-11-25 09:46:00,1,21071.25,21069.25,21069.5,21072.5,-5.0,stop
2024-11-25 13:30:00,2024-11-25 13:31:00,-1,20864.75,20866.75,20866.5,20863.5,-5.0,stop
2024-11-26 09:45:00,2024-11-26 09:46:00,1,21006.25,21004.25,21004.5,21007.5,-5.0,stop
2024-11-26 13:30:00,2024-11-26 13:31:00,-1,20958.75,20960.75,20960.5,20957.5,-5.0,stop
2024-11-27 09:45:00,2024-11-27 09:46:00,1,20875.75,20877.0,20874.0,20877.0,1.5,target
2024-11-27 13:30:00,2024-11-27 13:31:00,-1,20777.0,20779.0,20778.75,20775.75,-5.0,stop
2024-11-28 09:45:00,2024-11-28 09:46:00,1,20890.0,20888.0,20888.25,20891.25,-5.0,stop
2024-11-29 09:45:00,2024-11-29 09:46:00,1,20871.25,20869.25,20869.5,20872.5,-5.0,stop
2024-12-02 09:45:00,2024-12-02 09:46:00,1,21130.25,21128.25,21128.5,21131.5,-5.0,stop
2024-12-02 13:30:00,2024-12-02 13:31:00,-1,21202.0,21204.0,21203.75,21200.75,-5.0,stop
2024-12-03 09:45:00,2024-12-03 09:46:00,1,21202.5,21200.5,21200.75,21203.75,-5.0,stop
2024-12-03 13:30:00,2024-12-03 13:31:00,-1,21229.25,21231.25,21231.0,21228.0,-5.0,stop
2024-12-04 09:45:00,2024-12-04 09:46:00,1,21408.0,21409.25,21406.25,21409.25,1.5,target
2024-12-04 13:30:00,2024-12-04 13:31:00,-1,21460.75,21459.5,21462.5,21459.5,1.5,target
2024-12-05 09:45:00,2024-12-05 09:46:00,1,21537.5,21535.5,21535.75,21538.75,-5.0,stop
2024-12-05 13:30:00,2024-12-05 13:31:00,-1,21490.75,21492.75,21492.5,21489.5,-5.0,stop
2024-12-06 09:45:00,2024-12-06 09:46:00,1,21566.0,21567.25,21564.25,21567.25,1.5,target
2024-12-06 13:30:00,2024-12-06 13:31:00,-1,21654.75,21653.5,21656.5,21653.5,1.5,target
2024-12-09 09:45:00,2024-12-09 09:46:00,1,21635.5,21633.5,21633.75,21636.75,-5.0,stop
2024-12-09 13:30:00,2024-12-09 13:31:00,-1,21518.0,21520.0,21519.75,21516.75,-5.0,stop
2024-12-10 09:45:00,2024-12-10 09:46:00,1,21586.5,21584.5,21584.75,21587.75,-5.0,stop
2024-12-10 13:30:00,2024-12-10 13:31:00,-1,21473.5,21472.25,21475.25,21472.25,1.5,target
2024-12-11 09:45:00,2024-12-11 09:46:00,1,21654.0,21652.0,21652.25,21655.25,-5.0,stop
2024-12-11 13:30:00,2024-12-11 13:31:00,-1,21801.5,21803.5,21803.25,21800.25,-5.0,stop
2024-12-12 09:45:00,2024-12-12 09:46:00,1,21676.75,21674.75,21675.0,21678.0,-5.0,stop
2024-12-12 13:30:00,2024-12-12 13:31:00,-1,21729.25,21728.0,21731.0,21728.0,1.5,target
2024-12-13 09:45:00,2024-12-13 09:46:00,1,21901.25,21899.25,21899.5,21902.5,-5.0,stop
2024-12-13 13:30:00,2024-12-13 13:31:00,-1,21741.75,21743.75,21743.5,21740.5,-5.0,stop
2024-12-16 09:45:00,2024-12-16 09:46:00,1,21920.75,21922.0,21919.0,21922.0,1.5,target
2024-12-16 13:30:00,2024-12-16 13:31:00,-1,22119.0,22121.0,22120.75,22117.75,-5.0,stop
2024-12-17 09:45:00,2024-12-17 09:46:00,1,22046.25,22044.25,22044.5,22047.5,-5.0,stop
2024-12-17 13:30:00,2024-12-17 13:31:00,-1,22018.75,22020.75,22020.5,22017.5,-5.0,stop
2024-12-18 09:45:00,2024-12-18 09:46:00,1,21966.25,21964.25,21964.5,21967.5,-5.0,stop
2024-12-18 13:30:00,2024-12-18 13:31:00,-1,21996.5,21998.5,21998.25,21995.25,-5.0,stop
2024-12-19 09:45:00,2024-12-19 09:46:00,1,21591.0,21589.0,21589.25,21592.25,-5.0,stop
2024-12-19 13:30:00,2024-12-19 13:31:00,-1,21512.75,21514.75,21514.5,21511.5,-5.0,stop
2024-12-20 09:45:00,2024-12-20 09:46:00,1,21266.75,21264.75,21265.0,21268.0,-5.0,stop
2024-12-20 13:30:00,2024-12-20 13:31:00,-1,21675.25,21677.25,21677.0,21674.0,-5.0,stop
2024-12-23 09:45:00,2024-12-23 09:46:00,1,21626.0,21624.0,21624.25,21627.25,-5.0,stop
2024-12-23 13:30:00,2024-12-23 13:31:00,-1,21728.5,21730.5,21730.25,21727.25,-5.0,stop
