entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2024-11-21 13:35:00,2024-11-21 13:38:00,-1,20863.0,20838.5,20887.0,20838.5,48.0,target
2024-11-22 10:17:00,2024-11-22 10:19:00,1,20782.25,20774.5,20774.75,20794.0,-16.5,stop
2024-11-27 14:11:00,2024-11-27 14:14:00,-1,20811.0,20820.25,20820.0,20774.0,-19.5,stop
2024-12-03 10:04:00,2024-12-03 10:05:00,-1,21209.75,21218.5,21218.25,21204.5,-18.5,stop
2024-12-06 11:52:00,2024-12-06 11:53:00,1,21606.25,21609.25,21585.75,21609.25,5.0,target
2024-12-09 10:13:00,2024-12-09 10:14:00,1,21617.0,21615.5,21615.75,21642.75,-4.0,stop
2024-12-12 10:28:00,2024-12-12 10:37:00,-1,21692.25,21720.5,21720.25,21685.25,-57.5,stop
2024-12-16 10:26:00,2024-12-16 10:27:00,1,21983.5,21977.25,21977.5,22007.75,-13.5,stop
2024-12-17 10:08:00,2024-12-17 10:11:00,-1,22003.75,21988.5,22031.25,21988.5,29.5,target
2024-12-19 14:51:00,2024-12-19 14:57:00,-1,21497.75,21480.75,21523.0,21480.75,33.0,target
2024-12-24 11:46:00,2024-12-24 11:51:00,-1,21992.75,21986.0,22012.75,21986.0,12.5,target
2024-12-27 10:37:00,2024-12-27 10:38:00,-1,21546.0,21541.75,21574.25,21541.75,7.5,target
2025-01-06 11:49:00,2025-01-06 12:15:00,1,21855.75,21830.75,21831.0,21884.5,-51.0,stop
2025-01-08 13:16:00,2025-01-08 13:25:00,1,21349.5,21367.25,21329.0,21367.25,34.5,target
2025-01-13 11:48:00,2025-01-13 11:52:00,1,20804.0,20786.25,20786.5,20828.75,-36.5,stop
2025-01-15 14:10:00,2025-01-15 14:13:00,-1,21392.25,21398.5,21398.25,21357.25,-13.5,stop
2025-01-28 14:20:00,2025-01-28 14:36:00,1,21548.75,21581.75,21536.75,21581.75,65.0,target
2025-01-31 12:57:00,2025-01-31 13:19:00,1,21915.0,21891.25,21891.5,21951.75,-48.5,stop
2025-02-05 11:00:00,2025-02-05 11:02:00,-1,21582.5,21595.5,21595.25,21547.5,-27.0,stop
2025-02-10 14:21:00,2025-02-10 14:27:00,1,21875.0,21867.75,21868.0,21913.25,-15.5,stop
2025-02-13 14:00:00,2025-02-13 14:03:00,-1,21996.25,22006.25,22006.0,21980.75,-21.0,stop
2025-02-14 12:23:00,2025-02-14 12:29:00,-1,22110.25,22103.5,22138.0,22103.5,12.5,target
2025-02-19 13:06:00,2025-02-19 13:10:00,1,22222.0,22206.25,22206.5,22237.5,-32.5,stop
2025-02-20 13:52:00,2025-02-20 13:58:00,-1,22051.75,22070.75,22070.5,22033.0,-39.0,stop
2025-02-24 13:17:00,2025-02-24 13:24:00,-1,21649.5,21625.5,21661.5,21625.5,47.0,target
2025-02-25 14:22:00,2025-02-25 14:23:00,-1,21139.75,21138.5,21169.25,21138.5,1.5,target
2025-02-26 09:55:00,2025-02-26 09:56:00,1,21294.75,21283.5,21283.75,21311.25,-23.5,stop
2025-03-03 09:57:00,2025-03-03 09:58:00,1,20827.0,20836.0,20802.5,20836.0,17.0,target
2025-03-05 10:33:00,2025-03-05 10:38:00,1,20371.0,20407.5,20347.0,20407.5,72.0,target
2025-03-06 13:42:00,2025-03-06 13:45:00,-1,20057.75,20083.5,20083.25,20020.75,-52.5,stop
2025-03-11 13:58:00,2025-03-11 14:00:00,1,19310.25,19326.75,19284.5,19326.75,32.0,target
2025-03-13 12:55:00,2025-03-13 12:58:00,-1,19267.25,19274.75,19274.5,19256.0,-16.0,stop
2025-03-18 11:28:00,2025-03-18 11:29:00,-1,19480.25,19477.5,19500.25,19477.5,4.5,target
2025-03-20 10:35:00,2025-03-20 10:36:00,-1,20042.5,20060.5,20060.25,20031.75,-37.0,stop
2025-03-21 10:28:00,2025-03-21 10:31:00,-1,19748.75,19730.75,19774.0,19730.75,35.0,target
2025-03-28 10:40:00,2025-03-28 10:41:00,-1,19631.0,19619.25,19660.75,19619.25,22.5,target
2025-04-11 13:19:00,2025-04-11 13:20:00,1,18655.75,18638.5,18638.75,18669.75,-35.5,stop
2025-04-14 12:06:00,2025-04-14 12:08:00,1,18842.25,18834.5,18834.75,18863.75,-16.5,stop
2025-04-16 13:06:00,2025-04-16 13:07:00,-1,18569.25,18571.75,18571.5,18557.75,-6.0,stop
2025-04-21 10:43:00,2025-04-21 10:44:00,1,17952.25,17938.25,17938.5,17980.25,-29.0,stop
2025-04-30 15:25:00,2025-04-30 15:38:00,1,19482.0,19506.75,19457.75,19506.75,48.5,target
2025-05-06 09:50:00,2025-05-06 09:51:00,1,19787.25,19760.75,19761.0,19806.5,-54.0,stop
2025-05-07 12:12:00,2025-05-07 12:13:00,1,19840.25,19837.75,19838.0,19875.75,-6.0,stop
2025-05-08 13:13:00,2025-05-08 13:16:00,-1,20305.25,20291.75,20309.0,20291.75,26.0,target
2025-05-13 14:11:00,2025-05-13 14:46:00,-1,21303.5,21280.75,21314.75,21280.75,44.5,target
2025-05-15 14:26:00,2025-05-15 14:30:00,-1,21411.0,21414.75,21414.5,21385.75,-8.5,stop
2025-05-19 14:27:00,2025-05-19 14:37:00,1,21462.25,21495.75,21451.5,21495.75,66.0,target
2025-05-22 12:04:00,2025-05-22 12:07:00,1,21271.75,21281.75,21243.0,21281.75,19.0,target
2025-05-29 12:20:00,2025-05-29 12:21:00,1,21423.75,21428.75,21402.5,21428.75,9.0,target
2025-05-30 10:01:00,2025-05-30 10:05:00,-1,21314.0,21331.0,21330.75,21279.75,-35.0,stop
2025-06-04 14:32:00,2025-06-04 14:50:00,1,21790.75,21773.25,21773.5,21811.0,-36.0,stop
2025-06-09 10:46:00,2025-06-09 10:50:00,-1,21847.0,21841.75,21864.0,21841.75,9.5,target
2025-06-11 15:28:00,2025-06-11 15:29:00,-1,21862.0,21848.0,21891.25,21848.0,27.0,target
2025-06-19 09:55:00,2025-06-19 09:56:00,1,21695.5,21696.25,21684.5,21696.25,0.5,target
2025-06-24 09:58:00,2025-06-24 10:00:00,1,22290.25,22297.25,22272.75,22297.25,13.0,target
2025-06-26 13:12:00,2025-06-26 13:40:00,-1,22623.0,22648.5,22648.25,22589.75,-52.0,stop
2025-06-30 12:32:00,2025-06-30 13:03:00,1,22842.5,22834.75,22835.0,22867.25,-16.5,stop
2025-07-01 15:26:00,2025-07-01 15:50:00,-1,22723.0,22743.0,22742.75,22683.5,-41.0,stop
2025-07-08 13:22:00,2025-07-08 13:23:00,1,22885.75,22905.0,22867.5,22905.0,37.5,target
2025-07-10 12:31:00,2025-07-10 12:33:00,1,23008.75,22996.25,22996.5,23024.25,-26.0,stop
2025-07-23 11:21:00,2025-07-23 11:25:00,-1,23206.25,23199.25,23220.5,23199.25,13.0,target
2025-07-25 10:32:00,2025-07-25 10:34:00,-1,23395.25,23402.75,23402.5,23374.5,-16.0,stop
2025-07-28 12:55:00,2025-07-28 12:56:00,-1,23484.5,23486.5,23486.25,23457.75,-5.0,stop
2025-07-31 13:12:00,2025-07-31 13:22:00,-1,23542.25,23508.0,23552.25,23508.0,67.5,target
2025-08-06 11:50:00,2025-08-06 13:41:00,1,23359.25,23392.25,23329.25,23392.25,65.0,target
2025-08-11 10:55:00,2025-08-11 11:06:00,1,23734.0,23717.5,23717.75,23749.0,-34.0,stop
2025-08-14 14:00:00,2025-08-14 14:12:00,-1,23952.5,23922.25,23963.25,23922.25,59.5,target
2025-08-18 12:06:00,2025-08-18 12:07:00,1,23755.0,23753.25,23753.5,23781.75,-4.5,stop
2025-08-20 13:25:00,2025-08-20 13:32:00,1,23240.5,23278.75,23227.0,23278.75,75.5,target
2025-08-22 13:26:00,2025-08-22 15:34:00,-1,23602.25,23564.75,23628.0,23564.75,74.0,target
2025-09-02 11:10:00,2025-09-02 11:17:00,1,23133.5,23110.25,23110.5,23164.25,-47.5,stop
2025-09-15 12:16:00,2025-09-15 12:19:00,1,24286.25,24280.5,24280.75,24308.5,-12.5,stop
2025-09-16 13:31:00,2025-09-16 13:36:00,1,24295.5,24285.75,24286.0,24326.0,-20.5,stop
2025-09-17 13:13:00,2025-09-17 13:30:00,1,24158.75,24174.0,24131.5,24174.0,29.5,target
2025-09-18 10:22:00,2025-09-18 10:25:00,1,24759.25,24781.5,24741.5,24781.5,43.5,target
2025-09-22 14:18:00,2025-09-22 14:21:00,-1,25008.5,25010.75,25010.5,24994.75,-5.5,stop
2025-09-25 14:02:00,2025-09-25 14:10:00,-1,24480.5,24505.5,24505.25,24441.0,-51.0,stop
2025-09-29 14:20:00,2025-09-29 14:35:00,1,24860.0,24853.75,24854.0,24882.5,-13.5,stop
2025-10-01 12:18:00,2025-10-01 12:19:00,-1,24946.0,24940.5,24956.5,24940.5,10.0,target
2025-10-02 10:57:00,2025-10-02 11:03:00,1,25033.75,25009.5,25009.75,25067.5,-49.5,stop
2025-10-06 10:19:00,2025-10-06 10:21:00,1,25162.75,25174.5,25156.0,25174.5,22.5,target
2025-10-07 11:37:00,2025-10-07 11:39:00,1,25026.75,25016.25,25016.5,25056.5,-22.0,stop
2025-10-09 11:17:00,2025-10-09 11:19:00,-1,25260.0,25263.5,25263.25,25241.75,-8.0,stop
2025-10-17 10:59:00,2025-10-17 11:00:00,-1,24764.25,24756.0,24791.0,24756.0,15.5,target
2025-10-21 13:56:00,2025-10-21 14:07:00,1,25309.25,25318.5,25294.25,25318.5,17.5,target
2025-10-24 12:49:00,2025-10-24 12:51:00,-1,25549.25,25564.5,25564.25,25518.0,-31.5,stop
2025-10-27 10:37:00,2025-10-27 10:38:00,-1,25881.75,25880.0,25891.5,25880.0,2.5,target
2025-10-30 12:18:00,2025-10-30 12:34:00,1,26084.75,26058.5,26058.75,26114.25,-53.5,stop
2025-10-31 12:26:00,2025-10-31 12:27:00,1,26020.75,26009.25,26009.5,26054.75,-24.0,stop
2025-11-03 13:22:00,2025-11-03 13:51:00,1,26144.0,26126.5,26126.75,26183.25,-36.0,stop
2025-11-05 12:01:00,2025-11-05 12:02:00,-1,25774.0,25780.0,25779.75,25747.25,-13.0,stop
2025-11-06 12:38:00,2025-11-06 12:39:00,-1,25282.5,25274.5,25300.25,25274.5,15.0,target
2025-11-14 11:02:00,2025-11-14 11:04:00,-1,25123.75,25108.75,25138.0,25108.75,29.0,target
2025-11-17 09:52:00,2025-11-17 09:53:00,-1,25236.25,25232.25,25243.25,25232.25,7.0,target
2025-11-18 13:16:00,2025-11-18 13:17:00,1,24765.5,24747.5,24747.75,24785.5,-37.0,stop
2025-11-19 10:13:00,2025-11-19 10:16:00,-1,24947.75,24975.5,24975.25,24921.25,-56.5,stop
2025-11-20 15:08:00,2025-11-20 15:09:00,1,24300.25,24291.25,24291.5,24328.75,-19.0,stop
2025-11-25 11:11:00,2025-11-25 11:12:00,-1,24787.75,24796.5,24796.25,24781.5,-18.5,stop
2025-12-04 14:56:00,2025-12-04 14:58:00,1,25596.5,25583.75,25584.0,25622.5,-26.5,stop
2025-12-11 14:16:00,2025-12-11 14:18:00,-1,25676.0,25695.5,25695.25,25669.0,-40.0,stop
2025-12-12 11:11:00,2025-12-12 11:12:00,1,25168.25,25205.75,25154.0,25205.75,74.0,target
2025-12-15 12:30:00,2025-12-15 12:33:00,1,25145.0,25128.0,25128.25,25159.0,-35.0,stop
2025-12-22 10:07:00,2025-12-22 10:11:00,1,25719.25,25689.25,25689.5,25729.25,-61.0,stop
2026-01-02 13:05:00,2026-01-02 13:08:00,1,25335.5,25321.0,25321.25,25347.0,-30.0,stop
2026-01-21 11:07:00,2026-01-21 11:08:00,-1,25459.75,25464.0,25463.75,25424.0,-9.5,stop
2026-01-22 12:52:00,2026-01-22 13:03:00,1,25713.75,25687.5,25687.75,25744.75,-53.5,stop
2026-01-26 13:41:00,2026-01-26 13:42:00,1,25904.0,25898.75,25899.0,25938.75,-11.5,stop
2026-01-27 15:24:00,2026-01-27 15:51:00,1,26102.5,26081.5,26081.75,26136.75,-43.0,stop
2026-01-30 11:21:00,2026-01-30 11:26:00,1,25758.75,25795.0,25743.25,25795.0,71.5,target
2026-02-02 10:47:00,2026-02-02 10:49:00,1,25859.5,25848.75,25849.0,25889.0,-22.5,stop
2026-02-09 11:52:00,2026-02-09 11:53:00,-1,25400.0,25396.75,25419.25,25396.75,5.5,target
2026-02-11 12:12:00,2026-02-11 12:14:00,1,25221.75,25207.5,25207.75,25252.5,-29.5,stop
2026-02-12 12:58:00,2026-02-12 13:00:00,-1,24827.75,24811.0,24853.25,24811.0,32.5,target
2026-02-13 12:00:00,2026-02-13 12:01:00,-1,24894.25,24896.0,24895.75,24871.75,-4.5,stop
2026-02-17 09:49:00,2026-02-17 09:50:00,-1,24661.25,24667.5,24667.25,24644.5,-13.5,stop
2026-02-20 11:28:00,2026-02-20 11:29:00,1,25015.25,25004.0,25004.25,25040.25,-23.5,stop
2026-02-25 14:44:00,2026-02-25 15:50:00,-1,25366.25,25393.75,25393.5,25336.0,-56.0,stop
2026-02-26 11:30:00,2026-02-26 11:31:00,-1,25062.25,25048.0,25082.0,25048.0,27.5,target
2026-03-02 13:49:00,2026-03-02 13:50:00,1,24999.5,25007.5,24991.75,25007.5,15.0,target
2026-03-04 10:38:00,2026-03-04 10:39:00,-1,25103.0,25101.75,25106.0,25101.75,1.5,target
2026-03-11 14:19:00,2026-03-11 14:20:00,-1,24921.75,24935.5,24935.25,24912.25,-28.5,stop
2026-03-12 13:19:00,2026-03-12 13:22:00,1,24637.75,24663.5,24610.5,24663.5,50.5,target
2026-03-17 10:35:00,2026-03-17 10:37:00,-1,24865.5,24845.5,24887.25,24845.5,39.0,target
2026-03-20 10:59:00,2026-03-20 11:00:00,-1,24270.25,24282.5,24282.25,24240.5,-25.5,stop
2026-03-23 10:25:00,2026-03-23 10:26:00,-1,24662.0,24668.75,24668.5,24638.5,-14.5,stop
2026-03-25 13:54:00,2026-03-25 13:57:00,-1,24407.75,24428.75,24428.5,24371.5,-43.0,stop
2026-03-27 11:36:00,2026-03-27 11:37:00,-1,23596.75,23593.0,23616.5,23593.0,6.5,target
2026-04-01 10:21:00,2026-04-01 10:22:00,1,24185.5,24207.5,24158.5,24207.5,43.0,target
2026-04-10 14:47:00,2026-04-10 15:01:00,-1,25246.25,25272.0,25271.75,25214.5,-52.5,stop
2026-04-15 13:28:00,2026-04-15 13:29:00,1,26194.25,26190.0,26190.25,26208.75,-9.5,stop
2026-04-17 15:00:00,2026-04-17 15:12:00,-1,26785.5,26761.25,26797.0,26761.25,47.5,target
2026-04-20 10:13:00,2026-04-20 10:14:00,1,26765.25,26758.25,26758.5,26798.75,-15.0,stop
2026-04-21 12:40:00,2026-04-21 12:44:00,1,26709.0,26680.75,26681.0,26725.5,-57.5,stop
2026-04-22 11:39:00,2026-04-22 11:40:00,-1,26995.0,26997.5,26997.25,26991.75,-6.0,stop
2026-04-23 10:07:00,2026-04-23 10:09:00,1,27007.75,27027.25,26983.75,27027.25,38.0,target
2026-04-28 12:43:00,2026-04-28 12:45:00,-1,27031.0,27052.5,27052.25,27003.0,-44.0,stop
2026-04-30 10:58:00,2026-04-30 10:59:00,-1,27369.25,27361.25,27383.75,27361.25,15.0,target
2026-05-01 11:33:00,2026-05-01 11:37:00,1,27863.75,27892.0,27855.5,27892.0,55.5,target
2026-05-06 15:14:00,2026-05-06 15:55:00,-1,28677.0,28704.0,28703.75,28638.75,-55.0,stop
2026-05-08 14:38:00,2026-05-08 14:40:00,1,29282.0,29273.5,29273.75,29286.75,-18.0,stop
2026-05-11 12:05:00,2026-05-11 12:19:00,-1,29476.5,29455.5,29489.25,29455.5,41.0,target
2026-05-14 13:26:00,2026-05-14 13:27:00,-1,29615.0,29621.75,29621.5,29600.0,-14.5,stop
2026-05-15 14:41:00,2026-05-15 14:42:00,-1,29365.75,29364.5,29376.75,29364.5,1.5,target
2026-05-19 12:35:00,2026-05-19 12:37:00,-1,28948.25,28931.5,28972.0,28931.5,32.5,target
2026-05-20 13:12:00,2026-05-20 13:13:00,-1,29256.5,29260.5,29260.25,29241.25,-9.0,stop
2026-05-21 12:33:00,2026-05-21 12:34:00,1,29266.5,29258.25,29258.5,29300.75,-17.5,stop
2026-05-25 11:11:00,2026-05-25 11:12:00,1,29981.25,29984.5,29955.0,29984.5,5.5,target
2026-05-27 13:38:00,2026-05-27 13:42:00,-1,29983.25,29954.5,30010.75,29954.5,56.5,target
2026-05-29 11:57:00,2026-05-29 12:02:00,1,30361.5,30401.0,30331.75,30401.0,78.0,target
2026-06-02 10:27:00,2026-06-02 10:29:00,1,30545.75,30567.0,30527.75,30567.0,41.5,target
2026-06-04 11:29:00,2026-06-04 11:32:00,-1,30441.5,30428.0,30468.25,30428.0,26.0,target
2026-06-05 10:22:00,2026-06-05 10:23:00,1,29867.0,29892.75,29851.0,29892.75,50.5,target
2026-06-11 14:38:00,2026-06-11 14:39:00,1,29191.25,29176.75,29177.0,29198.5,-30.0,stop
2026-06-15 10:40:00,2026-06-15 10:41:00,1,30421.75,30411.0,30411.25,30426.5,-22.5,stop
2026-06-17 14:06:00,2026-06-17 14:07:00,-1,30151.25,30157.5,30157.25,30121.0,-13.5,stop
2026-06-22 13:16:00,2026-06-22 13:20:00,-1,30585.0,30610.5,30610.25,30558.25,-52.0,stop
2026-06-23 14:48:00,2026-06-23 14:49:00,-1,29617.5,29621.5,29621.25,29577.75,-9.0,stop
2026-06-25 14:21:00,2026-06-25 14:22:00,-1,29804.75,29806.25,29806.0,29797.0,-4.0,stop
2026-06-26 10:24:00,2026-06-26 10:26:00,1,29605.5,29586.0,29586.25,29643.5,-40.0,stop
2026-06-30 14:48:00,2026-06-30 15:11:00,1,30561.5,30583.75,30539.5,30583.75,43.5,target
