family,cfg,inst,n_orders,n,trades_per_year,win_rate,mean_R,median_R,mean_gross_R,payoff,profit_factor,nw_t,p_one_sided,p_holm,q_bh,dsr_program,boot95_lo,boot95_hi,max_dd_R,worst_R,top1_share,top5_share,top10_share,drop_top5_mean_R,mean_net_usd_1lot,long_n,long_mean_R,short_n,short_mean_R,pos_years,n_years,pos_months_frac,tue_thu_mean_R,verdict_rule,cost_x1.25_mean_R,cost_x1.5_mean_R,cost_x2.0_mean_R
po3_50,C2_3m_overnight_H4,MNQ,33,33,19.759426229508197,0.5757575757575758,0.17196494204786308,0.14770240700218817,0.18634021578419188,1.1912757689105005,1.6167314006642506,0.8368696964750814,0.2013329078094721,1.0,1.0,0.08210338745442236,-0.15460639925128405,0.5048582468916234,-3.300763037675598,-1.0214285714285714,0.4585282948638057,1.6086076109622198,2.2642948778490535,-0.12334831050418633,30.446969696969695,15,0.5784076757469747,18,-0.16673733603472998,2,3,0.5,0.3506762309118059,INCONCLUSIVE,0.16839357559819276,0.1648315889538094,0.15773556512205866
po3_50,C3_5m_overnight,MNQ,25,25,13.487813884785819,0.48,-0.05236281894714476,-0.0048543689320388345,-0.03900963277924661,0.8096029211702819,0.7473257733879525,-0.42240694435329623,0.6636359949983145,1.0,1.0,0.005641750444968682,-0.2822666488599358,0.1521449409237488,-3.720166114630861,-1.0225563909774436,-0.8578727391658955,-2.250958729132507,-2.9479080646101052,-0.21278670417275664,2.63,16,-0.04180009005219636,9,-0.07114100364927525,1,3,0.5882352941176471,0.07344748617160698,INCONCLUSIVE,-0.05507537213405797,-0.057782104898209265,-0.06317820344582036
po3_50,C4_3m_h4range,MNQ,34,34,20.358196721311476,0.6176470588235294,0.054897775161487805,0.13212025316455694,0.06943900816281845,0.7602128544057016,1.228036149424595,0.4307804056608952,0.33331402409167954,1.0,1.0,0.021994822133822044,-0.18675429623042153,0.32768721227542674,-3.295803970032022,-1.0214285714285714,1.311580466984963,3.371235315489665,4.4317157436839,-0.15261960237796074,13.713235294117647,18,0.28945832686188966,16,-0.20898284550146434,2,3,0.5789473684210527,0.215506483661967,INCONCLUSIVE,0.05138256702755683,0.04787696848294143,0.04089439947428253
little_rizzy,D1_F_short_1h_pivot,MNQ,339,321,161.27269601100414,0.2523364485981308,0.0985411042426932,-0.6595744680851063,0.1253064469108915,3.4663010711592275,1.1698766115162393,0.5995759583964542,0.2743944368175768,1.0,1.0,3.1656291640476147e-16,-0.18571965699536785,0.4748159699532614,-39.242611656360026,-1.5476190476190477,1.4090548193993149,2.743586272024902,3.6382210717746744,-0.17453350704007226,-6.153413916906886,0,,321,0.0985411042426932,2,3,0.4166666666666667,-0.011909011347671989,INCONCLUSIVE,0.09191134943985647,0.08531578176871273,0.07222579229097947
little_rizzy,D1_F_short_1h_pivot,ES,326,299,151.68020833333335,0.2508361204013378,-0.06238206559959604,-0.6571034482758621,-0.00989059785783539,2.66692280761936,0.8929429043368392,-0.599603819868159,0.7256148495942811,1.0,1.0,1.6046785965916625e-13,-0.24524953609238778,0.14499125004427468,-46.928346325252605,-2.5456410256410256,-0.7755684468359566,-2.1386900571002223,-3.3440099701218835,-0.19912786647145897,-59.4683437252355,0,,299,-0.06238206559959604,1,3,0.4166666666666667,-0.10378709117806749,INCONCLUSIVE,-0.07614651493736,-0.0896253721702457,-0.11577699008994279
little_rizzy,D1_F_short_1h_pivot,XAUUSD,540,498,166.87568807339449,0.23092369477911648,-0.16975292685145635,-0.639459579775201,-0.07153984608406765,2.4240305789180114,0.7278420798317788,-2.5347900081189976,0.9943742624462698,1.0,1.0,8.573040408079132e-27,-0.30465221716680024,-0.031249258431289728,-88.84135148506871,-12.491300745651479,-0.10324047399957594,-0.42961115295083113,-0.7739487878377316,-0.2451419419503013,-42.56591638484418,0,,498,-0.16975292685145635,0,3,0.3333333333333333,-0.17534355099827115,ROBUSTLY_REJECTED,-0.19341189474655868,-0.21163190940109805,-0.24800964806760117
little_rizzy,D2_F_short_4h_pivot,MNQ,89,82,42.183802816901405,0.25609756097560976,-0.1081874143253187,-0.6515363390393527,-0.09137854243244953,2.364720741563043,0.8140841897184247,-0.8241384107240369,0.7950695413602937,1.0,1.0,2.044117917826294e-05,-0.40931382528442095,0.21815820189775942,-16.37860126360057,-1.5850694444444444,-0.5485268550205631,-2.30462398206635,-3.5112849574253095,-0.38073422549156016,-67.66238385598147,0,,82,-0.1081874143253187,0,3,0.391304347826087,0.07873584606056189,INCONCLUSIVE,-0.11051164175826404,-0.11283007931788697,-0.11744975408947654
little_rizzy,D2_F_short_4h_pivot,ES,82,73,36.87863070539419,0.2328767123287671,0.02282794351341616,-0.6742400000000001,0.06600895407010347,3.4171741305479766,1.0373564324877784,0.09541037134715338,0.4619944392584504,1.0,1.0,0.0002624764289859882,-0.4017170898009741,0.5279265555144608,-15.710802557441625,-2.443149606299212,5.613135895507861,17.828945600470835,25.018378173634666,-0.412418029819512,-266.4830899693918,0,,73,0.02282794351341616,1,3,0.25,0.21044350905185058,INCONCLUSIVE,0.01677727693920957,0.010780717968943336,-0.0010552430334905508
little_rizzy,D2_F_short_4h_pivot,XAUUSD,142,134,45.65625,0.21641791044776118,-0.09461055224731434,-0.7108529069954673,-0.0562650561743555,3.047763632204827,0.8417632888946666,-0.6853503839693609,0.7534385774249466,1.0,1.0,2.9565115452125977e-07,-0.36193648492798974,0.21156252261592692,-28.867221368381834,-1.5702479338843396,-0.6320647525560562,-2.6070762796940654,-3.867316219603913,-0.3544949004797352,16.10410652157941,0,,134,-0.09461055224731434,1,3,0.3333333333333333,-0.2885430213333188,INCONCLUSIVE,-0.10274363935521928,-0.1108827709951458,-0.14045062545097692
little_rizzy,D3_F_short_1h_bb,MNQ,219,207,105.59601955307262,0.2946859903381642,-0.037851349487995775,-0.5441860465116279,-0.01839005890018711,2.2206878551997957,0.9278216381314216,-0.39965593547801,0.6552950242034448,1.0,1.0,4.277070834501276e-10,-0.21541495149494544,0.15134114130676532,-33.5748657325782,-1.5476190476190477,-0.9683015102263502,-3.4890875683989404,-5.531395992687203,-0.1741239140780836,-7.411391218227251,0,,207,-0.037851349487995775,1,3,0.2916666666666667,-0.09388509233898693,INCONCLUSIVE,-0.04190694868445454,-0.04594909991398054,-0.05399347848512613
little_rizzy,D3_F_short_1h_bb,ES,228,211,107.93802521008402,0.27488151658767773,-0.037219757466525366,-0.5513978494623656,0.0025879785038101567,2.4486618339444495,0.9282508912992032,-0.34994728794573116,0.6368108713036367,1.0,1.0,2.67146074914805e-10,-0.21658566890826375,0.15301822319138633,-28.952833731270285,-2.5456410256410256,-0.7112155193739765,-3.2907487582520454,-5.464416950572866,-0.16357685697008978,-41.975283288366946,0,,211,-0.037219757466525366,1,3,0.4166666666666667,-0.12453769896931614,INCONCLUSIVE,-0.04698537674152748,-0.05662765450033327,-0.07555463558721862
little_rizzy,D3_F_short_1h_bb,XAUUSD,356,330,111.60416666666667,0.24242424242424243,-0.1236412949715981,-0.5440692756215122,-0.05899373384663992,2.425400098355477,0.7761280314737526,-1.7368683906075157,0.9587947980283901,1.0,1.0,3.376142808867719e-16,-0.2729179674943315,0.03689373077403333,-44.05916982531234,-1.9007665505226579,-0.2139041047886726,-0.8332220734792456,-1.33389412410655,-0.23014905807603814,-49.02394724184594,0,,330,-0.1236412949715981,0,3,0.3333333333333333,-0.12957930102176615,ROBUSTLY_REJECTED,-0.14547911137912783,-0.15991234819640646,-0.18979898285139943
little_rizzy,D4_G_long_1h_pivot,MNQ,341,295,148.61896551724138,0.34915254237288135,0.15117341682206065,-0.3827751196172249,0.17996513858635546,2.456824688454149,1.3179840776602987,1.8909278024115521,0.0293169912561424,1.0,1.0,3.017744391437404e-10,-0.03617796279209456,0.3512894944953639,-16.57252225306547,-3.380503144654088,0.1974604954323364,0.9062455043575581,1.4329414188926706,0.014417552749536502,23.885287552669382,295,0.15117341682206065,0,,3,3,0.7083333333333334,-0.08471884290416465,INCONCLUSIVE,0.1460930912986145,0.14103602623774392,0.13099054969764193
little_rizzy,D4_G_long_1h_pivot,ES,322,290,145.6980742778542,0.3310344827586207,-0.05391142465230218,-0.42756669881067183,-0.0015916403148716006,1.8071246899978042,0.894247269277264,-0.7484707305501359,0.7729118633292384,1.0,1.0,8.866240826642181e-14,-0.20574580461449743,0.10822849921894982,-33.82832037486919,-3.433846153846154,-0.5741895238939454,-1.8432625882258158,-2.9598499091187116,-0.15597353568293076,39.31192184819153,290,-0.05391142465230218,0,,1,3,0.4583333333333333,-0.08809506802286707,INCONCLUSIVE,-0.0650119614913892,-0.07595263067175942,-0.09737216538205484
little_rizzy,D4_G_long_1h_pivot,XAUUSD,503,458,153.47201834862386,0.2576419213973799,-0.07269435161158044,-0.5554162519775565,0.03865857673365715,2.50523781023405,0.869464887081229,-0.8463515751589268,0.8013216779320591,1.0,1.0,1.1853915892449005e-19,-0.21602932170489478,0.09036805105328906,-87.55205307694217,-2.2948214285714568,-0.4800820100082876,-1.3767424664255363,-2.25245443914596,-0.17468276968076576,-20.5086560300876,458,-0.07269435161158044,0,,1,3,0.4166666666666667,0.01679058963070805,INCONCLUSIVE,-0.09443125830663224,-0.11526922240671657,-0.15452230788757404
trident,E1_long_kz0300_20R,EURUSD,3,2,1.3502772643253236,0.0,-1.2033947065589659,-1.2033947065589659,-1.0,,0.0,,,,,,-1.3181818181813494,-1.0886075949365823,-2.4067894131179317,-1.3181818181813494,0.4523069567296792,1.0,1.0,,-114.99999999997479,2,-1.2033947065589659,0,,0,2,0.0,-1.3181818181813494,INCONCLUSIVE,-1.254243383198788,-1.3050920598389326,-1.4067894131185767
trident,E1_long_kz0300_20R,GBPUSD,3,3,1.1694236926360724,0.0,-1.2809235733006692,-1.1999999999997217,-1.0,,0.0,-20.76338988334798,1.0,1.0,1.0,,-1.4473684210519628,-1.1954022988503232,-3.8427707199020076,-1.4473684210519628,0.31107822609848723,1.0000000000000002,1.0000000000000002,,-86.9999999999764,3,-1.2809235733006692,0,,0,2,0.0,,INCONCLUSIVE,-1.3511544666262034,-1.421385359951371,-1.5618471466020722
trident,E1_long_kz0300_20R,USDJPY,7,7,2.6196209016393444,0.2857142857142857,4.69474811512662,-1.1712962962964255,5.0,15.793085773680026,6.317234309472011,1.4360888166088268,0.07548853496704877,1.0,1.0,,-1.2673440365489548,10.81854025662712,-6.180513194113798,-1.4625000000003365,0.6023067696257653,1.0831892347523815,0.9999999999999998,-1.3669337606839953,96.428571428551,7,4.69474811512662,0,,2,3,0.3333333333333333,-1.2236862931308754,INCONCLUSIVE,4.625303275776631,4.55585843642655,4.4169687577259955
trident,E1_long_kz0300_20R,USDCAD,3,3,3.42421875,0.0,-2.0960232648609276,-1.3498214285710786,-1.0,,0.0,-3.5403588440517355,0.9998002083391828,1.0,1.0,,-3.707777777776689,-1.230470588235015,-6.288069794582783,-3.707777777776689,0.19568335410256965,0.9999999999999999,0.9999999999999999,,-100.67396593672123,3,-2.0960232648609276,0,,0,2,0.0,-2.469124183005852,INCONCLUSIVE,-2.170293631341101,-2.2445639978209377,-2.393104730780948
trident,E1_long_kz0300_20R,NZDUSD,3,3,1.6552114803625377,0.0,-1.3994005994007725,-1.5142857142859265,-1.0,,0.0,-14.724842915279652,1.0,1.0,1.0,,-1.5454545454548072,-1.1384615384615837,-4.198201798202318,-1.5454545454548072,0.2711783742623035,1.0,1.0,,-84.00000000000115,3,-1.3994005994007725,0,,0,2,0.0,-1.5142857142859265,INCONCLUSIVE,-1.499250749251089,-1.5991008991009128,-1.798801198801545
trident,E1_long_kz0300_20R,XAUUSD,4,4,2.8590998043052838,0.25,3.143155999287531,-1.085160818713436,3.469836816305638,8.167020480560955,2.7223401601869854,0.6425326935442343,0.2602636843534777,1.0,1.0,,-3.955611455107708,14.470240271683736,-7.2997334021318885,-5.129411764705017,1.5806054013693993,0.9999999999999999,0.9999999999999999,,1065.7500000000305,4,3.143155999287531,0,,1,2,0.25,-1.085160818713436,INCONCLUSIVE,3.0614857950329597,2.979815590778387,2.8164751822694236
trident,E2_long_kz0300_emacross,EURUSD,3,2,1.3502772643253236,0.5,-0.22871116225512478,-0.22871116225512478,-0.025316455696158924,0.652989960716239,0.652989960716239,,,,,,-1.3181818181813494,0.8607594936710998,-1.3181818181813494,-1.3181818181813494,-1.8817610062925834,1.0,1.0,,39.000000000023796,2,-0.22871116225512478,0,,1,2,0.5,-1.3181818181813494,INCONCLUSIVE,-0.27955983889494684,-0.3304085155350917,-0.4321058688147357
trident,E2_long_kz0300_emacross,GBPUSD,3,3,1.1694236926360724,0.0,-1.2809235733006692,-1.1999999999997217,-1.0,,0.0,-20.76338988334798,1.0,1.0,1.0,,-1.4473684210519628,-1.1954022988503232,-3.8427707199020076,-1.4473684210519628,0.31107822609848723,1.0000000000000002,1.0000000000000002,,-86.9999999999764,3,-1.2809235733006692,0,,0,2,0.0,,INCONCLUSIVE,-1.3511544666262034,-1.421385359951371,-1.5618471466020722
trident,E2_long_kz0300_emacross,USDJPY,7,7,2.6196209016393444,0.14285714285714285,-0.10265448227564125,-1.228395061728547,0.30357142857166963,5.499381982952223,0.9165636638253706,-0.08530411961868767,0.5339901917543831,1.0,1.0,,-1.7162096770807271,2.6578271265776743,-8.612331375931008,-2.4318181818172095,-10.985185901584094,-4.419453262033439,1.0000000000000013,-1.947159090908773,-39.666666666667005,7,-0.10265448227564125,0,,1,3,0.16666666666666666,-1.2236862931308754,INCONCLUSIVE,-0.1762389320152343,-0.24982338175491975,-0.396992281234733
trident,E2_long_kz0300_emacross,USDCAD,3,3,3.42421875,0.0,-2.0960232648609276,-1.3498214285710786,-1.0,,0.0,-3.5403588440517355,0.9998002083391828,1.0,1.0,,-3.707777777776689,-1.230470588235015,-6.288069794582783,-3.707777777776689,0.19568335410256965,0.9999999999999999,0.9999999999999999,,-100.67396593672123,3,-2.0960232648609276,0,,0,2,0.0,-2.469124183005852,INCONCLUSIVE,-2.170293631341101,-2.2445639978209377,-2.393104730780948
trident,E2_long_kz0300_emacross,NZDUSD,3,3,1.6552114803625377,0.0,-1.3994005994007725,-1.5142857142859265,-1.0,,0.0,-14.724842915279652,1.0,1.0,1.0,,-1.5454545454548072,-1.1384615384615837,-4.198201798202318,-1.5454545454548072,0.2711783742623035,1.0,1.0,,-84.00000000000115,3,-1.3994005994007725,0,,0,2,0.0,-1.5142857142859265,INCONCLUSIVE,-1.499250749251089,-1.5991008991009128,-1.798801198801545
trident,E2_long_kz0300_emacross,XAUUSD,4,4,2.8590998043052838,0.5,2.3814367299083368,3.3002558479531023,2.7131035860170085,2.712148384876355,2.712148384876355,1.294455017360329,0.09775414867880206,1.0,1.0,,-2.7818111455103995,7.544684605327074,-5.129411764705017,-5.129411764705017,0.8455659232170939,1.0,1.0,,640.8250000000003,4,2.3814367299083368,0,,2,2,0.5,3.3002558479531023,INCONCLUSIVE,2.2985200158811465,2.2156033018539554,2.0497698737997103
trident,E3_long_fvg0230_20R,EURUSD,4,3,1.5498585572843,0.0,-1.2220162241256045,-1.259259259258882,-1.0,,0.0,-35.54939654691891,1.0,1.0,1.0,,-1.3181818181813494,-1.0886075949365823,-3.6660486723768138,-1.3181818181813494,0.2969430283725077,1.0,1.0,,-99.3333333333091,3,-1.2220162241256045,0,,0,2,0.0,-1.2887205387201157,INCONCLUSIVE,-1.2775202801570937,-1.3330243361889351,-1.4440324482519131
trident,E3_long_fvg0230_20R,GBPUSD,3,3,1.1694236926360724,0.0,-1.2809235733006692,-1.1999999999997217,-1.0,,0.0,-20.76338988334798,1.0,1.0,1.0,,-1.4473684210519628,-1.1954022988503232,-3.8427707199020076,-1.4473684210519628,0.31107822609848723,1.0000000000000002,1.0000000000000002,,-86.9999999999764,3,-1.2809235733006692,0,,0,2,0.0,,INCONCLUSIVE,-1.3511544666262034,-1.421385359951371,-1.5618471466020722
trident,E3_long_fvg0230_20R,USDJPY,8,8,2.8123195380173245,0.25,3.620404600735695,-1.1998456790124863,4.5,11.619572113489872,3.8731907044966243,1.4244703300305877,0.0771551839600294,1.0,1.0,,-1.8891732487342814,9.361875822523105,-6.180513194113798,-3.9000000000007735,0.6834094591243237,1.2290444112248085,0.9999999999999999,-2.211289173789588,82.74999999998327,8,3.620404600735695,0,,2,3,0.2857142857142857,-1.2236862931308754,INCONCLUSIVE,3.4440153663044666,3.2676261318728024,2.9148476630094837
trident,E3_long_fvg0230_20R,USDCAD,3,3,3.42421875,0.0,-2.0960232648609276,-1.3498214285710786,-1.0,,0.0,-3.5403588440517355,0.9998002083391828,1.0,1.0,,-3.707777777776689,-1.230470588235015,-6.288069794582783,-3.707777777776689,0.19568335410256965,0.9999999999999999,0.9999999999999999,,-100.67396593672123,3,-2.0960232648609276,0,,0,2,0.0,-2.469124183005852,INCONCLUSIVE,-2.170293631341101,-2.2445639978209377,-2.393104730780948
trident,E3_long_fvg0230_20R,NZDUSD,4,4,2.206948640483384,0.0,-1.381368631368795,-1.4207792207793943,-1.0,,0.0,-15.174202254106676,1.0,1.0,1.0,,-1.5298701298703667,-1.2324175824176695,-5.52547452547518,-1.5454545454548072,0.20603869101426692,1.0,1.0,,-81.25000000000071,4,-1.381368631368795,0,,0,2,0.0,-1.4207792207793943,INCONCLUSIVE,-1.4767107892111113,-1.5720529470529574,-1.76273726273759
trident,E3_long_fvg0230_20R,XAUUSD,4,4,2.8590998043052838,0.25,3.143155999287531,-1.085160818713436,3.469836816305638,8.167020480560955,2.7223401601869854,0.6425326935442343,0.2602636843534777,1.0,1.0,,-3.955611455107708,14.470240271683736,-7.2997334021318885,-5.129411764705017,1.5806054013693993,0.9999999999999999,0.9999999999999999,,1065.7500000000305,4,3.143155999287531,0,,1,2,0.25,-1.085160818713436,INCONCLUSIVE,3.0614857950329597,2.979815590778387,2.8164751822694236
trident,E4_short_mirror_20R,EURUSD,3,2,2.5189655172413796,0.0,-1.0963150777550819,-1.0963150777550819,-1.0,,0.0,,,,,,-1.1294117647056654,-1.0632183908044983,-2.1926301555101637,-1.1294117647056654,0.4849054858306084,1.0,1.0,,-140.4999999999753,0,,2,-1.0963150777550819,0,2,0.0,-1.1294117647056654,INCONCLUSIVE,-1.1203938471939496,-1.1444726166328174,-1.1926301555105527
trident,E4_short_mirror_20R,GBPUSD,5,3,2.5017123287671232,0.0,-1.317998875595386,-1.2075471698110087,-1.0,,0.0,-11.44861927945409,1.0,1.0,1.0,,-1.6111111111106193,-1.1353383458645303,-3.953996626786158,-1.611111111110619,0.28713690299410877,1.0,1.0,,-81.3333333333096,0,,3,-1.317998875595386,0,2,0.0,-1.409329140460814,INCONCLUSIVE,-1.3968720280785194,-1.4757451805615975,-1.6334914855278087
trident,E4_short_mirror_20R,USDJPY,3,3,1.6502259036144578,0.0,-1.203115079365336,-1.1812500000002104,-1.0,,0.0,-19.386899700912757,1.0,1.0,1.0,,-1.345238095238537,-1.0828571428572602,-3.609345238096008,-1.345238095238537,0.3000148424229116,1.0,1.0,,-75.66666666667875,0,,3,-1.203115079365336,0,2,0.0,-1.1812500000002104,INCONCLUSIVE,-1.2538938492062714,-1.3046726190472073,-1.4062301587298753
trident,E4_short_mirror_20R,USDCAD,4,4,3.0248447204968945,0.0,-1.4554559576019468,-1.2607730263153916,-1.0,,0.0,-9.92750006893541,1.0,1.0,1.0,,-1.9089802631573805,-1.1966145833330681,-5.821823830407787,-2.132499999999446,0.20058624441333556,1.0,1.0,,-46.05109489049935,0,,4,-1.4554559576019468,0,2,0.0,-1.2030994152043708,INCONCLUSIVE,-1.5693199470028054,-1.6831839364036645,-1.9317452485384068
trident,E4_short_mirror_20R,NZDUSD,2,2,1.521875,0.0,-1.2060574229692596,-1.2060574229692596,-1.0,,0.0,,,,,,-1.215686274509878,-1.1964285714286411,-2.412114845938519,-1.215686274509878,0.4960081289011461,1.0,1.0,,-64.50000000000477,0,,2,-1.2060574229692596,0,2,0.0,-1.215686274509878,INCONCLUSIVE,-1.2575717787116782,-1.3090861344536813,-1.412114845938519
trident,E4_short_mirror_20R,XAUUSD,2,2,1.8037037037037038,0.0,-1.5326683763556919,-1.5326683763556919,-1.2916379382829186,,0.0,,,,,,-1.643908181283015,-1.4214285714283688,-3.0653367527113837,-1.643908181283015,0.46371041294926957,1.0,1.0,,-239.1499999999901,0,,2,-1.5326683763556919,0,2,0.0,-1.643908181283015,INCONCLUSIVE,-1.5929259858739222,-1.6531835953921525,-1.7736988144284653
mmxm_ote,F1_ote62_sl100_PD,EURUSD,57,24,8.890466531440163,0.25,-0.3957461517820961,-1.0579792652962816,-0.30043859649121396,1.4850846730805816,0.49502822436019384,-1.8220658843170001,0.9657775052849045,1.0,1.0,0.0011318070290317755,-0.8323397488984953,0.09292379418787576,-9.920483517085056,-1.2392344497604926,-0.16773395729928775,-0.8217194894883447,-0.6472033770248621,-0.9106591295892087,-57.33916666666073,12,-0.35947015413311795,12,-0.4320221494310743,1,3,0.3125,-0.4269345583962134,INCONCLUSIVE,-0.38994396177111035,-0.41392817746633115,-0.5535584693776191
