tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_one,m_zero,m_broken_swing,m_smr_i,m_disp_i,m_leg_end_i,m_day,m_ctx_disp_in_kz,pair
MMXM_V2,1,2022-06-27 00:30:00+00:00,2022-06-27 01:48:00+00:00,1.0556682,1.054859,2022-06-27 08:07:00+00:00,target,0.001791800000000121,0.001721800000000121,0.0008091999999999544,2.127780523974565,2.214285714285989,2.5232328225409018,-0.8010380622836297,172.18000000001211,1.05457,1.05746,1.0557,11996,12002,12004,2022-06-27,False,EURUSD
MMXM_V2,1,2022-06-29 09:15:00+00:00,2022-06-29 14:27:00+00:00,1.0498948000000001,1.048926,2022-06-29 14:32:00+00:00,stop,-0.0009688000000001029,-0.0010588000000000119,0.0009688000000001029,-1.0928984310486163,-1.0,0.1808422791080846,-1.0784475639966524,-105.88000000000119,1.04858,1.05204,1.05148,12227,12231,12231,2022-06-29,True,EURUSD
MMXM_V2,1,2022-06-30 00:15:00+00:00,2022-06-30 01:02:00+00:00,1.0440068,1.043766,2022-06-30 01:43:00+00:00,target,0.0005332000000000114,0.0004632000000000115,0.00024080000000004098,1.92358803986683,2.214285714285385,2.214285714285385,-0.9418604651164614,46.320000000001144,1.04368,1.04454,1.04443,12289,12290,12291,2022-06-30,False,EURUSD
MMXM_V2,-1,2022-07-20 09:30:00+00:00,2022-07-20 10:59:00+00:00,1.0252418,1.026751,2022-07-20 11:33:00+00:00,target,0.0033418000000000614,0.003271800000000061,0.0015091999999998773,2.167903525046599,2.214285714285935,2.6449774715083656,-0.03856347733884902,327.18000000000615,1.02729,1.0219,1.02286,13669,13671,13672,2022-07-20,True,EURUSD
MMXM_V2,-1,2022-07-21 08:15:00+00:00,2022-07-21 13:15:00+00:00,1.021938,1.02275,2022-07-21 13:15:00+00:00,stop,-0.0008120000000000349,-0.0009019999999999439,0.0008120000000000349,-1.1108374384235284,-1.0,3.0886699507387276,-3.758620689655078,-90.19999999999439,1.02304,1.02014,1.02104,13760,13763,13763,2022-07-21,True,EURUSD
MMXM_V2,-1,2022-07-22 05:00:00+00:00,2022-07-22 14:45:00+00:00,1.021498,1.02287,2022-07-22 14:50:00+00:00,stop,-0.0013719999999999288,-0.0014619999999998378,0.0013719999999999288,-1.065597667638421,-1.0,1.1501457725948696,-1.5612244897959018,-146.1999999999838,1.02336,1.01846,1.019,13819,13845,13846,2022-07-22,False,EURUSD
MMXM_V2,1,2022-07-25 10:30:00+00:00,2022-07-25 15:41:00+00:00,1.020709,1.0185950000000001,2022-07-26 09:07:00+00:00,be,0.0,-8.999999999990897e-05,0.0021139999999999493,-0.042573320718974045,0.0,2.029801324503276,-0.18401135288562162,-8.999999999990898,1.01784,1.02539,1.02223,13960,13964,13964,2022-07-25,False,EURUSD
MMXM_V2,1,2022-08-02 23:45:00+00:00,2022-08-02 23:46:00+00:00,1.0166686,1.016397,2022-08-02 23:58:00+00:00,stop,-0.0002716000000000385,-0.0003615999999999474,0.0002716000000000385,-1.3313696612661863,-1.0,0.8519882179670432,-1.393961708394934,-36.159999999994746,1.0163,1.01727,1.01669,14591,14592,14593,2022-08-03,False,EURUSD
MMXM_V2,-1,2022-08-11 03:00:00+00:00,2022-08-11 07:19:00+00:00,1.0296657999999999,1.030251,2022-08-11 07:51:00+00:00,stop,-0.0005852000000001745,-0.0006752000000000834,0.0005852000000001745,-1.153793574846005,-1.0,1.06937799043013,-1.2546138072452329,-67.52000000000834,1.03046,1.02837,1.02956,15168,15180,15182,2022-08-11,False,EURUSD
MMXM_V2,1,2022-08-15 02:30:00+00:00,2022-08-15 02:30:00+00:00,1.02553,1.025479,2022-08-15 02:30:00+00:00,stop,-0.00041720000000000645,-0.00014099999999993222,5.100000000002325e-05,-2.764705882350352,-8.180392156859142,1.3725490196075016,-1.3725490196075016,-14.099999999993223,1.02533,1.02682,1.02629,15368,15371,15372,2022-08-15,False,EURUSD
MMXM_V2,1,2022-08-17 10:00:00+00:00,2022-08-17 12:25:00+00:00,1.0162348,1.015266,2022-08-17 13:32:00+00:00,stop,-0.0009688000000001029,-0.0010588000000000119,0.0009688000000001029,-1.0928984310486163,-1.0,0.8620974401318385,-1.532617671345898,-105.88000000000119,1.01492,1.01838,1.01675,15589,15593,15594,2022-08-17,False,EURUSD
MMXM_V2,1,2022-08-18 09:30:00+00:00,2022-08-18 14:17:00+00:00,1.0157504,1.014888,2022-08-18 14:33:00+00:00,stop,-0.0008623999999999299,-0.0009523999999998388,0.0008623999999999299,-1.1043599257884,-1.0,0.1734693877552124,-1.7050092764378377,-95.23999999998388,1.01458,1.01766,1.01671,15685,15688,15688,2022-08-18,False,EURUSD
MMXM_V2,-1,2022-08-30 14:00:00+00:00,2022-08-30 14:32:00+00:00,1.0037068,1.005006,2022-08-30 15:03:00+00:00,target,0.0028767999999999017,0.0028067999999999015,0.0012992000000000559,2.160406403940718,2.2142857142855434,2.3220443349752165,-0.3411330049259905,280.6799999999902,1.00547,1.00083,1.00213,16461,16474,16474,2022-08-30,True,EURUSD
MMXM_V2,-1,2022-09-06 03:45:00+00:00,2022-09-06 06:36:00+00:00,0.996243,0.996845,2022-09-06 07:54:00+00:00,stop,-0.0006019999999999914,-0.0006920000000000114,0.0006019999999999914,-1.1495016611296034,-1.0,2.1478405315614735,-1.0747508305647215,-69.20000000000114,0.99706,0.99491,0.9961,16910,16912,16913,2022-09-06,False,EURUSD
MMXM_V2,-1,2022-09-08 01:00:00+00:00,2022-09-08 07:07:00+00:00,1.000539,1.001085,2022-09-08 07:15:00+00:00,stop,-0.0005459999999999354,-0.0006359999999998444,0.0005459999999999354,-1.1648351648350175,-1.0,0.5293040293040621,-1.778388278388183,-63.59999999998444,1.00128,0.99933,1.0006,17089,17090,17094,2022-09-08,False,EURUSD
MMXM_V2,-1,2022-09-09 07:30:00+00:00,2022-09-09 08:04:00+00:00,1.0074196,1.0081419999999999,2022-09-09 08:10:00+00:00,stop,-0.0007223999999999009,-0.0008123999999998098,0.0007223999999999009,-1.1245847176078645,-1.0,0.26245847176069625,-1.2602436323367978,-81.23999999998098,1.0084,1.00582,1.00658,17205,17213,17216,2022-09-09,True,EURUSD
MMXM_V2,1,2022-09-13 23:45:00+00:00,2022-09-14 07:48:00+00:00,0.9963798,0.995761,2022-09-14 08:06:00+00:00,target,0.001370199999999988,0.0013001999999999881,0.0006188000000000304,2.1011635423398904,2.214285714285586,2.489010989010853,-0.6945701357466298,130.01999999999882,0.99554,0.99775,0.99689,17472,17473,17473,2022-09-14,False,EURUSD
MMXM_V2,1,2022-10-03 02:30:00+00:00,2022-10-03 05:05:00+00:00,0.9797056,0.9788319999999999,2022-10-03 05:37:00+00:00,stop,-0.0008736000000000299,-0.0009636000000000499,0.0008736000000000299,-1.1030219780219974,-1.0,0.5773809523810144,-1.0824175824175348,-96.36000000000499,0.97852,0.98164,0.98026,18728,18732,18732,2022-10-03,False,EURUSD
MMXM_V2,-1,2022-10-14 09:45:00+00:00,2022-10-14 14:04:00+00:00,0.9784318,0.980221,2022-10-14 14:32:00+00:00,target,0.003961800000000015,0.003891800000000015,0.0017892000000000463,2.17516208361274,2.2142857142856656,2.3148893360160216,-0.8708920187793565,389.1800000000015,0.98086,0.97447,0.97616,19599,19624,19625,2022-10-14,False,EURUSD
MMXM_V2,-1,2022-10-18 03:00:00+00:00,2022-10-18 04:45:00+00:00,0.9843532,0.985014,2022-10-18 05:02:00+00:00,stop,-0.0006607999999999059,-0.0007507999999999259,0.0006607999999999059,-1.136198547215546,-1.0,0.670702179176984,-1.3722760290558633,-75.0799999999926,0.98525,0.98289,0.98399,19784,19788,19790,2022-10-18,False,EURUSD
MMXM_V2,1,2022-10-28 14:30:00+00:00,2022-10-28 15:10:00+00:00,0.9950554,0.993283,2022-10-28 16:16:00+00:00,stop,-0.0017724000000000073,-0.0018624000000000273,0.0017724000000000073,-1.050778605280986,-1.0,0.9899571202888356,-1.1427443015121066,-186.24000000000274,0.99265,0.99898,0.99768,20584,20604,20604,2022-10-28,True,EURUSD
MMXM_V2,1,2022-10-31 04:15:00+00:00,2022-10-31 05:48:00+00:00,0.995165,0.9945350000000001,2022-10-31 05:56:00+00:00,stop,-0.0006299999999999084,-0.0007199999999999284,0.0006299999999999084,-1.1428571428571954,-1.0,0.07142857142869731,-1.1349206349208336,-71.99999999999284,0.99431,0.99656,0.99635,20654,20663,20663,2022-10-31,False,EURUSD
MMXM_V2,1,2022-11-01 00:00:00+00:00,2022-11-01 14:52:00+00:00,0.9877704,0.987328,2022-11-01 14:55:00+00:00,stop,-0.00044240000000006496,-0.0005324000000000849,0.00044240000000006496,-1.2034358047016427,-1.0,0.4285714285711418,-1.1989150090415102,-53.24000000000849,0.98717,0.98875,0.98841,20732,20737,20742,2022-11-01,False,EURUSD
MMXM_V2,1,2022-11-03 02:00:00+00:00,2022-11-03 06:04:00+00:00,0.9821048,0.9812759999999999,2022-11-03 06:27:00+00:00,stop,-0.0008288000000000739,-0.0009188000000000939,0.0008288000000000739,-1.108590733590748,-1.0,0.3079150579150437,-1.0916988416987912,-91.88000000000939,0.98098,0.98394,0.98317,20933,20941,20942,2022-11-03,False,EURUSD
MMXM_V2,1,2022-11-04 00:30:00+00:00,2022-11-04 01:25:00+00:00,0.974905,0.974415,2022-11-04 01:35:00+00:00,target,0.0010850000000000026,0.0010150000000000027,0.0004899999999999904,2.0714285714286174,2.214285714285763,2.3775510204081516,-0.19387755102054918,101.50000000000027,0.97424,0.97599,0.9755,21025,21032,21032,2022-11-04,False,EURUSD
MMXM_V2,-1,2022-11-09 00:45:00+00:00,2022-11-09 02:39:00+00:00,1.00772,1.00828,2022-11-09 02:47:00+00:00,stop,-0.000560000000000116,-0.0006500000000000249,0.000560000000000116,-1.1607142857140897,-1.0,0.4464285714286281,-1.0178571428568597,-65.00000000000249,1.00848,1.00648,1.00717,21313,21316,21317,2022-11-09,False,EURUSD
MMXM_V2,-1,2022-11-10 02:45:00+00:00,2022-11-10 03:08:00+00:00,1.0021756,1.002702,2022-11-10 03:45:00+00:00,stop,-0.000526400000000038,-0.0006163999999999469,0.000526400000000038,-1.1709726443767143,-1.0,0.6945288753800354,-1.0341945288755172,-61.63999999999469,1.00289,1.00101,1.00167,21416,21420,21421,2022-11-10,False,EURUSD
MMXM_V2,-1,2022-11-11 15:00:00+00:00,2022-11-11 15:14:00+00:00,1.030197,1.0318349999999998,2022-11-11 15:50:00+00:00,stop,-0.0016379999999998063,-0.0017279999999997152,0.0016379999999998063,-1.054945054945006,-1.0,0.18131868131869772,-1.1251526251527821,-172.79999999997153,1.03242,1.02657,1.02837,21561,21566,21566,2022-11-11,True,EURUSD
MMXM_V2,-1,2022-11-23 01:15:00+00:00,2022-11-23 02:27:00+00:00,1.0314526000000002,1.031937,2022-11-23 02:51:00+00:00,stop,-0.00048439999999994043,-0.0005743999999998494,0.00048439999999994043,-1.185796862097275,-1.0,0.6866226259293314,-1.0474814203135572,-57.43999999998494,1.03211,1.03038,1.03057,22276,22279,22279,2022-11-23,False,EURUSD
MMXM_V2,1,2022-11-28 09:45:00+00:00,2022-11-28 16:19:00+00:00,1.0384776,1.035252,2022-11-28 19:17:00+00:00,stop,-0.0032255999999999396,-0.003315599999999849,0.0032255999999999396,-1.027901785714258,-1.0,0.13095238095236292,-1.0161210317460825,-331.5599999999849,1.0341,1.04562,1.03836,22571,22596,22601,2022-11-28,True,EURUSD
MMXM_V2,1,2022-11-30 01:30:00+00:00,2022-11-30 15:32:00+00:00,1.0328604,1.032138,2022-11-30 15:34:00+00:00,stop,-0.0007223999999999009,-0.0008123999999998098,0.0007223999999999009,-1.1245847176078645,-1.0,0.3178294573646103,-1.4955703211518958,-81.23999999998098,1.03188,1.03446,1.03313,22752,22756,22760,2022-11-30,False,EURUSD
MMXM_V2,1,2022-12-06 08:45:00+00:00,2022-12-06 09:11:00+00:00,1.0488344,1.047888,2022-12-06 11:19:00+00:00,target,0.0020955999999998642,0.002025599999999864,0.0009464000000001249,2.140321217243868,2.2142857142852788,2.2142857142852788,-0.9978867286558989,202.55999999998642,1.04755,1.05093,1.04904,23167,23172,23173,2022-12-06,True,EURUSD
MMXM_V2,1,2022-12-07 02:45:00+00:00,2022-12-07 03:13:00+00:00,1.0463032,1.045704,2022-12-07 06:07:00+00:00,stop,-0.000599200000000133,-0.0006892000000000419,0.000599200000000133,-1.1502002670225115,-1.0,1.296395193591019,-1.0567423230972295,-68.9200000000042,1.04549,1.04763,1.04698,23240,23243,23245,2022-12-07,False,EURUSD
MMXM_V2,1,2023-01-03 14:30:00+00:00,2023-01-03 16:10:00+00:00,1.0540262,1.052489,2023-01-04 04:58:00+00:00,target,0.003403800000000068,0.0033338000000000677,0.0015372000000000163,2.1687483736664275,2.214285714285735,2.214285714285735,-0.20569867291185037,333.38000000000676,1.05194,1.05743,1.05609,25105,25114,25116,2023-01-03,True,EURUSD
MMXM_V2,1,2023-01-05 08:45:00+00:00,2023-01-05 11:31:00+00:00,1.0604426,1.059387,2023-01-05 13:15:00+00:00,stop,-0.0010555999999999344,-0.0011455999999998433,0.0010555999999999344,-1.0852595680181079,-1.0,1.2195907540736355,-1.944486547935012,-114.55999999998433,1.05901,1.06278,1.06121,25283,25285,25285,2023-01-05,True,EURUSD
MMXM_V2,1,2023-01-05 23:00:00+00:00,2023-01-05 23:00:00+00:00,1.0520639999999999,1.05198,2023-01-05 23:01:00+00:00,target,0.00018600000000001948,0.00018600000000003398,8.399999999997299e-05,2.214285714286831,2.2142857142866585,3.880952380954206,-0.5238095238088945,18.600000000003398,1.05195,1.05225,1.05221,25340,25341,25342,2023-01-06,False,EURUSD
MMXM_V2,-1,2023-01-09 04:15:00+00:00,2023-01-09 04:15:00+00:00,1.0673216,1.067652,2023-01-09 04:37:00+00:00,stop,-0.00033039999999995295,-0.0004203999999998619,0.00033039999999995295,-1.2723970944307559,-1.0,0.12590799031504823,-1.0242130750605603,-42.03999999998619,1.06777,1.06659,1.0669,25455,25459,25459,2023-01-09,False,EURUSD
MMXM_V2,-1,2023-01-10 00:45:00+00:00,2023-01-10 01:26:00+00:00,1.073166,1.07367,2023-01-10 01:28:00+00:00,stop,-0.0005039999999998379,-0.0005939999999997469,0.0005039999999998379,-1.1785714285713054,-1.0,0.30952380952399833,-1.0396825396828124,-59.39999999997469,1.07385,1.07205,1.0727,25536,25541,25541,2023-01-10,False,EURUSD
MMXM_V2,-1,2023-01-11 02:00:00+00:00,2023-01-11 02:28:00+00:00,1.0737775999999999,1.074332,2023-01-11 04:39:00+00:00,be,-0.0,-8.999999999990897e-05,0.000554400000000177,-0.16233766233744631,-0.0,2.033910533909896,-0.09451659451687915,-8.999999999990898,1.07453,1.07255,1.07371,25639,25640,25642,2023-01-11,False,EURUSD
MMXM_V2,-1,2023-01-12 07:45:00+00:00,2023-01-12 09:36:00+00:00,1.076759,1.077305,2023-01-12 09:38:00+00:00,stop,-0.0005459999999999354,-0.0006359999999998444,0.0005459999999999354,-1.1648351648350175,-1.0,0.4926739926741878,-1.0824175824177253,-63.59999999998444,1.0775,1.07555,1.07679,25753,25755,25761,2023-01-12,False,EURUSD
MMXM_V2,1,2023-01-18 08:45:00+00:00,2023-01-18 17:12:00+00:00,1.0798438000000001,1.077461,2023-01-20 08:08:00+00:00,target,0.005276199999999953,0.005206199999999953,0.0023828000000001293,2.1849085109953292,2.2142857142855745,2.403139164008512,-0.6856639247944234,520.6199999999953,1.07661,1.08512,1.07992,26127,26144,26149,2023-01-18,True,EURUSD
MMXM_V2,1,2023-02-21 08:45:00+00:00,2023-02-21 08:47:00+00:00,1.0670692,1.066274,2023-02-21 08:51:00+00:00,stop,-0.0007951999999999959,-0.0008851999999999049,0.0007951999999999959,-1.1131790744465662,-1.0,0.3531187122737455,-1.0553319919516262,-88.51999999999049,1.06599,1.06883,1.06739,28413,28416,28417,2023-02-21,True,EURUSD
MMXM_V2,1,2023-02-23 00:30:00+00:00,2023-02-23 08:57:00+00:00,1.0604506,1.060207,2023-02-23 09:07:00+00:00,stop,-0.0002436000000001215,-0.00033360000000003044,0.0002436000000001215,-1.3694581280782596,-1.0,0.8185550082100669,-1.0287356321833527,-33.36000000000305,1.06012,1.06099,1.06071,28516,28520,28520,2023-02-23,False,EURUSD
MMXM_V2,1,2023-02-24 01:30:00+00:00,2023-02-24 01:30:00+00:00,1.06006,1.0594839999999999,2023-02-24 01:36:00+00:00,stop,-0.000599200000000133,-0.0006660000000000409,0.000576000000000132,-1.1562499999998062,-1.0402777777777703,0.034722222222056245,-1.006944444444257,-66.60000000000409,1.05927,1.06141,1.06032,28584,28591,28592,2023-02-24,False,EURUSD
MMXM_V2,-1,2023-02-28 02:30:00+00:00,2023-02-28 08:09:00+00:00,1.0603666,1.0611869999999999,2023-02-28 08:26:00+00:00,stop,-0.0008203999999998324,-0.0009103999999997413,0.0008203999999998324,-1.109702584105226,-1.0,1.0685031691859876,-1.1377376889322925,-91.03999999997413,1.06148,1.05855,1.0602,28724,28730,28732,2023-02-28,False,EURUSD
MMXM_V2,-1,2023-03-20 02:00:00+00:00,2023-03-20 02:10:00+00:00,1.0681934,1.068773,2023-03-20 03:16:00+00:00,target,0.0012833999999999346,0.0012133999999999346,0.0005796000000000134,2.0935127674256497,2.21428571428555,2.2660455486540347,-0.5117322291234875,121.33999999999347,1.06898,1.06691,1.06792,29680,29682,29682,2023-03-20,False,EURUSD
MMXM_V2,-1,2023-03-22 07:30:00+00:00,2023-03-22 08:01:00+00:00,1.0770088,1.077496,2023-03-22 08:05:00+00:00,stop,-0.00048720000000002095,-0.0005771999999999299,0.00048720000000002095,-1.184729064039214,-1.0,0.44909688013149646,-1.5829228243020088,-57.71999999999299,1.07767,1.07593,1.07668,29818,29838,29840,2023-03-22,True,EURUSD
MMXM_V2,-1,2023-03-24 00:30:00+00:00,2023-03-24 00:30:00+00:00,1.0833,1.083449,2023-03-24 00:49:00+00:00,stop,-0.0003108000000000555,-0.00023900000000008574,0.00014900000000017677,-1.6040268456362563,-2.085906040266354,1.4093959731529822,-1.0738255033540145,-23.900000000008575,1.08356,1.08245,1.08315,29945,29948,29948,2023-03-24,False,EURUSD
MMXM_V2,1,2023-04-06 08:45:00+00:00,2023-04-06 09:22:00+00:00,1.089685,1.0887749999999998,2023-04-06 13:00:00+00:00,target,0.002014999999999878,0.001944999999999878,0.0009100000000001884,2.137362637362061,2.2142857142851216,2.2142857142851216,-0.5,194.4999999999878,1.08845,1.0917,1.09103,30572,30596,30597,2023-04-06,True,EURUSD
MMXM_V2,1,2023-04-10 08:45:00+00:00,2023-04-10 12:17:00+00:00,1.0898666000000001,1.0892870000000001,2023-04-10 12:30:00+00:00,stop,-0.0005796000000000134,-0.0006695999999999224,0.0005796000000000134,-1.1552795031054293,-1.0,0.28191856452712377,-2.08178053830252,-66.95999999999223,1.08908,1.09115,1.09005,30692,30698,30701,2023-04-10,True,EURUSD
MMXM_V2,-1,2023-04-26 13:45:00+00:00,2023-04-26 13:45:00+00:00,1.1052302,1.105989,2023-04-26 15:00:00+00:00,stop,-0.0007588000000000594,-0.003389799999999873,0.0007588000000000594,-4.467316816024786,-1.0,0.31655245123895087,-4.454138112809116,-338.9799999999873,1.10626,1.10355,1.10386,31531,31532,31533,2023-04-26,True,EURUSD
MMXM_V2,-1,2023-04-27 08:45:00+00:00,2023-04-27 08:47:00+00:00,1.1054432,1.1061040000000002,2023-04-27 10:49:00+00:00,target,0.0014632000000001089,0.0013932000000001089,0.000660800000000128,2.10835351089564,2.21428571428545,2.8044794188856543,-0.7820823244550301,139.32000000001088,1.10634,1.10398,1.10498,31579,31584,31585,2023-04-27,True,EURUSD
MMXM_V2,-1,2023-04-28 03:30:00+00:00,2023-04-28 07:52:00+00:00,1.1031533999999998,1.1037329999999999,2023-04-28 08:00:00+00:00,target,0.0012833999999999346,0.0012133999999999346,0.0005796000000000134,2.0935127674256497,2.21428571428555,3.111456176673131,-0.8740510697036473,121.33999999999347,1.10394,1.10187,1.10306,31627,31631,31632,2023-04-28,False,EURUSD
MMXM_V2,1,2023-05-10 15:15:00+00:00,2023-05-10 15:52:00+00:00,1.0965833999999999,1.0947829999999998,2023-05-11 07:31:00+00:00,be,0.0,-8.999999999990897e-05,0.0018004000000000353,-0.04998889135742458,0.0,1.792157298378147,-0.21850699844471755,-8.999999999990898,1.09414,1.10057,1.09604,32209,32210,32211,2023-05-10,True,EURUSD
MMXM_V2,-1,2023-05-15 10:30:00+00:00,2023-05-15 11:03:00+00:00,1.0870714,1.0877629999999998,2023-05-15 11:56:00+00:00,stop,-0.0006915999999999034,-0.0007815999999998123,0.0006915999999999034,-1.1301330248697534,-1.0,0.5659340659342053,-1.0968768074035145,-78.15999999998124,1.08801,1.08554,1.08713,32405,32407,32408,2023-05-15,False,EURUSD
MMXM_V2,-1,2023-05-22 07:30:00+00:00,2023-05-22 07:30:00+00:00,1.0821212,1.082754,2023-05-22 08:02:00+00:00,target,0.0014012000000001024,0.0013312000000001024,0.0006327999999999889,2.1036662452593644,2.2142857142859147,2.2142857142859147,-0.5037926675095908,133.12000000001024,1.08298,1.08072,1.08165,32720,32737,32740,2023-05-22,True,EURUSD
MMXM_V2,-1,2023-06-02 11:00:00+00:00,2023-06-02 11:10:00+00:00,1.0771718000000001,1.077701,2023-06-02 14:00:00+00:00,target,0.0011718000000000561,0.0023118000000002113,0.0005291999999998964,4.3684807256248375,2.2142857142862535,4.8030990173859545,-0.6390778533633983,231.18000000002112,1.07789,1.076,1.07633,33348,33354,33362,2023-06-02,True,EURUSD
MMXM_V2,-1,2023-06-05 02:00:00+00:00,2023-06-05 03:03:00+00:00,1.070291,1.070865,2023-06-05 07:51:00+00:00,target,0.0012710000000000221,0.0012010000000000221,0.0005739999999998524,2.0923344947740956,2.2142857142863224,2.353658536586149,-0.3292682926826155,120.10000000000221,1.07107,1.06902,1.0705,33388,33392,33398,2023-06-05,False,EURUSD
MMXM_V2,-1,2023-06-27 10:45:00+00:00,2023-06-27 10:46:00+00:00,1.0937036,1.094202,2023-06-27 10:51:00+00:00,stop,-0.0004983999999998989,-0.0005883999999998079,0.0004983999999998989,-1.180577849117029,-1.0,0.2881219903695057,-1.0561797752811892,-58.83999999998079,1.09438,1.0926,1.09308,34504,34508,34509,2023-06-27,False,EURUSD
MMXM_V2,1,2023-07-03 03:00:00+00:00,2023-07-03 03:21:00+00:00,1.0906936,1.090212,2023-07-03 05:56:00+00:00,target,0.0010664000000000229,0.000996400000000023,0.00048160000000008196,2.0689368770761076,2.214285714285385,2.2973421926907696,-0.11129568106307697,99.64000000000229,1.09004,1.09176,1.09096,34743,34746,34746,2023-07-03,False,EURUSD
MMXM_V2,-1,2023-07-31 03:30:00+00:00,2023-07-31 08:23:00+00:00,1.1020942,1.1026289999999999,2023-07-31 08:28:00+00:00,stop,-0.0005347999999998354,-0.0006247999999997444,0.0005347999999998354,-1.1682872101719084,-1.0,0.4940164547498879,-1.0579655946150408,-62.47999999997444,1.10282,1.10091,1.10159,36100,36111,36112,2023-07-31,False,EURUSD
