tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_pair,m_fvg_i,m_doji_i,m_fvg_top,m_fvg_bot,m_ce,m_doji_low,m_doji_high,m_ctx_ema_stack,m_ctx_above_ema200,m_risk_override,pair
TRIDENT_V2,1,2024-08-08 10:30:00+00:00,2024-08-08 10:29:00+00:00,1.2695999999999998,1.26956,2024-08-08 10:30:00+00:00,stop,4.0000000000040004e-05,-0.00018999999999967592,4.0000000000040004e-05,-4.749999999987147,1.0,0.2500000000013878,-2.999999999994449,-18.999999999967592,GBPUSD,30812,30816,1.26991,1.26959,1.2697500000000002,1.26966,1.27039,True,False,4.0000000000040004e-05,GBPUSD
TRIDENT_V2,1,2024-08-09 10:00:00+00:00,2024-08-09 09:59:00+00:00,1.2765799999999998,1.27565,2024-08-09 11:01:00+00:00,stop,-0.0008500000000000174,-0.0010199999999997843,0.0008500000000000174,-1.1999999999997217,-1.0,0.2823529411767472,-1.188235294117309,-101.99999999997843,GBPUSD,30860,30863,1.2763,1.27557,1.275935,1.27575,1.27665,True,True,0.0008500000000000174,GBPUSD
TRIDENT_V2,1,2024-08-19 08:30:00+00:00,2024-08-19 08:29:00+00:00,1.2960299999999998,1.29557,2024-08-19 11:48:00+00:00,stop,-0.0003799999999998249,-0.0005499999999995918,0.0003799999999998249,-1.4473684210522244,-1.0,3.894736842107447,-1.289473684210803,-54.999999999959186,GBPUSD,31147,31148,1.29609,1.29576,1.295925,1.29567,1.29682,True,True,0.0003799999999998249,GBPUSD
TRIDENT_V2,1,2024-08-22 09:30:00+00:00,2024-08-22 09:29:00+00:00,1.30988,1.30839,2024-08-22 15:22:00+00:00,stop,-0.0014100000000001334,-0.0015799999999999003,0.0014100000000001334,-1.1205673758863481,-1.0,2.2056737588651587,-1.1985815602835528,-157.99999999999002,GBPUSD,31292,31294,1.30876,1.30852,1.30864,1.30849,1.30998,True,True,0.0014100000000001334,GBPUSD
TRIDENT_V2,1,2024-10-14 09:00:00+00:00,2024-10-14 08:59:00+00:00,1.30625,1.3060100000000001,2024-10-14 09:15:00+00:00,stop,-0.00015999999999993797,-0.0003299999999997049,0.00015999999999993797,-2.062499999998955,-1.0,2.750000000001041,-1.687500000000607,-32.99999999997049,GBPUSD,33067,33069,1.30637,1.30617,1.30627,1.30611,1.30696,True,False,0.00015999999999993797,GBPUSD
TRIDENT_V2,1,2022-01-04 10:30:00+00:00,2022-01-04 10:29:00+00:00,115.85,115.78099999999999,2022-01-05 01:59:00+00:00,close_exit,0.16500000000000625,0.14650000000001068,0.06300000000000239,2.325396825396907,2.619047619047619,7.968253968253818,-0.22222222222214702,97.66666666667378,USDJPY,70,71,115.817,115.794,115.8055,115.791,115.857,True,True,0.06300000000000239,USDJPY
TRIDENT_V2,1,2022-02-04 09:30:00+00:00,2022-02-04 09:29:00+00:00,115.026,115.02499999999999,2022-02-04 09:30:00+00:00,stop,0.0049999999999954525,-0.019499999999986133,0.0049999999999954525,-3.9000000000007735,1.0,1.2000000000011368,-3.000000000002842,-12.999999999990754,USDJPY,1172,1173,115.078,115.0,115.039,115.035,115.12,True,True,0.0049999999999954525,USDJPY
TRIDENT_V2,1,2022-02-18 10:30:00+00:00,2022-02-18 10:29:00+00:00,115.174,115.112,2022-02-18 12:46:00+00:00,stop,-0.056000000000011596,-0.07450000000000716,0.056000000000011596,-1.3303571428569951,-1.0,1.1785714285709754,-1.1249999999998097,-49.66666666667144,USDJPY,1653,1655,115.147,115.126,115.13650000000001,115.122,115.183,True,False,0.056000000000011596,USDJPY
TRIDENT_V2,1,2022-04-08 09:00:00+00:00,2022-04-08 08:59:00+00:00,124.05,124.02199999999999,2022-04-10 22:00:00+00:00,stop,-0.02200000000000557,-0.05349999999999216,0.02200000000000557,-2.4318181818172095,-1.0,28.454545454538465,-1.909090909090498,-35.666666666661435,USDJPY,3329,3330,124.037,124.031,124.034,124.032,124.147,True,True,0.02200000000000557,USDJPY
TRIDENT_V2,1,2022-06-17 09:30:00+00:00,2022-06-17 09:29:00+00:00,134.357,133.92100000000002,2022-06-20 03:59:00+00:00,close_exit,0.4170000000000016,0.3984999999999918,0.4299999999999784,0.9267441860465391,0.9697674418605176,2.5186046511629137,-0.22093023255814798,265.6666666666612,USDJPY,5730,5731,134.277,134.154,134.2155,133.931,134.377,True,True,0.4299999999999784,USDJPY
TRIDENT_V2,1,2022-07-04 09:00:00+00:00,2022-07-04 08:59:00+00:00,135.448,135.31300000000002,2022-07-04 09:26:00+00:00,stop,-0.12899999999999068,-0.14750000000000046,0.12899999999999068,-1.1434108527132645,-1.0,0.04651162790698187,-1.1395348837211658,-98.33333333333364,USDJPY,6256,6257,135.38,135.35,135.365,135.323,135.484,True,False,0.12899999999999068,USDJPY
TRIDENT_V2,1,2022-08-12 09:00:00+00:00,2022-08-12 08:59:00+00:00,133.265,133.17000000000002,2022-08-12 09:49:00+00:00,stop,-0.08899999999997021,-0.10749999999997999,0.08899999999997021,-1.2078651685395052,-1.0,1.0786516853936603,-1.134831460674527,-71.66666666665331,USDJPY,7648,7649,133.235,133.197,133.216,133.18,133.436,True,False,0.08899999999997021,USDJPY
TRIDENT_V2,1,2022-09-29 09:30:00+00:00,2022-09-29 09:29:00+00:00,144.656,144.443,2022-09-29 16:12:00+00:00,stop,-0.20699999999999363,-0.22550000000000342,0.20699999999999363,-1.0893719806763786,-1.0,0.6763285024154139,-1.062801932367177,-150.33333333333562,USDJPY,9275,9278,144.595,144.508,144.5515,144.453,144.81,True,True,0.20699999999999363,USDJPY
TRIDENT_V2,1,2022-12-26 11:00:00+00:00,2022-12-26 10:59:00+00:00,133.16,132.818,2022-12-26 19:59:00+00:00,close_exit,-0.2539999999999907,-0.27250000000000046,0.3359999999999843,-0.811011904761944,-0.7559523809523885,0.002976190476204826,-0.8660714285714596,-181.66666666666697,USDJPY,12256,12257,132.869,132.863,132.86599999999999,132.828,133.19,True,True,0.3359999999999843,USDJPY
TRIDENT_V2,1,2023-04-06 09:30:00+00:00,2023-04-06 09:29:00+00:00,131.279,131.209,2023-04-06 09:36:00+00:00,stop,-0.06399999999999295,-0.08250000000000272,0.06399999999999295,-1.2890625000001845,-1.0,0.34374999999990286,-1.140625000000243,-55.00000000000181,USDJPY,15283,15286,131.243,131.237,131.24,131.219,131.391,True,False,0.06399999999999295,USDJPY
TRIDENT_V2,1,2023-05-24 09:30:00+00:00,2023-05-24 09:29:00+00:00,138.552,138.43800000000002,2023-05-24 11:25:00+00:00,stop,-0.10799999999997567,-0.12649999999998546,0.10799999999997567,-1.1712962962964255,-1.0,0.8333333333335526,-1.120370370370446,-84.33333333332364,USDJPY,16412,16414,138.457,138.441,138.449,138.448,138.693,True,True,0.10799999999997567,USDJPY
TRIDENT_V2,1,2023-06-16 09:30:00+00:00,2023-06-16 09:29:00+00:00,141.222,140.822,2023-06-16 11:22:00+00:00,stop,-0.39400000000000546,-0.41250000000001524,0.39400000000000546,-1.0469543147208364,-1.0,0.09644670050756844,-1.0888324873096349,-275.0000000000102,USDJPY,16987,16988,140.945,140.788,140.8665,140.832,141.27,True,True,0.39400000000000546,USDJPY
TRIDENT_V2,1,2023-06-21 09:00:00+00:00,2023-06-21 08:59:00+00:00,142.094,141.854,2023-06-21 12:00:00+00:00,stop,-0.23399999999998045,-0.29750000000000615,0.23399999999998045,-1.2713675213676539,-1.0,0.3119658119658701,-1.252136752136884,-198.3333333333374,USDJPY,17090,17091,141.934,141.816,141.875,141.864,142.106,True,True,0.23399999999998045,USDJPY
TRIDENT_V2,1,2023-09-05 09:00:00+00:00,2023-09-05 08:59:00+00:00,146.918,146.823,2023-09-06 00:59:00+00:00,close_exit,0.5449999999999875,0.5264999999999778,0.08899999999999864,5.915730337078492,6.1235955056179305,9.921348314606684,-0.9101123595507699,350.99999999998516,USDJPY,19292,19293,146.909,146.874,146.8915,146.833,146.979,True,True,0.08899999999999864,USDJPY
TRIDENT_V2,1,2023-10-02 10:30:00+00:00,2023-10-02 10:29:00+00:00,149.693,149.64700000000002,2023-10-02 11:15:00+00:00,stop,-0.03999999999999204,-0.05850000000000182,0.03999999999999204,-1.4625000000003365,-1.0,1.8499999999999646,-1.5000000000003553,-39.000000000001215,USDJPY,20206,20207,149.718,149.648,149.683,149.657,149.75,True,True,0.03999999999999204,USDJPY
TRIDENT_V2,1,2023-10-18 10:30:00+00:00,2023-10-18 10:29:00+00:00,149.75300000000001,149.71200000000002,2023-10-18 10:36:00+00:00,stop,-0.03499999999999659,-0.05350000000000637,0.03499999999999659,-1.5285714285717595,-1.0,0.0,-1.1714285714294066,-35.66666666667091,USDJPY,20782,20783,149.742,149.726,149.73399999999998,149.722,149.773,True,True,0.03499999999999659,USDJPY
TRIDENT_V2,1,2023-12-18 09:30:00+00:00,2023-12-18 09:29:00+00:00,142.358,142.297,2023-12-18 22:59:00+00:00,close_exit,0.4449999999999932,0.4264999999999834,0.05500000000000682,7.754545454544191,8.090909090907964,14.509090909089142,-0.9818181818180972,284.33333333332223,USDJPY,22844,22845,142.33,142.295,142.3125,142.307,142.434,True,False,0.05500000000000682,USDJPY
TRIDENT_V2,1,2024-03-13 08:30:00+00:00,2024-03-13 08:29:00+00:00,147.719,147.554,2024-03-13 15:59:00+00:00,close_exit,0.02400000000000091,0.005499999999991132,0.15899999999999181,0.03459119496849947,0.15094339622642858,2.050314465408869,-0.2201257861635119,3.6666666666607544,USDJPY,25741,25742,147.61,147.576,147.59300000000002,147.564,147.725,True,True,0.15899999999999181,USDJPY
TRIDENT_V2,1,2024-04-15 10:00:00+00:00,2024-04-15 09:59:00+00:00,153.874,153.685,2024-04-17 05:29:00+00:00,close_exit,0.7330000000000041,0.7144999999999944,0.18299999999999272,3.904371584699578,4.005464480874498,4.9726775956285945,-0.6338797814207107,476.33333333332956,USDJPY,26843,26845,153.87,153.868,153.869,153.695,153.951,True,True,0.18299999999999272,USDJPY
TRIDENT_V2,1,2024-04-24 09:00:00+00:00,2024-04-24 08:59:00+00:00,154.907,154.758,2024-04-25 16:59:00+00:00,close_exit,0.6169999999999902,0.5984999999999805,0.14300000000000068,4.185314685314529,4.314685314685225,5.87412587412587,-1.0069930069930404,398.999999999987,USDJPY,27178,27179,154.89,154.883,154.8865,154.768,154.969,True,True,0.14300000000000068,USDJPY
TRIDENT_V2,1,2024-04-26 10:00:00+00:00,2024-04-26 09:59:00+00:00,156.565,154.955,2024-04-29 05:59:00+00:00,close_exit,-0.2669999999999959,-0.2855000000000057,1.603999999999985,-0.17799251870324712,-0.16645885286782944,2.2680798004987777,-0.8591022443890267,-190.33333333333712,USDJPY,27275,27277,156.374,156.117,156.2455,154.965,156.706,True,True,1.603999999999985,USDJPY
TRIDENT_V2,1,2024-05-10 10:00:00+00:00,2024-05-10 09:59:00+00:00,155.724,155.61100000000002,2024-05-10 14:51:00+00:00,stop,-0.1069999999999709,-0.12549999999998068,0.1069999999999709,-1.1728971962618207,-1.0,1.373831775701493,-1.1308411214954561,-83.66666666665378,USDJPY,27755,27757,155.67,155.64,155.65499999999997,155.621,155.721,True,True,0.1069999999999709,USDJPY
TRIDENT_V2,1,2024-11-12 11:00:00+00:00,2024-11-12 10:59:00+00:00,154.055,153.96800000000002,2024-11-12 11:11:00+00:00,stop,-0.08099999999998886,-0.09949999999999863,0.08099999999998886,-1.228395061728547,-1.0,0.19753086419744856,-1.2469135802470739,-66.33333333333242,USDJPY,34054,34055,154.026,153.945,153.9855,153.978,154.122,True,True,0.08099999999998886,USDJPY
TRIDENT_V2,1,2024-12-09 10:00:00+00:00,2024-12-09 09:59:00+00:00,150.424,150.33800000000002,2024-12-10 03:59:00+00:00,close_exit,0.6500000000000057,0.631499999999996,0.07999999999998408,7.8937500000015195,8.125000000001688,14.037500000002673,-0.9125000000002753,420.99999999999727,USDJPY,34960,34961,150.367,150.348,150.35750000000002,150.348,150.487,True,True,0.07999999999998408,USDJPY
TRIDENT_V2,1,2022-07-14 09:00:00+00:00,2022-07-14 08:59:00+00:00,1.30188,1.29966,2022-07-14 21:29:00+00:00,close_exit,0.008999999999999897,0.00880410000000013,0.0021400000000000308,4.11406542056075,4.2056074766354055,9.55607476635504,-0.10747663551399493,642.6350364963598,USDCAD,6641,6642,1.29998,1.29979,1.299885,1.29976,1.30243,True,True,0.0021400000000000308,USDCAD
TRIDENT_V2,1,2022-09-29 10:00:00+00:00,2022-09-29 09:59:00+00:00,1.3733399999999998,1.37171,2022-09-29 10:14:00+00:00,stop,-0.0015499999999999403,-0.0017458999999997071,0.0015499999999999403,-1.126387096774048,-1.0,0.0,-1.135483870967632,-127.43795620435819,USDCAD,9283,9284,1.37269,1.37192,1.3723049999999999,1.37181,1.37496,True,True,0.0015499999999999403,USDCAD
TRIDENT_V2,1,2022-10-10 08:30:00+00:00,2022-10-10 08:29:00+00:00,1.3739599999999998,1.37355,2022-10-10 08:31:00+00:00,stop,-0.00032999999999994145,-0.0005258999999997084,0.00032999999999994145,-1.5936363636357627,-1.0,0.51515151515229,-1.8787878787877361,-38.38686131384733,USDCAD,9614,9615,1.37401,1.37369,1.37385,1.37365,1.3754,True,True,0.00032999999999994145,USDCAD
TRIDENT_V2,1,2022-11-03 10:00:00+00:00,2022-11-03 09:59:00+00:00,1.3764699999999999,1.37431,2022-11-03 14:42:00+00:00,stop,-0.002080000000000082,-0.0022758999999998486,0.002080000000000082,-1.0941826923075766,-1.0,2.0576923076922564,-1.2740384615383245,-166.12408759122982,USDCAD,10483,10484,1.37492,1.37458,1.37475,1.37441,1.37717,True,True,0.002080000000000082,USDCAD
TRIDENT_V2,1,2023-02-22 11:30:00+00:00,2023-02-22 11:29:00+00:00,1.35506,1.35435,2023-02-22 13:00:00+00:00,stop,-0.0006300000000001305,-0.0023358999999997976,0.0006300000000001305,-3.707777777776689,-1.0,0.6190476190476694,-3.9523809523799454,-170.5036496350217,USDCAD,14239,14241,1.35495,1.35401,1.3544800000000001,1.35445,1.35599,True,True,0.0006300000000001305,USDCAD
TRIDENT_V2,1,2023-03-22 09:30:00+00:00,2023-03-22 09:29:00+00:00,1.37034,1.37021,2023-03-22 09:30:00+00:00,stop,-5.0000000000105516e-05,-0.00024589999999987246,5.0000000000105516e-05,-4.917999999987071,-1.0,0.0,-10.199999999974242,-17.948905109479742,USDCAD,14919,14921,1.37048,1.37023,1.370355,1.37031,1.37119,True,False,5.0000000000105516e-05,USDCAD
TRIDENT_V2,1,2023-05-17 10:30:00+00:00,2023-05-17 10:29:00+00:00,1.3504399999999999,1.34951,2023-05-17 10:54:00+00:00,stop,-0.0008500000000000174,-0.0010458999999997842,0.0008500000000000174,-1.230470588235015,-1.0,0.12941176470594382,-1.1647058823527108,-76.3430656934149,USDCAD,16259,16261,1.3503,1.34898,1.34964,1.34961,1.35102,True,True,0.0008500000000000174,USDCAD
TRIDENT_V2,1,2023-07-28 10:00:00+00:00,2023-07-28 09:59:00+00:00,1.32415,1.32348,2023-07-28 10:08:00+00:00,stop,-0.0005900000000000905,-0.0007858999999998574,0.0005900000000000905,-1.332033898304639,-1.0,0.13559322033909788,-1.2033898305082704,-57.364963503639224,USDCAD,18025,18026,1.32362,1.32359,1.3236050000000001,1.32358,1.32472,True,True,0.0005900000000000905,USDCAD
TRIDENT_V2,1,2023-11-14 10:30:00+00:00,2023-11-14 10:29:00+00:00,1.38245,1.38134,2023-11-14 13:30:00+00:00,stop,-0.0010300000000000864,-0.0012258999999998532,0.0010300000000000864,-1.1901941747570393,-1.0,1.7961165048543437,-3.757281553397782,-89.4817518248068,USDCAD,21710,21712,1.38167,1.38152,1.381595,1.38144,1.38256,True,True,0.0010300000000000864,USDCAD
TRIDENT_V2,1,2024-01-08 11:30:00+00:00,2024-01-08 11:29:00+00:00,1.3381999999999998,1.33756,2024-01-08 15:28:00+00:00,stop,-0.0005599999999998939,-0.0007558999999996609,0.0005599999999998939,-1.3498214285710786,-1.0,4.000000000001189,-1.1428571428569163,-55.17518248172707,USDCAD,23502,23506,1.33792,1.3376,1.3377599999999998,1.33766,1.33853,True,True,0.0005599999999998939,USDCAD
TRIDENT_V2,1,2024-02-28 11:30:00+00:00,2024-02-28 11:29:00+00:00,1.3579899999999998,1.35729,2024-02-28 13:32:00+00:00,stop,-0.0006199999999998429,-0.0008158999999996098,0.0006199999999998429,-1.315967741935188,-1.0,4.1451612903239266,-1.2903225806453462,-59.55474452551896,USDCAD,25280,25282,1.35777,1.35751,1.35764,1.35739,1.35807,True,True,0.0006199999999998429,USDCAD
TRIDENT_V2,1,2024-12-31 10:00:00+00:00,2024-12-31 09:59:00+00:00,1.43701,1.4364000000000001,2024-12-31 15:40:00+00:00,stop,-0.0005299999999999194,-0.0007258999999996864,0.0005299999999999194,-1.3696226415090504,-1.0,7.056603773586123,-1.301886792452759,-52.98540145983112,USDCAD,35721,35723,1.43673,1.43629,1.4365100000000002,1.4365,1.43713,True,False,0.0005299999999999194,USDCAD
TRIDENT_V2,1,2022-07-29 09:00:00+00:00,2022-07-29 08:59:00+00:00,0.6317400000000001,0.63117,2022-07-29 09:02:00+00:00,stop,-0.00048000000000003595,-0.0006600000000000904,0.00048000000000003595,-1.3750000000000855,-1.0,0.0,-1.2708333333334683,-66.00000000000904,NZDUSD,7168,7169,0.63182,0.63158,0.6317,0.63127,0.63255,True,True,0.00048000000000003595,NZDUSD
TRIDENT_V2,1,2022-09-27 10:00:00+00:00,2022-09-27 09:59:00+00:00,0.5701200000000001,0.56867,2022-09-27 13:50:00+00:00,stop,-0.0013600000000000279,-0.0015400000000000823,0.0013600000000000279,-1.1323529411765079,-1.0,0.7279411764705258,-1.125,-154.00000000000824,NZDUSD,9183,9187,0.56954,0.56854,0.56904,0.56877,0.57018,True,False,0.0013600000000000279,NZDUSD
TRIDENT_V2,1,2023-01-10 10:30:00+00:00,2023-01-10 10:29:00+00:00,0.63837,0.63724,2023-01-10 11:14:00+00:00,stop,-0.0010399999999999299,-0.0012199999999999843,0.0010399999999999299,-1.173076923076987,-1.0,0.09615384615384205,-1.1153846153846319,-121.99999999999844,NZDUSD,12774,12776,0.63774,0.63767,0.637705,0.63734,0.63888,True,True,0.0010399999999999299,NZDUSD
TRIDENT_V2,1,2023-01-13 10:30:00+00:00,2023-01-13 10:29:00+00:00,0.63975,0.63836,2023-01-13 11:08:00+00:00,stop,-0.0012999999999999678,-0.0014800000000000223,0.0012999999999999678,-1.1384615384615837,-1.0,0.10769230769224726,-1.0692307692307974,-148.00000000000225,NZDUSD,12918,12920,0.63895,0.6384,0.638675,0.63846,0.63971,True,True,0.0012999999999999678,NZDUSD
TRIDENT_V2,1,2023-02-07 11:00:00+00:00,2023-02-07 10:59:00+00:00,0.63209,0.63188,2023-02-07 11:00:00+00:00,stop,-0.00012000000000000899,-0.00030000000000006345,0.00012000000000000899,-2.5000000000003415,-1.0,0.4999999999995374,-2.0,-30.000000000006345,NZDUSD,13734,13735,0.63248,0.63233,0.632405,0.63198,0.63301,True,False,0.00012000000000000899,NZDUSD
TRIDENT_V2,1,2023-03-22 08:30:00+00:00,2023-03-22 08:29:00+00:00,0.62154,0.6209,2023-03-22 11:41:00+00:00,stop,-0.0005499999999999394,-0.0007299999999999939,0.0005499999999999394,-1.3272727272728624,-1.0,1.1636363636364444,-1.2545454545455352,-72.99999999999939,NZDUSD,14911,14912,0.62107,0.62098,0.6210249999999999,0.621,0.62167,True,True,0.0005499999999999394,NZDUSD
