strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
trend_pullback,ES,2025-10-14,2025-10-14 13:50:00+00:00,-1,6606.25,6606.0,6600.0,6611.25,25,20,2025-10-14 13:52:00+00:00,6611.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-14,2025-10-14 13:54:00+00:00,1,6622.25,6622.5,6628.5,6617.25,25,20,2025-10-14 13:56:00+00:00,6628.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-14,2025-10-14 13:58:00+00:00,1,6628.0,6628.25,6634.25,6623.0,25,20,2025-10-14 14:01:00+00:00,6634.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-15,2025-10-15 13:48:00+00:00,-1,6726.25,6726.0,6720.0,6731.25,25,20,2025-10-15 13:51:00+00:00,6731.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-15,2025-10-15 13:52:00+00:00,1,6739.75,6740.0,6746.0,6734.75,25,20,2025-10-15 13:55:00+00:00,6746.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-15,2025-10-15 13:57:00+00:00,1,6747.25,6747.5,6753.5,6742.25,25,20,2025-10-15 14:04:00+00:00,6753.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-16,2025-10-16 13:56:00+00:00,-1,6729.25,6729.0,6723.0,6734.25,25,20,2025-10-16 13:59:00+00:00,6734.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-16,2025-10-16 14:12:00+00:00,-1,6719.0,6718.75,6712.75,6724.0,25,20,2025-10-16 14:15:00+00:00,6724.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-16,2025-10-16 14:21:00+00:00,1,6734.5,6734.75,6740.75,6729.5,25,20,2025-10-16 14:26:00+00:00,6729.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-17,2025-10-17 13:46:00+00:00,-1,6645.0,6644.75,6638.75,6650.0,25,20,2025-10-17 13:47:00+00:00,6650.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-17,2025-10-17 13:51:00+00:00,1,6669.5,6669.75,6675.75,6664.5,25,20,2025-10-17 13:53:00+00:00,6675.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-17,2025-10-17 13:54:00+00:00,1,6676.5,6676.75,6682.75,6671.5,25,20,2025-10-17 13:55:00+00:00,6682.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-20,2025-10-20 13:46:00+00:00,1,6752.25,6752.5,6758.5,6747.25,25,20,2025-10-20 13:55:00+00:00,6747.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-20,2025-10-20 14:07:00+00:00,1,6755.75,6756.0,6762.0,6750.75,25,20,2025-10-20 14:18:00+00:00,6750.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-20,2025-10-20 14:29:00+00:00,1,6763.25,6763.5,6769.5,6758.25,25,20,2025-10-20 14:45:00+00:00,6769.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-21,2025-10-21 13:47:00+00:00,-1,6766.0,6765.75,6759.75,6771.0,25,20,2025-10-21 14:02:00+00:00,6759.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-21,2025-10-21 14:04:00+00:00,-1,6762.0,6761.75,6755.75,6767.0,25,20,2025-10-21 14:07:00+00:00,6767.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-21,2025-10-21 14:14:00+00:00,1,6769.0,6769.25,6775.25,6764.0,25,20,2025-10-21 14:19:00+00:00,6775.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-22,2025-10-22 14:23:00+00:00,-1,6763.0,6762.75,6756.75,6768.0,25,20,2025-10-22 14:27:00+00:00,6756.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-22,2025-10-22 14:29:00+00:00,-1,6753.25,6753.0,6747.0,6758.25,25,20,2025-10-22 14:32:00+00:00,6747.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-22,2025-10-22 14:35:00+00:00,-1,6748.75,6748.5,6742.5,6753.75,25,20,2025-10-22 14:36:00+00:00,6754.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-23,2025-10-23 13:47:00+00:00,1,6756.0,6756.25,6762.25,6751.0,25,20,2025-10-23 13:50:00+00:00,6762.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-23,2025-10-23 13:51:00+00:00,1,6765.5,6765.75,6771.75,6760.5,25,20,2025-10-23 13:53:00+00:00,6760.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-23,2025-10-23 13:54:00+00:00,1,6762.5,6762.75,6768.75,6757.5,25,20,2025-10-23 13:57:00+00:00,6757.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-24,2025-10-24 13:45:00+00:00,1,6832.25,6832.5,6838.5,6827.25,25,20,2025-10-24 13:48:00+00:00,6827.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-24,2025-10-24 14:05:00+00:00,1,6832.0,6832.25,6838.25,6827.0,25,20,2025-10-24 14:22:00+00:00,6826.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-24,2025-10-24 14:26:00+00:00,-1,6825.5,6825.25,6819.25,6830.5,25,20,2025-10-24 14:30:00+00:00,6819.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-27,2025-10-27 13:47:00+00:00,1,6884.25,6884.5,6890.5,6879.25,25,20,2025-10-27 13:50:00+00:00,6879.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-27,2025-10-27 14:05:00+00:00,1,6890.5,6890.75,6896.75,6885.5,25,20,2025-10-27 14:16:00+00:00,6885.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-27,2025-10-27 14:19:00+00:00,-1,6881.5,6881.25,6875.25,6886.5,25,20,2025-10-27 14:29:00+00:00,6886.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-28,2025-10-28 13:45:00+00:00,-1,6913.75,6913.5,6907.5,6918.75,25,20,2025-10-28 13:48:00+00:00,6907.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-28,2025-10-28 13:50:00+00:00,-1,6908.25,6908.0,6902.0,6913.25,25,20,2025-10-28 13:56:00+00:00,6913.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-28,2025-10-28 14:38:00+00:00,1,6918.25,6918.5,6924.5,6913.25,25,20,2025-10-28 14:40:00+00:00,6913.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-29,2025-10-29 14:09:00+00:00,-1,6943.25,6943.0,6937.0,6948.25,25,20,2025-10-29 14:44:00+00:00,6937.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-29,2025-10-29 14:48:00+00:00,-1,6938.25,6938.0,6932.0,6943.25,25,20,2025-10-29 16:04:00+00:00,6932.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-29,2025-10-29 17:30:00+00:00,-1,6931.5,6931.25,6925.25,6936.5,25,20,2025-10-29 17:47:00+00:00,6936.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-30,2025-10-30 13:47:00+00:00,1,6889.5,6889.75,6895.75,6884.5,25,20,2025-10-30 13:48:00+00:00,6895.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-30,2025-10-30 13:50:00+00:00,1,6902.5,6902.75,6908.75,6897.5,25,20,2025-10-30 13:54:00+00:00,6908.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-30,2025-10-30 13:56:00+00:00,1,6905.75,6906.0,6912.0,6900.75,25,20,2025-10-30 13:57:00+00:00,6900.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-31,2025-10-31 13:45:00+00:00,-1,6881.5,6881.25,6875.25,6886.5,25,20,2025-10-31 13:47:00+00:00,6886.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-31,2025-10-31 13:48:00+00:00,-1,6883.0,6882.75,6876.75,6888.0,25,20,2025-10-31 13:50:00+00:00,6888.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-31,2025-10-31 14:04:00+00:00,-1,6877.75,6877.5,6871.5,6882.75,25,20,2025-10-31 14:06:00+00:00,6883.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-03,2025-11-03 14:46:00+00:00,-1,6882.75,6882.5,6876.5,6887.75,25,20,2025-11-03 14:51:00+00:00,6876.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-03,2025-11-03 14:52:00+00:00,-1,6876.75,6876.5,6870.5,6881.75,25,20,2025-11-03 15:00:00+00:00,6870.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-03,2025-11-03 15:05:00+00:00,-1,6867.5,6867.25,6861.25,6872.5,25,20,2025-11-03 15:08:00+00:00,6872.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-04,2025-11-04 14:46:00+00:00,1,6818.5,6818.75,6824.75,6813.5,25,20,2025-11-04 14:51:00+00:00,6824.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-04,2025-11-04 14:54:00+00:00,1,6832.0,6832.25,6838.25,6827.0,25,20,2025-11-04 15:00:00+00:00,6838.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-04,2025-11-04 15:01:00+00:00,1,6836.75,6837.0,6843.0,6831.75,25,20,2025-11-04 15:19:00+00:00,6843.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-05,2025-11-05 14:46:00+00:00,1,6801.75,6802.0,6808.0,6796.75,25,20,2025-11-05 14:47:00+00:00,6808.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-05,2025-11-05 14:48:00+00:00,1,6809.0,6809.25,6815.25,6804.0,25,20,2025-11-05 14:53:00+00:00,6815.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-05,2025-11-05 14:56:00+00:00,1,6821.75,6822.0,6828.0,6816.75,25,20,2025-11-05 15:00:00+00:00,6816.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-06,2025-11-06 14:46:00+00:00,-1,6812.5,6812.25,6806.25,6817.5,25,20,2025-11-06 14:50:00+00:00,6806.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-06,2025-11-06 14:51:00+00:00,-1,6801.5,6801.25,6795.25,6806.5,25,20,2025-11-06 14:57:00+00:00,6795.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-06,2025-11-06 14:58:00+00:00,-1,6793.75,6793.5,6787.5,6798.75,25,20,2025-11-06 15:00:00+00:00,6787.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-07,2025-11-07 14:54:00+00:00,1,6704.5,6704.75,6710.75,6699.5,25,20,2025-11-07 14:58:00+00:00,6710.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-07,2025-11-07 15:04:00+00:00,-1,6694.0,6693.75,6687.75,6699.0,25,20,2025-11-07 15:05:00+00:00,6699.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-07,2025-11-07 15:06:00+00:00,-1,6686.25,6686.0,6680.0,6691.25,25,20,2025-11-07 15:08:00+00:00,6691.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-10,2025-11-10 14:45:00+00:00,1,6832.5,6832.75,6838.75,6827.5,25,20,2025-11-10 14:50:00+00:00,6827.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-10,2025-11-10 15:39:00+00:00,-1,6824.5,6824.25,6818.25,6829.5,25,20,2025-11-10 15:49:00+00:00,6818.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-10,2025-11-10 15:50:00+00:00,-1,6814.75,6814.5,6808.5,6819.75,25,20,2025-11-10 15:52:00+00:00,6808.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-11,2025-11-11 14:51:00+00:00,-1,6840.25,6840.0,6834.0,6845.25,25,20,2025-11-11 14:56:00+00:00,6845.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-11,2025-11-11 15:01:00+00:00,1,6849.75,6850.0,6856.0,6844.75,25,20,2025-11-11 15:04:00+00:00,6844.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-11,2025-11-11 15:10:00+00:00,-1,6841.25,6841.0,6835.0,6846.25,25,20,2025-11-11 15:15:00+00:00,6835.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-12,2025-11-12 14:48:00+00:00,-1,6877.0,6876.75,6870.75,6882.0,25,20,2025-11-12 14:53:00+00:00,6882.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-12,2025-11-12 14:54:00+00:00,-1,6878.0,6877.75,6871.75,6883.0,25,20,2025-11-12 15:01:00+00:00,6883.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-12,2025-11-12 15:13:00+00:00,-1,6876.0,6875.75,6869.75,6881.0,25,20,2025-11-12 15:34:00+00:00,6869.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-13,2025-11-13 14:47:00+00:00,-1,6822.5,6822.25,6816.25,6827.5,25,20,2025-11-13 14:49:00+00:00,6827.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-13,2025-11-13 14:57:00+00:00,1,6832.25,6832.5,6838.5,6827.25,25,20,2025-11-13 15:01:00+00:00,6827.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-13,2025-11-13 15:04:00+00:00,-1,6823.25,6823.0,6817.0,6828.25,25,20,2025-11-13 15:06:00+00:00,6828.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-14,2025-11-14 14:45:00+00:00,1,6709.0,6709.25,6715.25,6704.0,25,20,2025-11-14 14:47:00+00:00,6715.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-14,2025-11-14 14:48:00+00:00,1,6718.75,6719.0,6725.0,6713.75,25,20,2025-11-14 14:49:00+00:00,6713.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-14,2025-11-14 14:51:00+00:00,1,6716.75,6717.0,6723.0,6711.75,25,20,2025-11-14 14:53:00+00:00,6723.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-17,2025-11-17 14:45:00+00:00,1,6761.5,6761.75,6767.75,6756.5,25,20,2025-11-17 14:47:00+00:00,6767.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-17,2025-11-17 14:54:00+00:00,1,6772.5,6772.75,6778.75,6767.5,25,20,2025-11-17 14:56:00+00:00,6767.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-17,2025-11-17 15:08:00+00:00,-1,6747.5,6747.25,6741.25,6752.5,25,20,2025-11-17 15:11:00+00:00,6752.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-18,2025-11-18 14:47:00+00:00,-1,6648.25,6648.0,6642.0,6653.25,25,20,2025-11-18 14:48:00+00:00,6653.5,stop,-275.0,-278.5,312.5
