strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
vwap_reversion,MES,2025-10-22,2025-10-22 13:54:00+00:00,-1,6775.25,6775.0,6771.5,6778.25,15,12,2025-10-22 13:57:00+00:00,6771.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-23,2025-10-23 13:45:00+00:00,-1,6757.0,6756.75,6753.25,6760.0,15,12,2025-10-23 13:46:00+00:00,6753.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-23,2025-10-23 13:47:00+00:00,-1,6755.75,6755.5,6752.0,6758.75,15,12,2025-10-23 13:49:00+00:00,6759.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-23,2025-10-23 13:50:00+00:00,-1,6764.75,6764.5,6761.0,6767.75,15,12,2025-10-23 13:53:00+00:00,6761.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-24,2025-10-24 13:45:00+00:00,-1,6832.0,6831.75,6828.25,6835.0,15,12,2025-10-24 13:47:00+00:00,6828.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-24,2025-10-24 13:48:00+00:00,-1,6827.75,6827.5,6824.0,6830.75,15,12,2025-10-24 13:50:00+00:00,6824.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-24,2025-10-24 13:51:00+00:00,-1,6825.0,6824.75,6821.25,6828.0,15,12,2025-10-24 13:52:00+00:00,6828.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-27,2025-10-27 13:45:00+00:00,-1,6880.75,6880.5,6877.0,6883.75,15,12,2025-10-27 13:46:00+00:00,6884.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-27,2025-10-27 13:47:00+00:00,-1,6884.0,6883.75,6880.25,6887.0,15,12,2025-10-27 13:50:00+00:00,6880.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-27,2025-10-27 13:51:00+00:00,-1,6884.0,6883.75,6880.25,6887.0,15,12,2025-10-27 13:55:00+00:00,6887.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-28,2025-10-28 13:45:00+00:00,1,6913.75,6914.0,6917.5,6910.75,15,12,2025-10-28 13:47:00+00:00,6910.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-28,2025-10-28 13:48:00+00:00,1,6907.0,6907.25,6910.75,6904.0,15,12,2025-10-28 13:49:00+00:00,6910.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-28,2025-10-28 13:50:00+00:00,1,6908.25,6908.5,6912.0,6905.25,15,12,2025-10-28 13:56:00+00:00,6912.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-29,2025-10-29 13:45:00+00:00,-1,6945.0,6944.75,6941.25,6948.0,15,12,2025-10-29 13:51:00+00:00,6948.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-29,2025-10-29 13:52:00+00:00,-1,6948.75,6948.5,6945.0,6951.75,15,12,2025-10-29 13:57:00+00:00,6952.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-29,2025-10-29 13:58:00+00:00,-1,6950.75,6950.5,6947.0,6953.75,15,12,2025-10-29 14:03:00+00:00,6947.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-30,2025-10-30 13:45:00+00:00,-1,6881.75,6881.5,6878.0,6884.75,15,12,2025-10-30 13:46:00+00:00,6885.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-30,2025-10-30 13:47:00+00:00,-1,6889.5,6889.25,6885.75,6892.5,15,12,2025-10-30 13:48:00+00:00,6892.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-30,2025-10-30 13:49:00+00:00,-1,6893.5,6893.25,6889.75,6896.5,15,12,2025-10-30 13:50:00+00:00,6896.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-31,2025-10-31 13:45:00+00:00,1,6881.5,6881.75,6885.25,6878.5,15,12,2025-10-31 13:47:00+00:00,6885.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-31,2025-10-31 13:48:00+00:00,1,6883.0,6883.25,6886.75,6880.0,15,12,2025-10-31 13:50:00+00:00,6886.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-31,2025-10-31 13:51:00+00:00,-1,6889.25,6889.0,6885.5,6892.25,15,12,2025-10-31 13:52:00+00:00,6892.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-03,2025-11-03 14:45:00+00:00,1,6883.75,6884.0,6887.5,6880.75,15,12,2025-11-03 14:50:00+00:00,6880.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-03,2025-11-03 14:51:00+00:00,-1,6879.25,6879.0,6875.5,6882.25,15,12,2025-11-03 14:54:00+00:00,6875.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-03,2025-11-03 14:55:00+00:00,1,6874.5,6874.75,6878.25,6871.5,15,12,2025-11-03 15:00:00+00:00,6871.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-04,2025-11-04 14:45:00+00:00,-1,6817.25,6817.0,6813.5,6820.25,15,12,2025-11-04 14:46:00+00:00,6820.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-04,2025-11-04 14:47:00+00:00,-1,6815.75,6815.5,6812.0,6818.75,15,12,2025-11-04 14:48:00+00:00,6819.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-04,2025-11-04 14:49:00+00:00,-1,6820.75,6820.5,6817.0,6823.75,15,12,2025-11-04 14:50:00+00:00,6824.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-05,2025-11-05 14:45:00+00:00,1,6798.25,6798.5,6802.0,6795.25,15,12,2025-11-05 14:46:00+00:00,6802.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-05,2025-11-05 14:47:00+00:00,-1,6808.25,6808.0,6804.5,6811.25,15,12,2025-11-05 14:48:00+00:00,6811.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-05,2025-11-05 14:49:00+00:00,-1,6809.0,6808.75,6805.25,6812.0,15,12,2025-11-05 14:50:00+00:00,6812.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-06,2025-11-06 14:45:00+00:00,1,6812.75,6813.0,6816.5,6809.75,15,12,2025-11-06 14:46:00+00:00,6809.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-06,2025-11-06 14:47:00+00:00,1,6814.25,6814.5,6818.0,6811.25,15,12,2025-11-06 14:49:00+00:00,6811.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-06,2025-11-06 14:50:00+00:00,1,6804.25,6804.5,6808.0,6801.25,15,12,2025-11-06 14:51:00+00:00,6801.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-07,2025-11-07 14:45:00+00:00,1,6703.5,6703.75,6707.25,6700.5,15,12,2025-11-07 14:46:00+00:00,6700.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-07,2025-11-07 14:47:00+00:00,1,6696.0,6696.25,6699.75,6693.0,15,12,2025-11-07 14:48:00+00:00,6699.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-07,2025-11-07 14:49:00+00:00,1,6692.75,6693.0,6696.5,6689.75,15,12,2025-11-07 14:50:00+00:00,6696.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-10,2025-11-10 14:45:00+00:00,-1,6832.25,6832.0,6828.5,6835.25,15,12,2025-11-10 14:46:00+00:00,6835.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-10,2025-11-10 14:47:00+00:00,-1,6832.25,6832.0,6828.5,6835.25,15,12,2025-11-10 14:48:00+00:00,6828.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-10,2025-11-10 14:49:00+00:00,-1,6829.25,6829.0,6825.5,6832.25,15,12,2025-11-10 14:50:00+00:00,6825.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-11,2025-11-11 14:45:00+00:00,1,6845.75,6846.0,6849.5,6842.75,15,12,2025-11-11 14:49:00+00:00,6842.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-11,2025-11-11 14:50:00+00:00,1,6840.75,6841.0,6844.5,6837.75,15,12,2025-11-11 14:51:00+00:00,6837.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-11,2025-11-11 14:52:00+00:00,1,6840.0,6840.25,6843.75,6837.0,15,12,2025-11-11 14:54:00+00:00,6843.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-12,2025-11-12 14:45:00+00:00,-1,6885.25,6885.0,6881.5,6888.25,15,12,2025-11-12 14:46:00+00:00,6881.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-12,2025-11-12 14:47:00+00:00,-1,6878.0,6877.75,6874.25,6881.0,15,12,2025-11-12 14:50:00+00:00,6874.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-12,2025-11-12 14:51:00+00:00,-1,6878.0,6877.75,6874.25,6881.0,15,12,2025-11-12 14:53:00+00:00,6881.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-13,2025-11-13 14:45:00+00:00,1,6820.25,6820.5,6824.0,6817.25,15,12,2025-11-13 14:46:00+00:00,6824.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-13,2025-11-13 14:47:00+00:00,1,6822.5,6822.75,6826.25,6819.5,15,12,2025-11-13 14:49:00+00:00,6826.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-13,2025-11-13 14:50:00+00:00,1,6827.25,6827.5,6831.0,6824.25,15,12,2025-11-13 14:51:00+00:00,6831.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-14,2025-11-14 14:45:00+00:00,-1,6709.0,6708.75,6705.25,6712.0,15,12,2025-11-14 14:46:00+00:00,6712.25,stop,-17.5,-18.5,18.75
