strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,ES,2025-09-18,2025-09-18 14:00:00+00:00,1,6691.5,6691.75,6699.0,6685.5,30,24,2025-09-18 14:06:00+00:00,6699.0,target,362.5,359.0,375.0
time_scalp,ES,2025-09-18,2025-09-18 14:30:00+00:00,1,6715.5,6715.75,6723.0,6709.5,30,24,2025-09-18 14:37:00+00:00,6709.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-18,2025-09-18 15:00:00+00:00,1,6697.0,6697.25,6704.5,6691.0,30,24,2025-09-18 15:18:00+00:00,6704.5,target,362.5,359.0,375.0
time_scalp,ES,2025-09-18,2025-09-18 15:30:00+00:00,1,6704.5,6704.75,6712.0,6698.5,30,24,2025-09-18 15:50:00+00:00,6698.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-18,2025-09-18 17:30:00+00:00,1,6702.75,6703.0,6710.25,6696.75,30,24,2025-09-18 17:35:00+00:00,6696.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-18,2025-09-18 19:00:00+00:00,1,6702.0,6702.25,6709.5,6696.0,30,24,2025-09-18 19:23:00+00:00,6695.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-19,2025-09-19 15:30:00+00:00,-1,6688.5,6688.25,6681.0,6694.5,30,24,2025-09-19 15:42:00+00:00,6694.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-19,2025-09-19 17:30:00+00:00,1,6711.25,6711.5,6718.75,6705.25,30,24,2025-09-19 19:01:00+00:00,6718.75,target,362.5,359.0,375.0
time_scalp,ES,2025-09-22,2025-09-22 15:00:00+00:00,1,6735.25,6735.5,6742.75,6729.25,30,24,2025-09-22 15:47:00+00:00,6729.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-22,2025-09-22 17:30:00+00:00,1,6749.75,6750.0,6757.25,6743.75,30,24,2025-09-22 20:00:00+00:00,6749.0,session_flatten,-50.0,-53.5,375.0
time_scalp,ES,2025-09-23,2025-09-23 14:00:00+00:00,-1,6750.75,6750.5,6743.25,6756.75,30,24,2025-09-23 15:07:00+00:00,6743.25,target,362.5,359.0,375.0
time_scalp,ES,2025-09-23,2025-09-23 18:00:00+00:00,-1,6712.25,6712.0,6704.75,6718.25,30,24,2025-09-23 18:19:00+00:00,6704.75,target,362.5,359.0,375.0
time_scalp,ES,2025-09-24,2025-09-24 14:00:00+00:00,-1,6710.0,6709.75,6702.5,6716.0,30,24,2025-09-24 14:04:00+00:00,6716.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-24,2025-09-24 15:30:00+00:00,-1,6708.5,6708.25,6701.0,6714.5,30,24,2025-09-24 15:46:00+00:00,6701.0,target,362.5,359.0,375.0
time_scalp,ES,2025-09-24,2025-09-24 18:00:00+00:00,-1,6687.0,6686.75,6679.5,6693.0,30,24,2025-09-24 18:53:00+00:00,6693.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-24,2025-09-24 19:00:00+00:00,-1,6691.0,6690.75,6683.5,6697.0,30,24,2025-09-24 20:00:00+00:00,6695.25,session_flatten,-225.0,-228.5,375.0
time_scalp,ES,2025-09-25,2025-09-25 15:30:00+00:00,1,6657.75,6658.0,6665.25,6651.75,30,24,2025-09-25 15:35:00+00:00,6665.25,target,362.5,359.0,375.0
time_scalp,ES,2025-09-25,2025-09-25 18:00:00+00:00,-1,6632.5,6632.25,6625.0,6638.5,30,24,2025-09-25 18:04:00+00:00,6625.0,target,362.5,359.0,375.0
time_scalp,ES,2025-09-25,2025-09-25 18:30:00+00:00,-1,6650.25,6650.0,6642.75,6656.25,30,24,2025-09-25 18:40:00+00:00,6656.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-25,2025-09-25 19:00:00+00:00,1,6660.5,6660.75,6668.0,6654.5,30,24,2025-09-25 19:19:00+00:00,6654.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-25,2025-09-25 19:30:00+00:00,1,6658.75,6659.0,6666.25,6652.75,30,24,2025-09-25 19:37:00+00:00,6652.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-26,2025-09-26 14:00:00+00:00,1,6699.75,6700.0,6707.25,6693.75,30,24,2025-09-26 14:03:00+00:00,6693.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-26,2025-09-26 14:30:00+00:00,-1,6662.75,6662.5,6655.25,6668.75,30,24,2025-09-26 14:38:00+00:00,6669.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-26,2025-09-26 15:30:00+00:00,1,6678.5,6678.75,6686.0,6672.5,30,24,2025-09-26 15:37:00+00:00,6672.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-26,2025-09-26 18:00:00+00:00,1,6693.5,6693.75,6701.0,6687.5,30,24,2025-09-26 18:10:00+00:00,6687.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-26,2025-09-26 18:30:00+00:00,1,6697.5,6697.75,6705.0,6691.5,30,24,2025-09-26 19:51:00+00:00,6691.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-29,2025-09-29 14:00:00+00:00,1,6724.75,6725.0,6732.25,6718.75,30,24,2025-09-29 14:20:00+00:00,6718.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-29,2025-09-29 15:00:00+00:00,-1,6723.0,6722.75,6715.5,6729.0,30,24,2025-09-29 15:14:00+00:00,6715.5,target,362.5,359.0,375.0
time_scalp,ES,2025-09-29,2025-09-29 17:30:00+00:00,-1,6703.0,6702.75,6695.5,6709.0,30,24,2025-09-29 17:54:00+00:00,6709.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-29,2025-09-29 19:00:00+00:00,-1,6709.5,6709.25,6702.0,6715.5,30,24,2025-09-29 19:13:00+00:00,6702.0,target,362.5,359.0,375.0
time_scalp,ES,2025-09-30,2025-09-30 14:00:00+00:00,1,6709.75,6710.0,6717.25,6703.75,30,24,2025-09-30 14:06:00+00:00,6703.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-30,2025-09-30 14:30:00+00:00,1,6707.0,6707.25,6714.5,6701.0,30,24,2025-09-30 14:35:00+00:00,6700.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-30,2025-09-30 15:00:00+00:00,1,6710.75,6711.0,6718.25,6704.75,30,24,2025-09-30 15:16:00+00:00,6704.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-30,2025-09-30 17:30:00+00:00,-1,6695.25,6695.0,6687.75,6701.25,30,24,2025-09-30 17:46:00+00:00,6701.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-30,2025-09-30 18:30:00+00:00,1,6716.25,6716.5,6723.75,6710.25,30,24,2025-09-30 19:02:00+00:00,6723.75,target,362.5,359.0,375.0
time_scalp,ES,2025-09-30,2025-09-30 19:30:00+00:00,1,6731.25,6731.5,6738.75,6725.25,30,24,2025-09-30 19:51:00+00:00,6738.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-01,2025-10-01 15:00:00+00:00,1,6734.75,6735.0,6742.25,6728.75,30,24,2025-10-01 15:32:00+00:00,6742.25,target,362.5,359.0,375.0
time_scalp,ES,2025-10-01,2025-10-01 18:00:00+00:00,1,6758.5,6758.75,6766.0,6752.5,30,24,2025-10-01 18:38:00+00:00,6766.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-01,2025-10-01 19:00:00+00:00,1,6767.5,6767.75,6775.0,6761.5,30,24,2025-10-01 19:55:00+00:00,6761.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-02,2025-10-02 14:00:00+00:00,-1,6766.25,6766.0,6758.75,6772.25,30,24,2025-10-02 14:11:00+00:00,6758.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-02,2025-10-02 15:30:00+00:00,-1,6750.0,6749.75,6742.5,6756.0,30,24,2025-10-02 15:37:00+00:00,6742.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-02,2025-10-02 17:30:00+00:00,-1,6757.5,6757.25,6750.0,6763.5,30,24,2025-10-02 17:42:00+00:00,6763.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-02,2025-10-02 18:00:00+00:00,1,6763.75,6764.0,6771.25,6757.75,30,24,2025-10-02 18:33:00+00:00,6771.25,target,362.5,359.0,375.0
time_scalp,ES,2025-10-03,2025-10-03 14:00:00+00:00,-1,6777.5,6777.25,6770.0,6783.5,30,24,2025-10-03 14:25:00+00:00,6783.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-03,2025-10-03 18:00:00+00:00,-1,6761.0,6760.75,6753.5,6767.0,30,24,2025-10-03 18:11:00+00:00,6767.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-03,2025-10-03 18:30:00+00:00,-1,6777.5,6777.25,6770.0,6783.5,30,24,2025-10-03 18:33:00+00:00,6770.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-06,2025-10-06 15:00:00+00:00,1,6780.5,6780.75,6788.0,6774.5,30,24,2025-10-06 15:46:00+00:00,6788.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-06,2025-10-06 18:30:00+00:00,1,6795.5,6795.75,6803.0,6789.5,30,24,2025-10-06 19:20:00+00:00,6789.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-07,2025-10-07 14:30:00+00:00,-1,6784.0,6783.75,6776.5,6790.0,30,24,2025-10-07 15:03:00+00:00,6776.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-07,2025-10-07 15:30:00+00:00,-1,6762.25,6762.0,6754.75,6768.25,30,24,2025-10-07 15:36:00+00:00,6754.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-07,2025-10-07 17:30:00+00:00,-1,6759.5,6759.25,6752.0,6765.5,30,24,2025-10-07 18:00:00+00:00,6752.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-07,2025-10-07 19:00:00+00:00,-1,6760.5,6760.25,6753.0,6766.5,30,24,2025-10-07 20:00:00+00:00,6766.0,session_flatten,-287.5,-291.0,375.0
time_scalp,ES,2025-10-08,2025-10-08 14:00:00+00:00,1,6777.0,6777.25,6784.5,6771.0,30,24,2025-10-08 14:05:00+00:00,6784.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-08,2025-10-08 15:00:00+00:00,1,6790.0,6790.25,6797.5,6784.0,30,24,2025-10-08 15:25:00+00:00,6797.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-08,2025-10-08 18:30:00+00:00,1,6799.5,6799.75,6807.0,6793.5,30,24,2025-10-08 18:46:00+00:00,6793.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-08,2025-10-08 19:30:00+00:00,1,6800.25,6800.5,6807.75,6794.25,30,24,2025-10-08 20:00:00+00:00,6800.5,session_flatten,0.0,-3.5,375.0
time_scalp,ES,2025-10-09,2025-10-09 14:00:00+00:00,-1,6787.25,6787.0,6779.75,6793.25,30,24,2025-10-09 14:30:00+00:00,6779.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-09,2025-10-09 18:00:00+00:00,-1,6770.25,6770.0,6762.75,6776.25,30,24,2025-10-09 18:06:00+00:00,6762.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-09,2025-10-09 18:30:00+00:00,-1,6766.25,6766.0,6758.75,6772.25,30,24,2025-10-09 19:12:00+00:00,6772.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-09,2025-10-09 19:30:00+00:00,-1,6774.0,6773.75,6766.5,6780.0,30,24,2025-10-09 19:47:00+00:00,6780.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-10,2025-10-10 14:00:00+00:00,1,6798.0,6798.25,6805.5,6792.0,30,24,2025-10-10 14:01:00+00:00,6791.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-10,2025-10-10 15:00:00+00:00,-1,6737.5,6737.25,6730.0,6743.5,30,24,2025-10-10 15:01:00+00:00,6730.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-10,2025-10-10 15:30:00+00:00,-1,6676.25,6676.0,6668.75,6682.25,30,24,2025-10-10 15:31:00+00:00,6682.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-10,2025-10-10 17:30:00+00:00,-1,6659.5,6659.25,6652.0,6665.5,30,24,2025-10-10 17:33:00+00:00,6665.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-10,2025-10-10 18:00:00+00:00,-1,6653.25,6653.0,6645.75,6659.25,30,24,2025-10-10 18:14:00+00:00,6659.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-13,2025-10-13 14:00:00+00:00,1,6695.75,6696.0,6703.25,6689.75,30,24,2025-10-13 14:02:00+00:00,6689.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-13,2025-10-13 14:30:00+00:00,-1,6669.5,6669.25,6662.0,6675.5,30,24,2025-10-13 14:32:00+00:00,6675.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-13,2025-10-13 15:30:00+00:00,1,6692.0,6692.25,6699.5,6686.0,30,24,2025-10-13 16:14:00+00:00,6699.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-13,2025-10-13 17:30:00+00:00,1,6696.5,6696.75,6704.0,6690.5,30,24,2025-10-13 17:50:00+00:00,6690.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-13,2025-10-13 18:00:00+00:00,1,6697.75,6698.0,6705.25,6691.75,30,24,2025-10-13 18:24:00+00:00,6705.25,target,362.5,359.0,375.0
time_scalp,ES,2025-10-13,2025-10-13 18:30:00+00:00,1,6706.75,6707.0,6714.25,6700.75,30,24,2025-10-13 18:38:00+00:00,6700.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-14,2025-10-14 15:00:00+00:00,1,6663.0,6663.25,6670.5,6657.0,30,24,2025-10-14 15:05:00+00:00,6670.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-14,2025-10-14 15:30:00+00:00,1,6662.25,6662.5,6669.75,6656.25,30,24,2025-10-14 15:36:00+00:00,6669.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-14,2025-10-14 17:30:00+00:00,1,6718.75,6719.0,6726.25,6712.75,30,24,2025-10-14 17:33:00+00:00,6712.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-14,2025-10-14 18:30:00+00:00,1,6716.5,6716.75,6724.0,6710.5,30,24,2025-10-14 18:38:00+00:00,6710.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-14,2025-10-14 19:00:00+00:00,1,6716.75,6717.0,6724.25,6710.75,30,24,2025-10-14 19:13:00+00:00,6710.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-15,2025-10-15 14:00:00+00:00,1,6750.75,6751.0,6758.25,6744.75,30,24,2025-10-15 14:06:00+00:00,6758.25,target,362.5,359.0,375.0
time_scalp,ES,2025-10-15,2025-10-15 14:30:00+00:00,1,6761.25,6761.5,6768.75,6755.25,30,24,2025-10-15 14:38:00+00:00,6755.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-15,2025-10-15 15:30:00+00:00,-1,6740.5,6740.25,6733.0,6746.5,30,24,2025-10-15 15:34:00+00:00,6733.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-15,2025-10-15 19:00:00+00:00,-1,6719.0,6718.75,6711.5,6725.0,30,24,2025-10-15 19:08:00+00:00,6711.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-15,2025-10-15 19:30:00+00:00,-1,6715.25,6715.0,6707.75,6721.25,30,24,2025-10-15 19:36:00+00:00,6707.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-16,2025-10-16 14:30:00+00:00,1,6732.5,6732.75,6740.0,6726.5,30,24,2025-10-16 14:36:00+00:00,6740.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-16,2025-10-16 15:00:00+00:00,1,6735.75,6736.0,6743.25,6729.75,30,24,2025-10-16 15:06:00+00:00,6729.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-16,2025-10-16 15:30:00+00:00,-1,6714.0,6713.75,6706.5,6720.0,30,24,2025-10-16 15:32:00+00:00,6720.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-16,2025-10-16 18:00:00+00:00,-1,6675.75,6675.5,6668.25,6681.75,30,24,2025-10-16 18:04:00+00:00,6668.25,target,362.5,359.0,375.0
time_scalp,ES,2025-10-16,2025-10-16 19:00:00+00:00,-1,6662.5,6662.25,6655.0,6668.5,30,24,2025-10-16 19:01:00+00:00,6668.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-16,2025-10-16 19:30:00+00:00,-1,6648.75,6648.5,6641.25,6654.75,30,24,2025-10-16 19:36:00+00:00,6655.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-17,2025-10-17 14:00:00+00:00,-1,6657.0,6656.75,6649.5,6663.0,30,24,2025-10-17 14:01:00+00:00,6663.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-17,2025-10-17 18:00:00+00:00,1,6692.0,6692.25,6699.5,6686.0,30,24,2025-10-17 18:07:00+00:00,6699.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-17,2025-10-17 18:30:00+00:00,1,6708.0,6708.25,6715.5,6702.0,30,24,2025-10-17 18:41:00+00:00,6701.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-17,2025-10-17 19:00:00+00:00,1,6705.0,6705.25,6712.5,6699.0,30,24,2025-10-17 19:11:00+00:00,6712.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-20,2025-10-20 14:00:00+00:00,1,6750.0,6750.25,6757.5,6744.0,30,24,2025-10-20 14:08:00+00:00,6757.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-20,2025-10-20 15:30:00+00:00,1,6770.75,6771.0,6778.25,6764.75,30,24,2025-10-20 15:55:00+00:00,6764.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-20,2025-10-20 18:00:00+00:00,1,6779.75,6780.0,6787.25,6773.75,30,24,2025-10-20 18:46:00+00:00,6773.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-20,2025-10-20 19:00:00+00:00,1,6778.5,6778.75,6786.0,6772.5,30,24,2025-10-20 19:59:00+00:00,6772.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-21,2025-10-21 14:00:00+00:00,-1,6762.25,6762.0,6754.75,6768.25,30,24,2025-10-21 14:07:00+00:00,6768.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-21,2025-10-21 15:30:00+00:00,1,6780.25,6780.5,6787.75,6774.25,30,24,2025-10-21 15:37:00+00:00,6774.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-21,2025-10-21 17:30:00+00:00,1,6776.5,6776.75,6784.0,6770.5,30,24,2025-10-21 18:07:00+00:00,6784.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-21,2025-10-21 18:30:00+00:00,1,6783.25,6783.5,6790.75,6777.25,30,24,2025-10-21 19:02:00+00:00,6777.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-22,2025-10-22 14:00:00+00:00,1,6772.0,6772.25,6779.5,6766.0,30,24,2025-10-22 14:14:00+00:00,6765.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-22,2025-10-22 14:30:00+00:00,-1,6751.25,6751.0,6743.75,6757.25,30,24,2025-10-22 14:44:00+00:00,6743.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-22,2025-10-22 15:30:00+00:00,-1,6735.5,6735.25,6728.0,6741.5,30,24,2025-10-22 15:33:00+00:00,6741.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-22,2025-10-22 17:30:00+00:00,-1,6707.0,6706.75,6699.5,6713.0,30,24,2025-10-22 17:33:00+00:00,6713.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-22,2025-10-22 19:00:00+00:00,-1,6722.75,6722.5,6715.25,6728.75,30,24,2025-10-22 19:01:00+00:00,6715.25,target,362.5,359.0,375.0
time_scalp,ES,2025-10-23,2025-10-23 14:30:00+00:00,-1,6751.0,6750.75,6743.5,6757.0,30,24,2025-10-23 14:36:00+00:00,6757.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-23,2025-10-23 15:00:00+00:00,1,6761.25,6761.5,6768.75,6755.25,30,24,2025-10-23 15:02:00+00:00,6755.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-23,2025-10-23 15:30:00+00:00,1,6761.25,6761.5,6768.75,6755.25,30,24,2025-10-23 15:36:00+00:00,6755.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-23,2025-10-23 17:30:00+00:00,1,6769.25,6769.5,6776.75,6763.25,30,24,2025-10-23 17:36:00+00:00,6776.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-23,2025-10-23 18:00:00+00:00,1,6782.5,6782.75,6790.0,6776.5,30,24,2025-10-23 19:50:00+00:00,6776.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-24,2025-10-24 14:00:00+00:00,1,6831.5,6831.75,6839.0,6825.5,30,24,2025-10-24 14:26:00+00:00,6825.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-24,2025-10-24 14:30:00+00:00,-1,6819.0,6818.75,6811.5,6825.0,30,24,2025-10-24 14:37:00+00:00,6825.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-24,2025-10-24 15:30:00+00:00,1,6838.5,6838.75,6846.0,6832.5,30,24,2025-10-24 15:45:00+00:00,6832.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-24,2025-10-24 19:00:00+00:00,1,6838.5,6838.75,6846.0,6832.5,30,24,2025-10-24 19:48:00+00:00,6832.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-27,2025-10-27 14:30:00+00:00,1,6887.0,6887.25,6894.5,6881.0,30,24,2025-10-27 16:52:00+00:00,6894.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-27,2025-10-27 18:30:00+00:00,1,6895.0,6895.25,6902.5,6889.0,30,24,2025-10-27 19:37:00+00:00,6902.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-28,2025-10-28 14:00:00+00:00,-1,6910.5,6910.25,6903.0,6916.5,30,24,2025-10-28 14:26:00+00:00,6916.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-28,2025-10-28 14:30:00+00:00,1,6916.75,6917.0,6924.25,6910.75,30,24,2025-10-28 15:22:00+00:00,6910.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-28,2025-10-28 15:30:00+00:00,-1,6909.5,6909.25,6902.0,6915.5,30,24,2025-10-28 16:08:00+00:00,6915.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-28,2025-10-28 17:30:00+00:00,1,6926.75,6927.0,6934.25,6920.75,30,24,2025-10-28 18:13:00+00:00,6934.25,target,362.5,359.0,375.0
time_scalp,ES,2025-10-28,2025-10-28 18:30:00+00:00,1,6936.5,6936.75,6944.0,6930.5,30,24,2025-10-28 19:28:00+00:00,6944.0,target,362.5,359.0,375.0
time_scalp,ES,2025-10-29,2025-10-29 15:30:00+00:00,-1,6937.25,6937.0,6929.75,6943.25,30,24,2025-10-29 16:05:00+00:00,6929.75,target,362.5,359.0,375.0
time_scalp,ES,2025-10-29,2025-10-29 17:30:00+00:00,-1,6931.5,6931.25,6924.0,6937.5,30,24,2025-10-29 17:49:00+00:00,6937.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-29,2025-10-29 18:30:00+00:00,-1,6933.25,6933.0,6925.75,6939.25,30,24,2025-10-29 18:33:00+00:00,6939.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-30,2025-10-30 14:00:00+00:00,1,6908.75,6909.0,6916.25,6902.75,30,24,2025-10-30 14:02:00+00:00,6902.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-30,2025-10-30 14:30:00+00:00,1,6895.0,6895.25,6902.5,6889.0,30,24,2025-10-30 14:38:00+00:00,6902.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-30,2025-10-30 15:00:00+00:00,1,6900.0,6900.25,6907.5,6894.0,30,24,2025-10-30 15:10:00+00:00,6907.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-30,2025-10-30 17:30:00+00:00,-1,6894.25,6894.0,6886.75,6900.25,30,24,2025-10-30 17:53:00+00:00,6900.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-10-30,2025-10-30 19:00:00+00:00,-1,6876.75,6876.5,6869.25,6882.75,30,24,2025-10-30 19:16:00+00:00,6869.25,target,362.5,359.0,375.0
time_scalp,ES,2025-10-31,2025-10-31 14:00:00+00:00,-1,6884.0,6883.75,6876.5,6890.0,30,24,2025-10-31 14:21:00+00:00,6876.5,target,362.5,359.0,375.0
time_scalp,ES,2025-10-31,2025-10-31 15:30:00+00:00,1,6889.25,6889.5,6896.75,6883.25,30,24,2025-10-31 15:37:00+00:00,6883.0,stop,-325.0,-328.5,375.0
