entry_ts,exit_ts,session,side,entry_price,exit_price,stop_price,tp1_price,runner_target_price,contracts,risk_dollars,pnl,gross_pnl,tp1_hit,tp1_gross_pnl,runner_gross_pnl,reason,htf_timeframe,sweep_pool,tp1_pool,runner_pool,r_mult,mae_pts,mfe_pts,year
2025-12-19 11:10:00-05:00,2025-12-19 16:00:00-05:00,2025-12-19,1,25539.0,25575.75,25465.0,25650.0,25664.25,2,296.0,145.0,147.0,False,0.0,147.0,session_flatten,4H,equal_low,equal_high_promoted_to_1.5R,stacked_equal_high,0.48986486486486486,44.5,58.5,2025
2026-02-24 14:50:00-05:00,2026-02-24 16:00:00-05:00,2026-02-24,1,25029.5,25031.25,24988.0,25091.75,25114.75,3,249.0,7.5,10.5,False,0.0,10.5,session_flatten,4H,equal_low,equal_high_promoted_to_1.5R,stacked_equal_high,0.030120481927710843,34.75,42.25,2026
2026-02-27 11:10:00-05:00,2026-02-27 12:06:00-05:00,2026-02-27,-1,24961.5,25018.0,25017.75,24877.125,24861.0,2,225.0,-228.0,-226.0,False,0.0,-226.0,stop,4H,equal_high,equal_low_promoted_to_1.5R,stacked_equal_low,-1.0133333333333334,56.25,30.5,2026
2026-03-31 12:05:00-04:00,2026-03-31 12:43:00-04:00,2026-03-31,1,23495.5,23848.0,23377.25,23672.875,23848.0,1,236.5,528.875,529.875,True,177.375,352.5,runner_target,4H,equal_low,equal_high_promoted_to_1.5R,stacked_equal_high,2.2362579281183934,15.75,364.5,2026
2026-04-08 13:15:00-04:00,2026-04-08 14:05:00-04:00,2026-04-08,-1,25121.5,25121.75,25157.75,25067.125,25058.0,4,290.0,212.5,216.5,True,217.5,-1.0,runner_stop,4H,rolling20_high,equal_low_promoted_to_1.5R,stacked_equal_low,0.7327586206896551,8.75,56.5,2026
2026-04-16 14:25:00-04:00,2026-04-16 16:00:00-04:00,2026-04-16,-1,26375.75,26471.0,26510.0,26174.375,26146.75,1,268.5,-191.5,-190.5,False,0.0,-190.5,session_flatten,4H,prior_rth_high,equal_low_promoted_to_1.5R,stacked_equal_low,-0.7132216014897579,123.0,20.75,2026
2026-04-20 16:00:00-04:00,2026-04-20 16:00:00-04:00,2026-04-20,1,26741.5,26741.0,26709.75,26789.125,26800.5,5,317.5,-10.0,-5.0,False,0.0,-5.0,session_flatten,4H,equal_low,equal_high_promoted_to_1.5R,stacked_equal_high,-0.031496062992125984,5.25,5.75,2026
2026-04-23 15:35:00-04:00,2026-04-23 16:00:00-04:00,2026-04-23,-1,26875.75,26915.25,26982.75,26715.25,26701.25,1,214.0,-80.0,-79.0,False,0.0,-79.0,session_flatten,4H,equal_high,asia_low_promoted_to_1.5R,stacked_equal_low,-0.37383177570093457,69.0,32.5,2026
2026-06-01 12:15:00-04:00,2026-06-01 12:52:00-04:00,2026-06-01,-1,30468.75,30554.5,30554.25,30340.5,30337.75,1,171.0,-172.5,-171.5,False,0.0,-171.5,stop,4H,equal_high,london_low_promoted_to_1.5R,stacked_equal_low,-1.0087719298245614,89.25,18.75,2026
2026-06-24 12:05:00-04:00,2026-06-24 13:17:00-04:00,2026-06-24,-1,29755.5,29508.25,29907.75,29527.125,29508.25,1,304.5,474.625,475.625,True,228.375,247.25,runner_target,4H,equal_high,equal_low_promoted_to_1.5R,stacked_equal_low,1.5587027914614122,50.0,264.25,2026
